"property_id","price"
"1420543e2eb5f38e4d38ba81",1285502362.91988
"a530e3ff6d7bc1abe333245d",673530536.645986
"aa9988248c7dedb016d8b6ae",1001999566.67659
"fe8ab5495cae81b5478026a4",626384149.569443
"b463c62e3c21e339e7acb52f",753471120.22233
"00a5133e7373eae3f0be8f2e",538913807.876603
"38b424cb0e54f0f7f2745781",752141154.200741
"c43530f324a3ac90f53a8849",798700448.704298
"abf93b2418fcdac14293c9a7",580518317.57023
"9b1be976725ddd512cd222a8",920297343.202706
"9b7f17ddae12105d47fad7eb",771349997.851321
"3caab5e89722761d5ab2498a",549243234.537173
"a2f40c8227b466249d6cb659",823470020.920472
"e6a5007ffb7c1321d4fc21a8",571799686.77317
"0d50b435188b7830a6949026",470590271.314075
"d4bee60a74c2e2235f507ec0",642369400.697048
"b474103c4b637ca25b5d89e8",706169664.014129
"ce6ddb82d2ece3b8d58fcc63",507435361.055598
"28403f16831effcb75471738",401408266.107307
"03f518e2e5861002772345fd",419341667.263854
"011a6d0f12ba108ef15076b4",395386429.405081
"93ac0b004ca60ea56cc2bb9f",683940980.176718
"1b70fbd3e46da8c47c3eed61",496679056.960191
"cb40d6ea6a1eab77a60c1ba3",688011204.508376
"87c73db5d50e8ec3a22e6ccc",667558006.347528
"9aea45bade274e4ed91ec301",556885058.407156
"43c22bfa9a14df7b0126c12e",483198448.354345
"6d848e54ee68e6d8f23b3b1a",502185683.119875
"e5cd7a2aed48057b0dc8d970",626087731.276558
"bc4b94c892fea57ebae3eeb6",489279488.05251
"e7bb12e99318573a6e6ce1cf",787232990.808855
"4b52ebb0f0a8878def4170c9",960225026.667894
"3e85b447edd3b23b5a0d3b79",622605680.544774
"15005fe7eb24aa25b9e3cee7",684839174.121704
"22e00f8057294350ddf4d42a",884029474.597384
"ddf2583bd65f02abf7ce3280",974750230.055154
"704e5657734af93d19a0e5fa",839741328.845567
"cc1a11362066152d21d4cc60",475685091.523027
"12062de068acd322b610fcf1",817381760.529004
"e9804af0513b2f68daf182b3",529351167.831053
"f13d8f4b2e3114d71e5ed941",894236151.3638
"11bccaef3431fc17953eb81c",1026942584.39132
"ef2b9c11f884cc5f31c26f60",954119032.091919
"25986c851e13c92ede6c6d6b",1083286697.752
"37e28ed39a51956880d211af",1176373513.038
"9530217ea0b5d2395adfcc9d",1189403136.72696
"d8607e3261ef1546eb0c30f0",954736507.241691
"22a025ad47ba22ea9fd1a094",682721582.395392
"1c88ddc21f3e8e4ca633621d",413810764.140302
"e45ba581daff88707ad842a9",665519113.136127
"d7e97cc158c6c54b02fe635c",697162481.262385
"04bb7cdebb8b66e783058248",555720147.193755
"d60cf6dcb7b4b40077536604",1124443917.89776
"85ceb648cee9f6f3d221254c",793977034.848744
"f58528d3ddce3bc6c71bfce9",995289352.571537
"c269765ece36cd93058efab9",748649094.9691
"919bdfeb16dd0bf67787d53e",499906304.54645
"ed8eacb8746dbcc3c2ef3aa9",700583089.510722
"15ec532ec6fb73074b9b12c9",616693197.448889
"58a724e8a0e05140b07539b6",867912402.143913
"2b7a5be93795a65d29970b02",1006542108.36259
"6dde9af12b6597425160a47a",1160582940.43001
"f0ec99c13c61e89310ca9b8a",599724744.884002
"65c83da72c07b8e74bf581f5",756002988.626758
"3ecdb7a7d178b48361340ea9",813727543.686215
"af22669e3ed10470623fd8eb",851877569.747153
"748c981380925e1247b9e64e",1035402262.95116
"78ab6cb1f62a7e781d4c4d0a",439313703.046154
"e80ba06329760362c7685ca5",529994420.435652
"3cecc0cc43ef46670a8e69bd",499965364.19169
"527e4b1b06637b5362c8f17d",752517817.877716
"cf9eb2cd0f20b13cc8816bbc",404193277.435064
"4b3a6baf8196a59bac8c08c0",472306101.373248
"9bb9864a6bcff25b17477717",602353622.252005
"4f7d630c921cff500705ee5a",623146585.551111
"7b7c0544ece4aa383fd5b4ce",729126569.179254
"191094739043620c72aad2a0",887493237.503203
"a20435d582c7646db231e7d2",863257619.647551
"1555743ec7e2f38904852860",634695906.872181
"1c7452cfc46652a60b7a4f05",916644539.345556
"97439d5a82f970e7f50d51b9",953645987.100424
"7667cd57d0bec809417c9b11",733144942.706926
"103f6eaf04b44c4013acf097",1084013525.23225
"e6ef433629e193042bd30f4d",1043926306.95453
"2ee7f959d069c9ca223115cc",1034999545.5965
"b46625b69fba1afc154471e0",946470137.01056
"5cc0700421954934cd8dc445",769800983.076658
"066f1b68f7c053a196662fe0",695667284.942356
"645e1c7b799a489887086a1d",976509456.34135
"f426c41d6d8bc99f359f480c",443058307.971095
"d1be4eae680cb16d0c842606",1101177547.36759
"57a5f4f83a474ae156f207ee",818919534.407926
"53eab0ecc3ff098d55666699",1102541357.20992
"54022fa49ecd9cf290aefc89",1026730106.68503
"545db4962e6294cc5ed07727",920297343.202706
"8e17bc9f09099ba3138c232a",1107247272.53636
"3b4b303bbeece313f92cb85e",806645557.134501
"d0119d7bb15452c473ed28ba",777386891.111322
"1a36f98c62f5126c8064314c",779843522.95726
"96a77e8e42d676b0da3fa572",734353360.435778
"d7d6f668e3e40d957163276f",703857790.558329
"5b908b8abd8dd0862440c172",841470459.522945
"81716dd4aedf72a6a14392e4",487625460.749511
"47d252717c4bcae3e1ff19e4",1003247256.46881
"4f0b2f7e4d787a108a4d2537",769536253.955382
"90a43053efa1d292af692a87",488005603.226312
"c3df4b9fdaa4dcb13723b5f1",761093063.411748
"4b905620f76873355d317dc1",836713190.088229
"ea16314310144a10c81da9c7",418076020.885109
"0e5db1a36a521a5d2912b238",617616975.51456
"c53c58dd7b26902f67c3becd",561527988.764568
"6c17875f20f58b1fb211c18f",1088098156.8289
"200020552855ed39d1af999a",618478025.952754
"b44b862cbd855d46954eca5c",574365999.046295
"ce47299ee877638c4729f60a",550582791.861494
"3a28bf9841e6a9d3f1bc293a",756981659.519396
"3a488b9e24d9b8fc7c222e20",409526518.777896
"5469c33200ffa87952b356d0",414656472.421765
"b57174dd86ed451448dc501b",522600659.717666
"ebe09efa32acf6d680341840",825656254.220382
"33f7d5aa494288cc90d60456",1018654466.40646
"de9a32ec454c2696cf75eb0d",564507243.903449
"df4400c44a166c851ff46eab",694803166.265875
"5dcc8f6a6854a864dcd27a87",727540044.587328
"bc08ce9f24533cd644ef08b8",609807328.322927
"2935cc0e053bf558a8b73054",727540044.587328
"f08001f2590d7b734467c58b",445027510.003861
"5a9892659590355b91442979",720363055.268046
"ea34dfefac91681864c2bfe1",709628765.014881
"ee3b5d47d05a80c07751f7a1",913055899.395147
"448ad01af4c5cfba3feeab26",913055899.395147
"bcf43ae0b4b15ae168abca97",921131536.559313
"8ccd326e4f515bf7e817a14a",713361171.4648
"94535dcf38c9c6461a73db02",421189659.012418
"9b3557302e940d4da341cdab",610556671.098382
"edf8c961862a4ff8e1e44f1a",962716749.551615
"6e508fb72f189a4fa91bde58",777990039.244428
"7d0a4771afb00cf9a38ccb81",1291615323.65296
"8c32b6b31d1a1d5736c4df61",1219716172.79406
"da782fc0c8a79e3e250f0f67",438578047.118111
"c86e643b7f7b57b4482020ef",597720974.556867
"4632f1e8fc93e268ddeba07b",674868926.525012
"2cd372392fda500e6526695b",651165769.149017
"a05ef49ad8b2d6c466ac7412",976940055.858799
"9f50ed2b7e40847ffd877f4b",1044146808.58689
"c00083aa30ba7d953361674f",439857083.293106
"50857161c59b991304f5c55c",769839633.664563
"3676f63aa0ab23ca7cd344b7",445183398.489448
"3710ec95af4702c45f165279",688215233.357154
"16db516a238934a730ced1e8",712593658.725826
"d450dd622183c7cc43a20d70",523371489.181926
"ba84fbef80c8a82895ec599d",1163792414.53771
"ee85a12b8f764bc15164dc7a",618502099.784042
"0038a3b703f4ec779bbcfe6b",626048662.878848
"aa643acab634ee591a2a43ce",681451432.434192
"d6438814f4ff3853bf6cdb13",753971186.130209
"a37522af63bbed2f4d10900e",1284762454.14191
"0b715ccd3b3e01444b855857",411645496.797336
"fbdb9caee4455e99259cf921",495321915.454182
"b3c02569b8fb721934f51c52",415707363.793345
"c07e2ef0bed4be12e41c783e",563521938.330852
"1b4e4016cb766bfadea42f73",432594495.832839
"ecf4e968c925cf8322f8a0bd",429350219.00919
"6cc0e6bfd30ed93fca2bb217",432605313.736408
"3e7f514983daa92e49a7c87a",414579206.693825
"97a22807207cdfb341d5c50c",438220812.003878
"3f9e95762d2f2056e9716039",576977480.462897
"255c5b92d71a00c3a73b9aa8",424650690.714472
"58d24ab99d74ae4c449c90ba",774154005.480951
"51d1df6e1f28c40dc9074b74",1238301770.5446
"16261339c3a99635717fcda8",1062871990.36365
"1475cdbbac4aa486266e439f",721766697.574762
"2a9974fe07b1e4427e386e06",749864134.348623
"cf76689ebaa20c70d9db4d51",992729112.171085
"f9379319f992cbadc43b9189",787395294.686514
"62313cfe4272d263173e1ea9",890665802.108752
"b2c62bb0cf8d210dc4635653",1061509016.80938
"5d2fd288d33283826210cb90",1189403136.72696
"3454ab4ad567d2d22d990fec",784415062.556133
"58be66aeab226c35330d57d5",716053745.270657
"315ea6fbd6b3261cae7fb900",803510790.969187
"6930d8e260fafaa5c317dc82",618079331.982817
"0fa99fd0e8cebb71a3bb0871",462143983.958446
"fba946e4ceea37176170835b",615433191.267506
"b53d4d8d0bd4a0ae84fbc22e",452284820.313563
"8bb1a2ecc997779d1addf12c",404917472.681294
"6dd97377cbc262b07ea2eb99",440802699.303725
"5c50853824c890a5a7f0cd70",725414107.744328
"4c3865a97f5877090e7a9649",717745357.733408
"a3cb2a035f98276076f2d848",423440019.449572
"40d04ff9c405cccfc82ed5a5",483180549.27344
"22caf82aae904c79057fcb3b",509482129.034538
"eaf87358d89af17c3e004c21",814666543.577233
"9ab5ef2c5650c4bd05248990",431873104.217089
"d96e3063ce77ab1235e2ba26",491951270.595043
"665d62a8019b27bf5ce6e6b4",563619347.273476
"56234f11aae98489ae00a8d3",691573577.354393
"76a5158e1a5c1f9fae8ee882",630108889.70944
"d974970034de145d469d09c5",517671190.489448
"7b5db1e4f4f47b4bf7c827ee",539051336.796233
"73ff6ce99ba5dd8cfab0faed",587566625.340644
"e1cecc8f17883ba6e2723826",575421970.942318
"857870b1412b84f0f19ed751",540893930.31319
"d89dff35fa1944191aa9ed98",693231495.017247
"86b89233e0176e034ae3cb7b",834740811.954565
"dd3d529f3745159d9e7746b2",910466068.749489
"af10ec1529a63d0bc10b056d",825810634.483801
"a2645174e4e15c49331f576a",1103511454.18358
"311dcf366691c44243b7b89c",841862196.094494
"4cbc74a93e33f7b4812e1a7c",561504991.202724
"6e0140e1d667cecd155c6e23",616178864.085262
"dba6308e2358f30b7ec33f59",834596210.318725
"761ba98d35074faee3594dbc",792761394.673379
"b961220d34be930fada80887",860819265.991169
"c9c3973bb37b5c688a7c0157",765440421.8624
"79a0bffec81b17d606a606f5",1103511454.18358
"135f6f92c4ec95847e8840eb",520806723.429574
"05858b1e4445f56f22e1f4bb",882891182.46303
"623b7d96c0fa09e50148aa7b",892368298.9188
"e61e5d3288f02b904d3b1e38",998239369.2683
"0d173e7afc8f8babbef6ae97",964403428.4792
"7635a792e5002ab99ceef583",648554806.321758
"4da93e7126354a474d435a4a",873261730.66306
"a4c71322f79dbbbedab3191a",719328160.190008
"57ef53ecf8b709ddc05aceec",830562182.252814
"65c3e09ee6f1ef0500ca4316",1093799866.4695
"74d0b6e87c2045f95fd493c4",1032058185.47289
"4a3d0390e005fa5b4c9403f4",1108934745.53595
"a3aac701ae444b6d91b7bb0f",786184117.161168
"4afa3a1b63c076123e7a5279",1110406300.51416
"c97adfa6f5ad3e3db6b80edd",1142167652.96214
"58cdc29143b85386c76bedbd",1096705574.36238
"1f81176d8a0c61a7177c6c2b",1105079008.7418
"1c2e69465c75fb3af2d57351",1109572276.2943
"7a10ffd970cc822108ce7cf0",1033771944.43671
"3bfccc757ef82ff2774f2db9",1161618807.32794
"3c753ecb3a4f8ce43077a6c1",1150366272.23254
"100e9e2623cb0fc52fb08813",1147118998.78058
"90a269d52e47c1705f9b6cf0",1187017917.65548
"34f4df9fce2ec05633d0cbd1",599911245.260541
"1e4fd826fc8693b17f6efc3b",1100471249.06481
"efd9d848677015f13688453b",472916111.350248
"07cd866c871333283ecb2d23",761871182.298082
"76a307d6b36b8a51115e91b2",621854005.906032
"080969c751cb94822aeeb755",365248383.476859
"1e37fb708b70b6b5e8fb5cd2",559114006.799438
"4e47d2c8ccf9929ad9c84544",546705408.707209
"3c877a0fbe08cda958ff8f46",850941865.191094
"ae59a0d6441697841d86cfcb",516138887.477203
"2fdb80ee4f9a35663e92b3b2",694512377.049581
"3a513410a390c75fc14b0b3b",494964370.73781
"0616401503f2ebc05af7ce4f",568779829.220222
"98b973c8597d5805f87dd074",666050164.987947
"7063abb555d919d5300af3aa",914169941.010206
"88c4b21ecffe12cb6c408a6c",767849492.039226
"75a4421cced1111492d00298",567040916.99023
"0482cd89d767b3b7de976c3a",478730211.999199
"bda9e5d8048acbbe5a9d49ea",473186595.070349
"2152ed6b2b2eaf16ec272cb6",449403331.491363
"9bf2e0c1bc82010e92da2540",835268443.892441
"110af3c21ecdf156898c7c0d",1192998967.00522
"2790ead3eba9370f00024472",690916741.131507
"9b06c7cebd33cd26cd6cc089",1288464798.45406
"fbb89795386c14f5088fccdc",792845095.928038
"e8a3d9d6134ae8d631791e52",1288537487.82761
"5c535b7d92e34c0fe4b66891",864204241.257034
"d88544e4e85add30aa795ce6",426946239.760499
"01b78983d268b52137e5ac1b",484158293.42523
"25414034e50ca33fcdcda4cf",471303780.606877
"2212e0125cb7f75390020951",793920845.613393
"a4d5ea1b907e98be72b5c49b",584163325.357613
"2df90c0a3e2b9138fe276a75",686314014.520382
"c520b7e8de3796450ce49a30",377995584.102235
"35114fa32397272437e67a54",469656868.117634
"bb5726ac16b4ade709151159",516623527.962293
"b4dc6733589bb35444b74c55",820992298.946466
"3b0b0bb06d95c5ea1aed2d95",503628786.757723
"fb7bd85c05cd74d945d22de0",526457661.644353
"6396667677a878ff61e1b536",547054526.277102
"47b5804ba1a998c3e7544092",804284389.966928
"ad4d91ed26c1fd5702b94064",949487704.310214
"2b802261b8bd839aa0b04b16",783295226.249121
"0bf9fe130da23aea7142bb7a",841971659.289308
"90511f2411d4a37a7224b995",878215852.834067
"1355fdce5b97bb36da15734e",1146223200.50678
"775a6affce535c5a19ea5f30",775607402.309658
"e36d70d72c2758d7fef242df",683367331.473942
"2fde05df6a3aa9f57385e6a7",551182258.986869
"5e0100ae728e347eedce5b14",1101177547.36759
"a636ffa140f80412f003734d",819633574.167092
"74746d24b9bd86e23338bcd9",818919534.407926
"99c539fecb3bc233288ff905",930704806.481005
"44760087930212643641eeb4",1123161356.70094
"2c5d940b5ef2276f1fac1ca5",976509456.34135
"b26f22f1fd5a991ecd1e07f8",756121087.851038
"1ffafa78622c45ea4127ce82",937413776.707565
"32a555016892e7a74d231545",734353360.435778
"8d06037db08d0754bb67da4f",695667284.942356
"80255211d99c72e343b32798",1153503930.42729
"070062cd1c769f3be9255af1",1123161356.70094
"0451f65828e628c2220df77f",806645557.134501
"d96f6225db81dbf3d1a0e9bd",424716622.149627
"b1527eec2e6709dc51e03f9e",815486078.740615
"5464fe43eded098294d634ba",878215852.834067
"ea37ad89fbe4159940586718",566261451.13225
"4057a676e7012fd37af9c3b1",437835706.431654
"51273a81121232e7f30cfd1e",537777847.472123
"3cfd9ba5c6993718c0c532ff",542371354.069351
"8567e677b30c410df80004c9",896221258.035739
"7a34bcd9f86f5036b526c3f4",660987178.501343
"3dda25226646e1e91f4c948d",660987178.501343
"a2529027db6b525e365e7be0",511110409.442464
"c6115d5e908e04e67915a581",683651678.538781
"8d0ae601094562744c8dba4f",609662170.345725
"55209683056fe2f9faef7fc8",520672551.326464
"e840095310907e82a159d683",660987178.501343
"278fcdbf16e3064ba42c6785",837815621.110309
"74af10afa02e7724eeeef108",639453836.172896
"b763f71e8a5bdeecf0f3f0e5",404884041.049265
"5472d536d1b6b731537bb67e",569724588.900617
"995ba6d1fd63d5160fb18e71",879322309.005089
"f424ca724e7df1c37ed78aa9",759587256.142466
"c2aa451b62293042b7244fff",824390862.387045
"d4ca9506161d3f4bb3ca57fa",419654203.375036
"799862427c1f335eadedf4e8",412153398.858409
"1f3b3bd08063993c23586c93",436645267.860266
"817422f4c278ff27a22b05d7",597948364.763168
"db9798a3f9ac287754f3ae01",808462596.390599
"7ead45d1f505649429904307",664889210.451587
"ac7ab254166442188c6c5c25",747489157.37611
"67250a8950aebdbc67f7fbfa",1061066829.54072
"641f4319c315cbb74872b8ac",453655837.977061
"710b0541a025b1b6a5a80c41",399388854.746901
"a10f459124248ef30f290cad",661334762.18484
"1aac53220223d0d823e70d0f",560020656.65931
"9d0ae0c4dc11d8c6d94e545e",698149085.844145
"be685d2954b8c7337ec94942",807020233.969541
"e43151473292e4e98f121f63",435412586.731104
"e04fab3d74d14be3b8dd2c8c",555634031.67846
"c77509a6eb6665bb8eb07d95",746244589.854822
"9753470e033b35407a2eca2d",535994677.50283
"825f57ad0527d4abf41cffc9",836996130.09465
"0d8074979d302868c2534262",1090039868.81202
"15a3e60c7a5d55243057d7df",484091011.474953
"6de06f867a28393a9e95c7d4",407875906.005642
"4d418d0079828e244dbaff5a",651699021.406761
"2de93fc191360ae22b0402dd",494726841.785572
"86792949f2e6a347208cbffd",581773346.019
"6d8a0768adedcc1070d28390",975576760.509705
"459963742bbaadbd9db97723",879037468.58971
"235b10cad7233d579a966948",488752902.840716
"4443407341bec8b7b0af40b4",795426718.731089
"d7047492f4c53a0cdbde60e5",1067412154.38767
"5541cbe23acd6ffd4aa0d939",694058895.753895
"1d0853f825cc0aec6f5544cb",817364621.566091
"f016623361c6ccc5163e79d5",1108260515.29589
"d280fed64d1c23ac9d79ce20",1012424614.2228
"7e86f11cd63ff6c8a3c12fe2",878341658.175728
"9d7f161ee660b1bcb54574b1",1157022548.26756
"a0722c5527c6d3cd5cac9477",1128449322.40513
"278a2cd98528eb1341a6b685",484384112.815248
"b755f88ff3907bbe2a417e07",901425300.512086
"2bb55b0a92d62454867bb158",991317775.313427
"960c9349b6ef9b747ebe5829",1240000588.92087
"2c8352c418097f82a50d9bbf",1097138044.47372
"47d7ba800f164f397fcafa9d",551022069.236813
"610061a0e67aea7d222f08cf",1215148489.39078
"a33de2559b5f56d1b3cfce08",532766621.384038
"f020fef57e9069e4dea2d71f",1249347819.07731
"883f095dd3f7e972d7dd3c2b",691065272.000792
"b0b784bfe2d3c1b3b1320613",711538141.386404
"1ea66dd4a72d93f5967be730",547262661.582093
"90b04117887941ac898a67a8",402346268.463453
"022357a3d48ea87d58ffb46e",415745211.650842
"292224fa68b0303a90063801",713971585.14326
"6cf924390dd3ed4454403887",437784857.480315
"555a293dbc104e00f182fe34",557380632.616918
"e13ef02a57d35f71a4fe6121",556035144.18601
"c82929467d22589ec62c0475",674675303.988624
"18a74c9a49ad381aee5e02de",660559800.660821
"da40d46cb91d9e59fe12e6ba",710839429.18813
"6320f26d77fcd56675db6b97",777412728.679364
"3307731f3bc518012912f1b3",741079353.538087
"ba94572d1e050bb92522f112",403227130.593377
"6e0d6bcb01e99fc4959d3f7f",429718120.4569
"dc3cbbb2fa00043d02958219",706816110.551552
"495aa774f4db66db6df30e93",526238728.450453
"6ba298925ffad32daae55385",602389336.534805
"8df5099d856c7f9de43990ab",706467132.537233
"93c5c5d9d1e99824178be9ff",748067006.070018
"ffbce3ccf241890ec95104e4",533349552.226695
"2c03c38782e365e68b32d6bf",546897118.925002
"7734421098413f27fae86fef",613914045.688894
"2b50969f1faab80655bb9104",632970541.257892
"025a98586386211b1519f9be",432351597.431865
"6013b8c04f7b9fbc74ef1ec4",579163616.551975
"11075db1cf9899c8640e1b90",695515502.429453
"61ba09084039a467410aeadb",697583776.345714
"eb2880c2433c4b2500fd40ef",517100195.494188
"f7f8607535159c82dbfc6c14",417618096.194781
"35c7a7c0ace36f4b95423c4c",450806093.689648
"c71123c31d02408cdaa74daa",616693197.448889
"dd8aa138623604829d56ac2c",429718120.4569
"cb94eee5ecfc75d0fd5ba6e5",725339508.370446
"ae6bfb4eb4770f2266e3b961",524847174.839028
"573ea1962372999346590c0f",1089411229.57082
"9f7204b4bb3ffb8591e3164d",765944715.538415
"a4410bebf9843297fe32d63c",677732362.45887
"2afd9dd680803e3c12d5242b",835281942.239513
"a7618c242fd918ed894304b5",686965401.90325
"5ebc5cc2c1488f681cd119f2",818472513.088068
"cd53a991573ecb5c53f47986",934443159.757543
"75ecbc0c0e8e76bb8d734f60",863928592.546035
"47c2934aaa5934c68dcb9e51",800471087.760034
"386ad1ba1cada9649f3415c0",741595964.862881
"9ca0839c9c294674e86eb691",1028279049.00209
"bdbaafd11259af6300321a89",722091889.342309
"2e41ceccc918145dbe7de0be",709265696.937937
"11df35a3fbcef34e47747e38",780839312.056929
"b0bcb64f2f2ba69cc712e0ae",635928301.805795
"bce0a4447db2d54d36661011",630075778.999948
"ef7ba10407cd74590ea3fff3",867285941.433845
"a743dc3903eaf3576046ef3d",808170446.762285
"b3d072ebd7908688d908d350",1002419991.68871
"a48abdedbe3d132276dbe403",981310351.472707
"c6b7e739125907c86a8997d3",840378899.303761
"813d9415d9abca46ad4d92f0",935265911.501467
"c631f8920a2fd1160f6b15cc",765611175.126516
"16194707d4e85fe332411bd4",831984362.29353
"31e241881acaceb02ef915d2",811178527.947237
"a3f1214ea44063ad10956fca",833403481.661974
"ab086fddcb949e3dc0ed9b5d",660845772.620597
"ec4df02b32d90c019125d108",813401747.773384
"09eb808ca3859318d6328db8",722710827.449805
"f520fd12dd3ed32ba78d357b",908096571.842136
"0a2f7379cd1bed7d2d2d5a01",1049912148.02774
"30652905d3eacda34ff61a9e",907235898.012945
"0509650d34981639b9c64a22",665935125.716484
"77cd6b199ee485314bc74626",626921914.44295
"10c836c2e566dfe9edcf3d8e",1199384543.83383
"e109ccb29c02c9b35b789c90",905186127.489314
"2d60a221b478264cab9816f7",1023814880.55671
"d34c48ffe935cec3358b2247",831038935.719915
"9cbed1ed72b444c22d8c1614",799291478.468509
"735c3aff4c151dbc32f9a76b",1118665119.03548
"a4b6ceedaf89cff74a292ab5",820428729.74778
"052957f95b6e7b41bc625009",1028951337.94054
"33a61cda27fadacce0d1aa7b",838098334.861272
"6c3bc8c58ce67b8bb9f5894f",855491774.12111
"1988513503246248b80c7f17",1120054208.62761
"57c29184563b31f5f752c5c1",1112740230.09836
"bc6a7d4ceee8bbff9ac5eda8",1013141948.81304
"f1b7ae24195b4414e6d6a001",1110778041.66359
"e7b3ec90b47c9e6009ca8a75",893732672.967069
"39b62c6fca161b80bc6726c4",1011430482.18336
"55163359d7cd910861059389",1051428275.4861
"df35908d6ae2847dfc73cf9f",1165418379.4662
"ac822dd448e04e9f8dd1721d",950975268.765444
"7e86148f53beefced6e0f3e4",557195973.347856
"6eff15cd6372aeaab2e665d8",422733641.23282
"0a1af9bb571b90233856289a",549428920.375957
"b3cc5930a3cb26e35a45e09a",575519179.952368
"0c12f73305bc7d72bdbd9789",556525141.834629
"ac048209de77cae737d60545",505470890.345393
"9239fafbffc066dff0811302",371478319.279622
"8e0ba427ea909cb7943929b0",530249831.274716
"b3c99f30b16fa80cdb4f213c",518341720.145013
"d1dc16c82942902c668a5c9b",823207029.023401
"5cfc9e48ab90da0f4e98a7ae",872779428.958254
"9abad9f79352ed42d1a9f099",428412597.045323
"dedeafb60b4a39950e7a984d",428412597.045323
"74cca5cd08c4bbf5d0404d74",861274978.042534
"b6aa1cb0187c4a1715517fca",428412597.045323
"e22bad460ec1bc991f14bfbc",555645147.143041
"594d46a91315527995cbd807",1049552613.92827
"2c0b4c8269cbe25a4e85e049",452724226.89896
"1014d3a98e886e1a7358e29f",597266459.655911
"73d6bb3d6ae08921a6117f5d",556444848.447209
"de3b619a7c80549db6ab16af",533531732.456201
"da34d6cd832009e428d2b467",437963371.330849
"104722434c2deed04a901aa0",439721026.833163
"cee66eef685e4764b9553a02",587566625.340644
"58b40969f1b73182cb6d30db",587566625.340644
"964e9c3f87176e761484543e",699319489.871042
"19487167081a9b0dd09d7975",1019213884.84697
"7d8e345c9b16d0fd69f848ea",1062760391.03088
"7d4ba999100c8e694fd820cf",1094881941.62193
"c6b157e7a6ca08d04ec4de4f",460428862.086877
"84ec2d5245cfa146dab05065",829771134.484203
"c844a386941b86a3d4c0312a",580815221.5055
"0648aae13097ac649fe714b9",921044343.650633
"34f220a8ee1f24bcc5790364",443023767.922334
"d12eda0ba04f846d73cd7acf",917745732.253976
"c12904320223ddd043f39c63",445183398.489448
"8bce0097d22b34a804b502bb",451778829.300198
"ec1171cac1eee089be6f427d",426761817.339954
"5d85d77a06d0f0324d15d162",1192998967.00522
"0349908483ce628a0a5fc164",956279147.651114
"d74da3bb780515b1273d741c",792845095.928038
"64cb8fc8412c9247a5c243ce",1288537487.82761
"3a53919313bd750f2b1af906",954772196.56158
"91d265ffaa6b407e9747b15b",946397312.877696
"1db1d1b76e09197dd915a8f1",1403746335.12995
"6645a3080e5d10779672d139",928711771.172407
"3ff6e77706eae698f86eec29",725253225.466077
"4670d21fa84e40184f03d5de",468353933.144962
"ee8bad3fdc93f7fb79c9cbd8",924976579.243912
"b624f0438025478c9f66fec2",990928588.79796
"37dba4927e327d3a4a0c1d36",644085863.238359
"8d16b1bdea35630a3b09b192",581261386.185482
"d54a4c353cebf18d452be515",689818370.895412
"c402811ade75f5e3dee73ac3",716638207.695877
"dd926903e87d691a0f15dba3",771557979.229154
"cb01687abe09df6838e1b224",668386963.21419
"6ad3e1a47d1055b55d14e091",843423605.899344
"b8d50a94e8166e471fd8282b",853003498.321018
"a77d82703468f2f9e8f2ea0e",794455340.495981
"5d2be469f69f31090769efe3",876211261.462056
"c4e8559ee733a551649a5dcf",955068642.520667
"5996fc90f923d6e8527097ae",750420969.042667
"32d5772adbcc785ecbc2c55f",554110835.155168
"5f088237d263c37e78264bba",533009676.240523
"799afa0396b9f268f239db51",366203047.685782
"bd23b1463f0936d2ced5fc67",662208385.125269
"8f35a5d800d98481d7a8b6a4",618766275.709207
"371b5ecf08973fc6e6849d14",674337428.473911
"fa70a55dd0e2053a1b566de1",382168259.417214
"584364cece0bc4d17f0e7fac",428077653.636037
"cd968f8973a267790a38f2f2",487741434.208004
"c46b122728ef4c9ae8be444f",634858698.323126
"4056182cbd8c12cd87ad9e84",779344525.009284
"6ac747618b6ca674e86cd275",500770556.947192
"afb02897c700dbac941ba8b1",538805281.436048
"198cd3f4e9be65b83f01ceea",658423132.172426
"c92bdf97d7f0a9a12c024406",445867961.399574
"e00e5934d1941490834c3145",944490592.881301
"5b139fdb19ff722a846d71f0",785243453.788984
"8b554961129384797391d1ae",969064600.316918
"854e27be18fb8f24fd433eb7",946594911.646146
"241d9f8599ce6cadac1d6609",883969945.645718
"b85b37ae83ef95baa03752f9",1057644566.78116
"5b3ba9e56e24e08e1f81e220",443242688.920446
"58c6518f9d2d0526d31e7566",426896532.526994
"38a1e2050dcab9b4c70c5e83",492110458.047195
"da94e4a5fdebe3ae7bb1adcc",918961224.938817
"49fb2771ea6c1e8950cc9a57",849209074.893374
"f2b67c40a560af8729bc6072",758440173.71985
"13fc2dd1cd32d9cfa457a5b1",738407472.161495
"b6ebc3b8408793f5058cbb90",1087285915.47637
"75ce506dcb994b10497e6816",510622318.440391
"6dbfb281abaa9a6956c080d7",353794413.31989
"af67a68803a18663e4b03eb1",442686313.544668
"a9c212f77a048ddc33ecebba",461363982.477888
"df89fa06e32e90b0b6c2014e",569734825.480119
"f20a7f264a8285a75dacdc1d",1005661293.47108
"61a363a73f3c93aa1775c4ff",929697090.024812
"d8c1f7303b205fbaba2890b9",473196400.879511
"70962daad7cd15ee8af564fa",861494744.384548
"087caf4bce7b0a3fe3c47dc6",555549519.996859
