property_id,price
758b4df32244a51b2271a891,588720360.0620034
2ed1ae5e6fa77e447af230fb,863456920.717831
527a1c27e038e45d2d1fcd9f,552464081.9585236
1d0c3ba50087cf01637de6c0,539845795.7648494
d0804da971548399183ecb85,1164566163.9972663
46a7d0f520dd1e78c0cbce0f,1164566163.9972663
57e5120d0b71ec6a67746a59,782059473.4997216
b5292c1e1683d40be46bc2de,929126526.0389769
01e9c7531cf3c63c04b9189f,697331496.869337
06e91b526821a6ad1372fc44,364131262.51950574
34bca71dc9c74a2072f11e9f,991579839.5839998
22385ae2b3e7640e8c40411b,725461496.5130862
6e4adafdd872a2837921276f,385343677.4650605
8cd3031963c612efd0049f8d,656213175.7236589
43b2fb09efd1593a94b61b4c,716083691.7770553
74448f56811e9562536eff6d,807880431.2166142
44f0e088fee626993778e7fb,740962993.0696672
6e6f7fa167c0f617f50c86cb,1047770877.2563179
83da5fb4c15e3daf727a3cc6,806667357.965023
b45c8a6224ae2656b4189526,737126638.74511
0d926a0b5ef567c627a7eb0a,1244088594.9040594
c73a1177d787a5ed72b8a9a7,942809320.0714526
75c1083db5c940e626c02f53,390112016.5521238
b925c9218f5132c6c81f3a18,323572368.0266964
9a091c59b3cb4c730372b34b,431013994.95692015
bcc704b2e178dd20497e073e,349130186.334611
6f65de020f663622146b89aa,479136325.2244683
9f3680d00c86707fba024dac,936209567.0534952
18d5cc463455fdb4d443a6f2,593897011.0675211
f1d76d78f9266d9552bb86f2,611188849.4499574
74dbd25d407e51337f883659,1051899676.9043224
88ff73eb829a6ec5bfcc0222,966916682.0990429
ed5559fbfaba86299e87ed89,625987453.3579086
5d97aad3e83e26b551c3399a,953807045.8724747
2258ec00dec6a2b85f439135,953807045.8724747
6c94fd185169e708a08d3535,653582152.7757335
ddaa88a11432ca21d3eca774,492763703.62474674
2749b5cfd2728ebdf124a0a3,618573343.1760691
a7546a6c6194506dffd65360,1020796271.7080915
6de7bfc5e8149ebc40ec0e4b,716838877.9214239
6f83f14861e13af92a2b8cf9,508188645.1598199
d71d0c8357f09fe2f77bedde,777997527.5492023
90b28f5125a0b8a0e3b10580,796242243.0660129
940e08f8fc66ac29f6d76687,830989466.4648631
41d2864e1f73e29f222c61e0,767916175.1258649
f7399e57df358ae7adc9e08f,844413079.1782465
1679719f26e7c650f24eee6d,754033084.0550058
0803ef3270948a30b3fee2f0,592110979.0671957
4a3defc2b7d2cd751c9c970e,896437896.089489
8bd2490f83568ba653cb74f6,1190575092.6817806
b4ffd0a2cdcadfb962578199,863230621.972343
7e5064603267b61520d8f83b,538911437.8642482
88964e1202647db0519a8a00,740977856.9090223
f3d94d0616744b87ff139533,710123760.9714588
60704a08df293592e4cb5719,540738133.3864796
347d5081f7bd36c8edc1f352,1172492329.1361606
41d3afc1118758b5314db48e,715695647.4247332
80a1dc97797c41b61f46ec6a,651101914.0087352
c0ff8812c1e8eeab07c698a1,583522833.30582
a9a4a765b1daec2f3ed59a80,548981706.8747166
33258f995a375ca192ca4d3c,948324502.4344332
80b6c823bad5b4c0fff46657,1128436447.549734
719055eed27f361071cb9eca,1112965526.0965383
9a354d8c526efc5bcce59dca,658683552.5207516
9850d970fe9fd9bae89f09ad,1291002913.581511
f2c87b07466aad7328b7e0b0,730665921.8539718
27ca0c2320c520342717355d,506164179.7228873
e958bd2b19db118c31f893cd,506164179.7228873
46dcddfc78444011abd29870,961841410.7993585
061d3fd39da1b4b1397054c1,700532144.5664154
3d1a8884a9687e53e5fb0bb7,518577766.6107682
1c0236d4bc291372483a9151,680232800.1964383
c1420f278d45b85c56f415fa,794284762.1557024
ce6fc507df0105c68c29214c,459987498.34889406
e4f26a73bad4e41c375dd897,940370260.0080775
719190aff81379902beb6497,907605036.1641736
da627dae6941b59d1eb98e35,693530121.522107
2189d3297ea703e50ec34d96,805049549.5594817
c7205874bee601a7b01a0cd3,988551848.7337668
a22bc19d0d83b13a53630b7b,702416341.4997284
8acebaa9fd7e917d7e3b391b,1009061375.6666968
4e104916ab915cf3c0bef846,710099519.6636724
b0df95e9fc94d9aeebc960df,680710927.5701718
ab419cd48b81038c5a30c721,531172781.1779674
5b9bae6f556700e099fedf08,1134583961.2479138
989360149d9cc6088391db4d,832700079.5266331
bad7560aac04600e1ec1a9ce,559990906.7268147
08d9f04bc4ebdc74e9d80b16,1027819444.5699549
f4311c45516bafcfe8864c70,974232095.2705145
c84e1db639ee43ad83f930c3,1012279547.0709053
f778fa43c92344cfbd700432,674890843.5856607
2019bd32dbd09fa285a388f7,925745460.8808117
4db834146c4e73b515d510ce,891648066.878255
9f9f2548425519863e2cd6b6,627776070.5192529
6c3bb7e1696df587990161b1,556421725.1451881
82f08aadf1eeaf2058b50592,789104688.1478292
753e74e4dbefeccf3e6b27fb,624707662.5408387
a26149f589edb9a903782a3f,731398374.616719
bd264728a0464376e22b6bee,598756366.2439177
2d5564a502635dce2d46ef8e,843561145.3885711
05bcc7d7db8d352216a4af59,711032867.9311948
4794d9994512f01a4bbb6c48,588025542.8705925
64a4528640fe492865ebc0dd,1126670567.1661134
f655ec98cd42b0bf2d7cfbfe,841684544.9560267
b09de5f1e028d4fafeb8a22b,673312991.0547892
4c79f17573007a39bb2b4b7b,748892959.6742004
824894236c20b081af2c9868,816008294.6922415
107e76f0c913e19217662faf,941589879.0448399
d5e2bbb69ba3876b93af2d3c,1294032794.2243028
a2905faba4c1177603e6cd5b,1111531943.9592652
d13e3d432783206eecb0e192,1191791327.1825485
6fecee4b1e5f50c0b27dbba4,1400002285.4213235
57891292fbd530872cbe68b2,1033877650.0908977
d0d6a1b5c60ad420ebf2ab8f,983961374.9419203
711736da4f0e8282fc8c9e69,1087337042.0429273
f32a3b542efba398907ec912,619077143.2488679
299a94a02e887c6ab1de59c7,492693915.38307476
ad844bdb1150508a4c6d57b8,1087881590.9544578
78c17e6ceb87f7587364c873,579190751.738642
22e8713e2051c88cdafe2364,796339761.5029564
79c5085c14068e492e402a26,943219080.7435701
205e9d987013859f391b27b5,1308629456.734396
36aa7d0cbfe40adf3c86a134,818474440.5753118
d54d787189cc8f014ae58aaa,975448002.5123615
fe2f1459eb0a380dc31e3a4e,1158434554.2714403
ad663952ff2ba1953efdc460,1108138316.0036986
b7320c35e90f33fbb1c28813,752273687.9691114
8f90134b8e68948cb18fced1,594512797.4986354
2dfeb06300828182d4109c43,757457333.2790494
3f5a0cbba1433e9b6588dd73,660170301.580291
f952c40e24c9df4ab2d62017,687047103.1253309
462c7546b358b00e617ce012,918520722.0654091
e0df3391aeb8d3f4b00f418b,690591312.4023573
1e48878318d35476c3e87520,1092857517.579738
e3903705d5a48c6d9f828ab9,635642097.7539976
9e590ad7d22105456bebc767,1130496200.2271712
d0fe3d393eee5c0cea5bb6e2,1125365428.26203
57b3791f2c5acffb0097f7c4,787673570.3971572
e11f9a5cf9d6ab0ffddd6096,1127476893.219008
9a3920f803b087c29b487cec,627592689.7030599
6cc0fe8ddc318f1bbad360c5,1053925766.6468154
3e0c656b64d39ab38201a112,562095845.2114878
cd55abdb54bd56d54b11fad2,1053925766.6468154
7cd39eb8de56700519d8f287,633155479.3223846
d762007a4ea5de370738e875,679034188.102723
f4fc67d9b9c6078003f9af35,873411410.2936952
dc0a4632d7378c25be351760,728505681.8197746
530a3bae5a13291c69bb8474,673918168.1685818
32b678be83da2a07b37f3012,374880938.86758083
349768047d470d2fa6ff1930,918314032.8702854
e017c3311e2fdeb50a686547,1035399040.4220194
bd0329ddd50f2dc4dafebd26,1052816546.4239019
f6252e878aef5f8a641c3d6e,597590421.8021121
45ae8ffacfd00fb4a4f53d0f,882844501.6698517
d186e369ed884150e71906da,1269436023.0556521
7b9e6b7eb3a5db0443193fbd,801866444.8705244
1ddeeae13139b7c9ada353a3,554647324.6164382
a1ae6f9f5d02548c89b23904,774345650.9725255
dc298d37c5235e15b4cd68a3,799291387.0401992
f640753edfd8fb1a995f1de1,585748670.7323765
69a1f439de0f06e1143a0006,665390106.2125101
98f253233bfcd16533e2a448,1014442412.1126587
ece6f8c652d4227370ef0fcf,885166795.0045493
599506739a6544839bd97b81,705461399.8533187
a12f49f4ac3c5bb0dc7d8d20,694250885.3273675
9da00f8ff8e19d26c1342274,985981746.1110053
cf5213877dfb4df98f0dc10f,651349480.2956636
84c7006b5a63add890a224e8,802229768.2337809
88aed38ca59c09e1a6202672,703405297.9796404
e6bda9370c80a5f7e5cb6b07,941209796.5080314
3b54ab53b6e3453e333a0939,524142831.8067695
e72ff7414cceec6b162df345,826234631.8369638
f2d4c1faeb7694370bc65ec2,515194607.6399333
e1ffd027cce28c44c0d2f80c,902262666.2330086
5c5039602efa36222e64108a,933237455.1607087
b50f2c871166ee1009416be6,673857452.5163975
5e7e36116dbc08932f5fcbf0,996944928.8981063
325ce336d3df17a078db5166,541019525.0917938
a26e967b288a1eb6d8e71d46,587670765.3137993
139331d23d9e3c40cf083a7d,751303422.215302
1704b2d5f4a33401fb153608,754127450.6896119
ee70354146295365bf241d9c,621105565.7168647
fbb0a76f05908c118f7a3df6,509947644.90567166
2aeb794adc9892354aff7240,506073476.04178333
b0a32581cbb586f9710dc3e2,964128380.003005
ad7f3aae29fa1e7ec900b563,1035866778.345974
1695225258263bd2f463b21e,818595537.7746046
f72fb486fae49fc1de1fdcfd,1095476636.2116954
6b8f7074aed7ae7e6cfbb090,1246445402.01057
619dab52b321ab297a604185,1252522356.9600835
b5bb9af24f9de68e91a1df76,1389486788.1893349
ac3d21f51637207d3e031c2d,672467833.6641219
2aac28d03c2110d871b5f274,666667051.2805542
9ef498b11563827597c82947,912043634.8241172
4f2ca698ff03df0c6386e48f,587840423.3806455
606df4826416ea0f146ddf99,564145951.26466
9ff08a6ca1c63480c563442c,1022376135.3451451
ec27554aa1c62314f4d46fc8,534290539.39301807
762374e94f17a8783a66d598,598000471.594521
83ca3a41ca4b5337107c197e,812403049.8675776
c166a9293fa27e910e1fa9c1,731138203.4355606
57f8a1e37c4ffb1b8cbd342a,613411665.3616143
393d99ca47315ae98fe9e7c8,1289230000.0960164
9bef4aacc63605f2b2b62292,444043261.34870744
a266efa4e41df357ac4edda4,1216207829.8810725
adfdb0eda9aa97f0d3005c4d,1071575435.6980972
f05aee3e433cb036653b4375,1062852813.4275297
2dfd1808bb95170a088deac6,728569966.2747893
dadf0a00434e8ceefb3e26af,1269045620.415277
4336ff9b2dc1d97ac8f9694a,364545913.1815291
eb14a5813f860bb74740da2b,373856721.2315411
3d580d0df1bf9dd124c282c9,823508014.9047973
49bb5311607e4c7600caa03b,745487042.6833456
78a39ae05ac53535ba0fad2c,897838293.8092167
936e18fcf06ca3c46eda7c8c,658212240.4720163
23f12add67accdc9ed40f59f,308056187.93785864
eb1b9e15dcb88964f79e6a4a,610743036.1608335
e2b7f984616fff25e3dd6a3f,1043819760.0032051
b8e2b98548a234a245d7935c,827371362.0845622
79382c56606e701e44d55033,1210768792.993314
983874e637a1a5782f31089f,588733849.7077202
3da9de8f610e5c40401a5b78,748193369.2243145
cd69a049dd8a3822e228ebaf,699271952.0295656
604f1b5149f770a8f370fc75,389609182.2558586
0d24fc1c5deb78eb1a0caa51,766105520.1812086
583af1118e60e46c347ec593,1074620409.2512834
13b181b46359620191e6e4c1,287499933.0187658
50d8333064f0560cbe549f89,596461266.575762
d9000c1afed253d05de7819b,440649508.90489805
792ac070d1a314f585f09987,549092151.2030865
3e874c25176a3abb336b31ac,750004934.0332171
419ce7158ed62eb6897cf09e,485377920.4482086
b6b87c05c4238be76d94da2b,329459429.27588755
980d809e549333b475477bf9,766008321.0452256
a7df3d344010d5bb7dc70bf0,545062853.5109562
3d474c6a88ceb86e00f68b3a,561131417.8611257
be4bdb73add69f12f7aa6d06,552553643.5724587
fa5234ddf23dd0d9cbd3cac2,752942617.911501
91a08f81b621333ac58c3845,721806336.6609377
702aaf395bc78986a008d70a,910262690.4827034
86b0c9c1277e9143ee765b43,553779850.9335667
9c2c22e70cffe6836f554f24,928005936.9845076
31f56b841b122b35615bae2c,569061232.9393401
41227dc9c9948a5f0688e426,678649860.4872342
781989d4b732f961f91bc3e4,558153870.5224501
cfed0221146f4d83d641e1aa,528121169.8862465
8ec491780efb2c27df8dc08b,939475575.0211163
8a5866428508658b4a2a4cb4,585459237.9585302
156dc81d6e14a71716aebcab,700294049.9919949
c24be8293c8f4080562ec0fa,563216572.660626
7fa11c05ed1c123c1a457b1f,926544403.9734011
a63c36f6e7e7ce7c7e7fe457,698049580.5370783
f9bca38d3e08176649504e74,955882627.147532
3d389130627ca7bade643f47,720074397.6608611
70314b0bd995a4b03c771ae7,508052100.11866075
a3c3c9fc04cf2e2a051a12e6,594463628.1397208
4cbe75a162b076c4c454dfe9,557083783.0791119
0c62d4d501a426cc8fde0c36,988945164.2522361
533363375cf2cbc50d86773c,849146039.9135993
21d0f28d5f30a64352e60ac4,650441961.7588886
471b5135fced50f7cb4197e2,996329255.1282574
1c7586fd8a1a38bbda9c92cb,645927139.5143414
a0f28aaedd12f3d0eee8c6ea,553707648.938763
8923182b6dcc9f2d8be1ab53,603868389.9366148
67f694b29bfa494bd9d9cf44,952256033.078456
b721a5846527d5338322c9d6,898142674.1700833
ed09fe201c9ab02a91779dcd,1032953417.8881927
f49045b312d12268eefedcba,667390182.8809446
22ae194316f34d482bdf404b,563216572.660626
4f450ba5de4766e5ecb8a4a5,619704174.1948828
235a2209cde8f8b0276c845a,605723580.3987585
f563f0899884de7f9bdab405,949954852.6385338
5b462279f602c5b67ada82ee,925910643.1487875
fa4af69aa064a4306cb110d0,871920858.848252
a70d32ccaa78ae9417aa7e4f,656436249.5628911
77c9e5e3a6d965ede708cda6,847380600.5173509
5637f3d3278ea049333afff4,616038396.2045251
1b1c220eb91c9448b520b76a,949954327.9083627
f4a6ec71ad7790df9578324f,992687216.2191039
217e1715fdd5db76ce93cfe2,931988588.7974856
2cfa1397c901b4e940d9f673,552230002.7770638
44672de0d6d9d0cb3b4ae938,617052436.8281647
1c50477e5b3a67f3d8fec62c,696318911.3152874
0a2a67e8b310471b115c60bf,740533966.3335263
06220a42e68510eccb4d790d,862523257.3065186
611a3e1d63c6ce5ff8779243,834567757.5665449
1284d7ed08122731aa7c0461,332348480.3245483
d44eebc871d1fa6981c32ccb,1009807552.2848685
43272151f217feab78190393,702723472.3168261
6bff92260afd556a98d3e3a5,1072820900.1935246
00586a92b53f4a8f9f6b3022,757257051.6766644
745e7f6a83b55196f231466f,716900350.1949128
9c558e10e5bbf230f16968f6,1151796259.459056
1b425a31cbb73b713f291e19,1101159110.5440934
076ccba20dac8bfcf184b8a8,736399379.7113929
c8fd8b729f4ac6270aff9c9d,1107152151.1288886
52f026e670e9851b08c70542,1100310063.1338584
00304df33a3c9a7e396ddd3a,792716065.5962682
ee27eba49457286b5ab76172,743890200.2098587
97b57932e5e20416bad6919e,1198965533.346446
e570c5f58a20fda42bfb535b,783738786.7949291
79acb227b5ea365414982957,1067608598.9928916
d24258de8d2ca10186660a1c,823956493.8303062
8a8c202c069c20696c2de85a,672785457.1404667
40f301afabee5be092ba20ad,732265450.501566
afa842858299a6ebee166e31,754315502.3491797
7641dcf512a05ca754930bed,596257776.0117611
8c9b472c55d4b99e44041de5,1058880765.2825332
88b98c026b7650192034535f,952550238.1688023
9bdb1bc52a9ddfe92e6a948b,799397040.0121497
4abef5720fd889512ecff70a,694928569.1121701
58b139bc16fa2731e4b76f28,715961771.7817351
9ad9ac8728cfc2387285c24f,650780439.9643487
75fd5603c4de9678627f81d9,1072111049.5349903
9f4a25a5550f016ef2370229,1122065661.3404489
d4f4d0ed36ac9affd71f302f,649230947.4530312
51bf7bc1c19fcd42e71f2463,783872501.6329186
49ce19caa1325233d0de331e,1072361693.0544653
5aa1667bc8db26bac1c72f5f,674098356.994337
b43b36ea4f81bbfd4dc4d781,1014765759.2628729
2a623b33f3cc1f54620b5233,782366037.0360839
8745eefb9e2761ff7eef558f,1072174131.1426216
0e49eaa5cde9375b1f026820,681932138.8080808
f5acbf43add5776430d8d4a9,767006711.2389817
ca50f7143937a99accef865f,1064137808.977403
0e1bc8ba1953ec8c28e53b9e,712308906.6035811
980bafcd065c8e3d6cece127,961952239.8410256
c81133d5a58d7e8eebb10c8c,1128108001.7866063
09656004f0a7f544580958fb,1014199634.9170781
edd342f84fc90478e344ea1f,609321214.1735395
76974826c758eec5c255c5da,860405292.3644998
63b09e45c1b7dca181491030,761172487.4787652
89952b237fda041b09f0efa1,998706418.077803
219164e1d9b14cabb9bbb8ab,691160139.5887833
ac8aa244c21a9b86de4ed599,1026434159.845192
92ba222e2dd63a4453a30637,650407471.8459561
bfaf8b7796c8c57bb5997be7,830211105.468677
dd5a565f854eaef90976c5fc,870742665.5125126
f8ccd21343b112d8f9e7123c,1051766253.2564018
a90991f865ac81cdb3de201f,795181882.0477643
fc57fa9bbc16d1b8106c2c70,1145614648.0248706
9ee3218bc61636cf0d7f8107,798226542.2402397
c00592c7c0c3a863a1bab9c3,890107381.3519431
f0aa18bf86a36daeb59946e8,1165888533.1988966
e186499af986f1959f729b9b,757475505.3878893
18420ed4661539a2d72ff400,1006832174.3498347
957731b9940c9131d92a22fa,1072029655.7072608
9172caeeaf6498737fa0c6dd,757516655.5341846
c798ea36d2e4a8119723eae7,1011560930.8508692
eb963f082209fc077aa72bc9,1130258368.5807972
07b7ba964a8e30dc16d66443,969558542.8964903
7fe364ae771a7689d2fa5584,926055152.1269922
c59e06a2ed37fd750cf39976,1388245817.2891889
ce03d8ae43a426e074ed35f5,1352895654.589417
b76c45ccae25a06dd5fc432e,1070711538.4431715
f855725acc115bbbf03bacec,1228964875.3671455
b0b0db3bbe07839bc2b600fe,1346961445.6169698
cfc8dcf337e020b875ef1572,1150264370.592589
390107256faa08574d7231d2,833183748.3289906
fb10f3b45e865b4626f65ddf,689235746.844187
75f167e2273fbecb2c81ac0e,825616652.3087883
a7b15424d7c025d885636a72,846338834.4166757
f9c11e980254045d7478f273,1098102011.3309386
e0b13f6dc213d05133252d15,1191791327.1825485
c12f362b9060344ad044cfb7,910803127.715767
f872f224d2af413cd104f24d,809106985.5124344
092045750c36a8945c526a12,523568771.5413159
5ef33cf17d4b45277edf35a1,883627739.1070045
fc64387d7c3c91a6e6e876ab,656748811.0174766
c1168159d4e2fffdd5662757,761517853.3665556
cb604e3a56cc847189462004,1069660935.3952018
9e95710c61a4706e21cf70b3,879812553.1819825
ab37f67a3afa274e719ecbd8,758759757.544462
970cb360eb64128037be7e23,742475385.4230939
e42fc32db529e088f15cec8b,1166172008.1425273
8925028d6e7a6cfce9967779,521824663.4294322
759e76e38d84a4188dff5446,802829356.123847
83a376df2024c4c9fbf2a0ca,509247973.0303646
a8bb80d99280e332084b3950,739934626.2504104
c16ab4a11cf67a39fec6f049,976953341.0949261
9cd1127b1bc10db6b8ce5d4b,1332669368.045179
ddfa979b1d7cdea1d7dd0a86,514816774.83834827
d78f7a1592c0779093150ddc,988405440.9723182
97ce3e0ef38ad12f7fa8c4d0,323805613.3117507
5c789f2834a1a69aede6316c,532466010.63578415
c29ec380fc7295a9a770a74b,348405048.314696
5987f6171a2bcb37062ccc94,775548274.687983
1e91de6194769980800b4de8,781856385.2314495
0a0f206f04bfb10c137388d3,1116514198.094101
34dd15023216e187daaf5a07,726818759.5964656
33d2d1db291a13affdc209bf,677388190.9493691
6fa5e5160d7c2bed824bc0d0,596195227.497204
8c04aa7506b8c80c1bac23f5,908431719.5818893
e5d445e39104d9ee6b244822,746835994.6627948
2ca6b3016a89139ec7590f9a,1104990032.0234156
e567e9e5862b13f0085505d4,414841931.55818546
edd1c4fdbef4e6beafbd39b8,678600389.0921992
039a9029c4341b1528ca6b46,396880494.0679043
fa1533051ea4145f7f710ed9,666032701.6834006
9c99a85c5dd878568582dd9f,621348509.5017126
9ec426691c80918203394ee1,504276020.78677857
66f58d9d1e1eb7e81cab24a2,1110205354.7264593
0d0f8ce05ebe99dd3bb7b23b,1057918358.5386894
6a65986cecddc5c47fbddb9e,1056091281.6690067
a82fc744f537ddc6fbd16883,736829088.1566083
d4c40178c19d6cb2fcc88e48,618471671.8210546
4034cb3cb77e9cb39cc98fc5,660595229.564447
41ae9d3d280d4eebe510606a,923164874.891154
4aaf6763c105ddf2a6eddbfe,564668625.5376385
633a7038a23ffaf4b3f7896d,793493333.8543253
2a531aa9576c5f91891cc8a9,1012407867.0617695
85d58cf85a179e167428ffa5,1186113651.5488405
42f05e5d4862d653efda75c0,1219614906.5180244
256a46a6d45d168169f63aab,567846490.5255073
4b0fba692104472b36c38c3d,1212198051.9542835
253c85b226a15d0ec2fbbff4,1051904551.8407543
b0bb2299d5f456f800993a11,849823535.0632397
47fe78f6299f757b231be10e,983369083.9928725
4d09ece928ffac7e7d270bd8,421541270.89896286
fc762d2d172737cabbdfcc75,722415315.8689935
2809252a96f47776d12021af,760398203.6996905
29eb473852b36dcfbda0c702,797960195.4367977
231c050bebe12f568ef92afc,433128221.7006012
acaf9e18bbc7295633d92e01,777104874.5775292
860435300909449c0443c10e,794676168.507848
f967ad5e086f485c27f09990,1030903010.3227063
678927546243e932b48d6058,1153683788.0665271
c537ea2620b8c3a3f013c0b9,1211048115.6306813
10037227b2a24d9a72ced322,878888249.91469
1b4b3662ca18e731acc18928,1267059808.2388124
e6717956eeaadb3e95840256,1262958314.3171546
ccc4457f68fcc1a416e3acf3,961184740.8649132
94d91969cc4b9aa1e856d801,688474751.1144964
2cc821cd7b5fa82b27308f87,549736625.960824
f05b3779581ac0015f29571f,701554587.4921333
dfe09a5f848e8e819c361ac9,533341097.2700951
ba87ed2a657b0b042a05460e,790495794.5469905
f967aa89a4440cc1c44bdc54,509536746.6577624
81fc8d666c8735e1095d0d4a,859710286.4936787
fd8b9540f1e9da778d566d25,351400476.2939241
70baafa9789d2fcf1bc212bb,1115049580.4436316
4911f8879e5bc9c27ac13bb1,620410596.1143267
ce53f3477814fdea2889cd2c,458334158.2841331
62f022e19ce6608919eab5f9,430150670.89098394
55657bb933aa2ea3083e0b90,482625918.01485336
808dd470aed6064f02aa5103,489205247.4987448
39bc028f3b42d9ea48808ad0,513496263.7169163
c0c01ecbb9189d77098659b8,505379951.64480627
57c68d470f6248d00b6719e4,739289896.586777
26c66cf2f43bea00e6387326,1043123127.2059674
b5f0dfbd34392f6855bb4b52,669939102.7714957
25202264e18928158b89278b,670441662.5694823
e93abbb49b24717d3a0767e8,737476427.7380706
906e1f2e1bc5cd51a55b0266,773064484.8292452
eef1d35ffd08dd161a36a2d1,1387803454.907476
35e0cac576415a4e61acec80,1309806211.5385795
53ebe061b85f046ed12ee9c5,736563152.8578558
059d77736dc72013de7767f1,603840175.4977392
17d7986a62e0b066e4e5530e,594963453.9581565
8236c798dbffb3db51d5d744,537127652.2590649
587e67078115103d184970be,392960721.4842149
7569fb4aaa9a52d6a525e3b0,397019087.1194064
db122cadb7a9c33f420fe246,398033678.52820385
e852246b7661d30dd2e1f0ab,396511791.4150072
f04eb16931448e87aec205fd,824455918.4715149
90e858d3740d4aec0fa21c12,909124683.8276324
65647ca6e47eb2b9ba20058d,1051707111.3361965
d0792d22549d1b3f63baf3ad,401153232.84954786
76c4045b5dad9a8226e9244a,655966669.0706851
fac4f0bee67523194fd4312f,577794332.4123733
ba89ed56d156579ce288dbcc,639849069.8094074
adce397b6d1473b9b6d02865,1012365219.226121
f1a924badef699637ea8fcc2,633682830.9537147
3bdce823d3b96e8f0170d96d,688790438.906662
439004dc23f97a878ebf371a,648459413.6517104
192e05cd731950f91fef1d83,1226948164.5477395
5110c49047db23ac3aa4ace4,741035452.0372458
f4f7bd9d03eecf35e9f37619,832901513.8701746
141dfd80a005f7b32bf70375,839333718.6612462
08513fe1cddb2cad74874a59,405997582.70504487
6b23aa3ca5edd20134811cea,421119198.5497681
0fcab263453a9f196468e552,773235304.6171358
127e08fa99afcaa339eff684,432968888.1430707
d2c46ef63db73ba3cb7e32a1,704265498.8009764
7c50c93bc9e8846345892c12,998706418.077803
63698398738ebc7ccebac817,682829231.4331342
417e974a3f0d97e502e49800,1080272070.6359677
6483f2fcdfbd26c621a527fb,1141572645.194554
3b739666f401ca6b2135652c,995174709.0693071
1b750e6e2e92e8222482cb46,777262289.1589267
dd34882ac55c57480663f7ec,754033084.0550058
026c6384ceba017c5f2cd66e,664020331.3164684
3f4272a3a4b14ce152fc3abb,862350804.0873044
5cccf025fcc0a7d9ea01b170,537196164.7058356
c8d179013c5bb6379693ef03,664277677.2777145
8c258d10ce32150f5fe5b712,1167830746.335105
eeb6fa8f820ec63aa0aaa303,796242243.0660129
ec8b305ddc2bc211a8a05d0c,841874965.3439792
5a84e6d2ab8db0fc60775d03,694506076.6242446
015d17895f32e2a8b616ca1b,1036739191.8784184
6fa35f1af6d51d341a3165ae,904651185.636027
17821a9cb766b0f3ecf24e83,724463950.3729204
23141c17df584746755dc508,584617734.0873473
00076c8f390d5dcccc133309,734813729.9888039
25488b1c8fedde6250b413ba,599956301.2698104
5ba6b4953759b45cb83512c7,953538353.272646
8ea02baab0c59eac6584f62d,1106450323.9071999
b5c34f90096fc88b8ca758f2,1329567869.804091
35bc25d0f9de2ed4f714fc8c,1060762339.6287459
8b0e1911b8ab8028409dc9fe,1015269836.2239249
2ba1672e49c023258d262d1d,1053493965.4070883
2d778563921376962d126cbb,931832831.7842743
bfe7c873b2fbad871327994a,1055249284.3589277
72d0f19409c85dbe32cf6ec4,901930946.6198165
d406baf5cc9b4473ae9b8426,438384548.24456966
070912b7e5fb205918c1f4a3,569218363.7571174
659abd72d12756ba0670f466,503489779.3455963
7a464b948b65544159cd0db0,869608668.7555043
e89774d061d50c83b409a071,336462529.81329167
fd6b2efe5da2c35058333bbf,662840018.8144027
4577c1623c8407e95e893e63,640466786.6803025
21adc839dec9e8efb128abf1,620567718.6819248
aa843a050ebe8e4b3a04e9ef,967620146.3309926
0252fcaf7bcde09274d34be5,898733899.1871316
46d77c92811f0c87d2d4907d,1144195709.2782435
a8c662f906075eedb098ae5d,659142500.0156449
b8b46931b93b7750e0d1ada3,664754448.7580861
efde559422ec1dcc55abc686,841385394.8829696
339bc881458ca34bdcb771da,1000176255.738976
d7ad6527cae719481f849927,1085635895.5249612
df3abaff81c430b4ba85d4a3,942783225.7491118
bfd2f20a7bfb0d865d7f7193,1388186592.1630177
fa3ee96e6b6ffdfd00aa335e,1155577024.5828586
163228979751798ded8c3fcb,532373440.27132636
3578144f12e13e98e8cb2480,700509272.8107265
7136cad475a0480044707984,978751851.6431974
93f5694b4854068f42ffe55b,1114183025.7607229
51608bf64739db05c47a3bc8,714405085.199919
6a01b6d09d516d67f4a2fb43,796174568.1524266
5f26f33bd89fa7563ac6873f,465163018.0184479
aba54b001154ad881dfeea6c,375360836.8762025
b2eb63e5da917ce649a72142,658483966.6758584
1427aec89ee9564b95e93cd4,449898811.48768044
a0087db5e9e2cdd6073021a7,841179614.16446
4396f94f7f3c403c43d3ede9,683609319.1334145
aa703cc78a1ce659901e711b,1000805134.2475173
0dd1bb83f0f18af30da139f4,1017753697.4778429
37efd3e2a5b6567957c62081,577064991.8211241
ea47ad6335e74dea06228b16,943043448.8114967
8a975117ab302b77ac057823,857061119.3432937
ca5949c4bcf0b63e5d1be784,453412210.214533
e9f3f41366d5d784c2928937,1003123320.6153033
7a9c505db21b777203d34bf6,907017423.5285492
238cf9f99c4b01777a97f82d,492729596.10295963
385fcde12021f4bbae6ac2fa,600046912.6254632
d9eaec557a7a6674565db1ac,752316055.2523079
30b0c440c0bc8c6005855ff8,710232539.8689133
09feba43c0b8f3560fe09be8,1001898067.2367387
2547bcc87b618d3d7e22dc21,669113214.3605286
1240a616080d6ba5459335a5,1193409881.158044
7cbc8fca4f84908ed4e7192a,985929012.1419101
