property_id,price
98f253233bfcd16533e2a448,934073822.7935816
ece6f8c652d4227370ef0fcf,826093343.8485978
599506739a6544839bd97b81,640814933.3928936
a12f49f4ac3c5bb0dc7d8d20,384344193.1386499
9da00f8ff8e19d26c1342274,692094300.689662
cf5213877dfb4df98f0dc10f,600315768.0939778
84c7006b5a63add890a224e8,742394830.5866076
88aed38ca59c09e1a6202672,617912232.0061443
e6bda9370c80a5f7e5cb6b07,652912321.5366582
3b54ab53b6e3453e333a0939,494914406.1039657
e72ff7414cceec6b162df345,800619457.4882556
f2d4c1faeb7694370bc65ec2,473177525.8029808
e1ffd027cce28c44c0d2f80c,624835586.7066865
5c5039602efa36222e64108a,669001115.9064296
b50f2c871166ee1009416be6,680022834.1135397
5e7e36116dbc08932f5fcbf0,736290633.4971445
325ce336d3df17a078db5166,505424374.0996483
a26e967b288a1eb6d8e71d46,609100007.8284371
139331d23d9e3c40cf083a7d,683096212.8418808
1704b2d5f4a33401fb153608,457296455.31617004
ee70354146295365bf241d9c,575922498.6487559
fbb0a76f05908c118f7a3df6,488697007.804185
2aeb794adc9892354aff7240,488086303.1783982
b0a32581cbb586f9710dc3e2,642189111.7226977
ad7f3aae29fa1e7ec900b563,709921999.2284975
1695225258263bd2f463b21e,730204555.929636
f72fb486fae49fc1de1fdcfd,785837563.3873973
6b8f7074aed7ae7e6cfbb090,1118262555.7284634
619dab52b321ab297a604185,1002580730.9698792
b5bb9af24f9de68e91a1df76,1213840970.7456205
ac3d21f51637207d3e031c2d,622065928.3504765
2aac28d03c2110d871b5f274,636537327.1994963
9ef498b11563827597c82947,634271849.2786869
4f2ca698ff03df0c6386e48f,531197750.35922235
606df4826416ea0f146ddf99,513817891.87242573
9ff08a6ca1c63480c563442c,720279533.9047865
ec27554aa1c62314f4d46fc8,496215913.4901094
762374e94f17a8783a66d598,538486396.3736264
83ca3a41ca4b5337107c197e,750633903.0271357
c166a9293fa27e910e1fa9c1,712542044.0670338
57f8a1e37c4ffb1b8cbd342a,703799562.2560693
393d99ca47315ae98fe9e7c8,1066049321.0407975
9bef4aacc63605f2b2b62292,557411489.5851452
a266efa4e41df357ac4edda4,904924417.2624761
adfdb0eda9aa97f0d3005c4d,797739511.493699
f05aee3e433cb036653b4375,723039061.2392032
2dfd1808bb95170a088deac6,645671292.0099089
dadf0a00434e8ceefb3e26af,1048146970.4479412
4336ff9b2dc1d97ac8f9694a,364727472.09782374
eb14a5813f860bb74740da2b,301079408.0332786
3d580d0df1bf9dd124c282c9,540441621.8394095
49bb5311607e4c7600caa03b,651862651.9543235
78a39ae05ac53535ba0fad2c,633963518.4399908
936e18fcf06ca3c46eda7c8c,588346100.5381614
23f12add67accdc9ed40f59f,315966407.18107265
eb1b9e15dcb88964f79e6a4a,570016525.4114335
e2b7f984616fff25e3dd6a3f,822808272.1688708
b8e2b98548a234a245d7935c,740911570.046924
79382c56606e701e44d55033,917329569.7854749
983874e637a1a5782f31089f,570877742.3952502
3da9de8f610e5c40401a5b78,726037413.4005189
cd69a049dd8a3822e228ebaf,669778247.5167301
604f1b5149f770a8f370fc75,414736283.0062433
0d24fc1c5deb78eb1a0caa51,702335423.364843
583af1118e60e46c347ec593,762382603.8217157
13b181b46359620191e6e4c1,276457962.57925516
50d8333064f0560cbe549f89,528900964.4225015
d9000c1afed253d05de7819b,372102994.3648561
792ac070d1a314f585f09987,529850920.1071686
3e874c25176a3abb336b31ac,483031422.8520209
419ce7158ed62eb6897cf09e,460435348.9290571
b6b87c05c4238be76d94da2b,305873647.16197795
980d809e549333b475477bf9,538300874.6733876
a7df3d344010d5bb7dc70bf0,531856261.2098836
3d474c6a88ceb86e00f68b3a,526875615.0839264
be4bdb73add69f12f7aa6d06,488606350.5277378
fa5234ddf23dd0d9cbd3cac2,506832860.0440164
91a08f81b621333ac58c3845,663630105.9016727
702aaf395bc78986a008d70a,653115832.0483582
86b0c9c1277e9143ee765b43,525684611.2675296
9c2c22e70cffe6836f554f24,664970461.9996322
31f56b841b122b35615bae2c,489651381.13942486
41227dc9c9948a5f0688e426,623005962.2407678
781989d4b732f961f91bc3e4,561471098.921763
cfed0221146f4d83d641e1aa,427445078.193677
8ec491780efb2c27df8dc08b,704143323.7815102
8a5866428508658b4a2a4cb4,534949474.2283716
156dc81d6e14a71716aebcab,671809778.8995736
c24be8293c8f4080562ec0fa,520099524.63648325
7fa11c05ed1c123c1a457b1f,614985552.5950139
a63c36f6e7e7ce7c7e7fe457,649135445.6728734
f9bca38d3e08176649504e74,678001523.4992858
3d389130627ca7bade643f47,680572171.2694099
70314b0bd995a4b03c771ae7,425405367.5562857
a3c3c9fc04cf2e2a051a12e6,581568777.1397736
4cbe75a162b076c4c454dfe9,548312146.6704259
0c62d4d501a426cc8fde0c36,675516030.7611439
533363375cf2cbc50d86773c,732874231.3146989
21d0f28d5f30a64352e60ac4,619276078.9943575
471b5135fced50f7cb4197e2,785975498.0685246
1c7586fd8a1a38bbda9c92cb,620927574.1003485
a0f28aaedd12f3d0eee8c6ea,531455039.61670554
8923182b6dcc9f2d8be1ab53,575578007.6719978
67f694b29bfa494bd9d9cf44,690688794.0129118
b721a5846527d5338322c9d6,625126441.4771444
ed09fe201c9ab02a91779dcd,739478822.7051837
f49045b312d12268eefedcba,631952631.9585428
22ae194316f34d482bdf404b,520099524.63648325
4f450ba5de4766e5ecb8a4a5,569594478.8537256
235a2209cde8f8b0276c845a,548524640.6968812
f563f0899884de7f9bdab405,669148476.127566
5b462279f602c5b67ada82ee,630887288.7062316
fa4af69aa064a4306cb110d0,659805281.9361117
a70d32ccaa78ae9417aa7e4f,619901469.4141736
77c9e5e3a6d965ede708cda6,593068081.7236704
5637f3d3278ea049333afff4,579487471.7767832
1b1c220eb91c9448b520b76a,612279367.1694621
f4a6ec71ad7790df9578324f,633547416.6118922
217e1715fdd5db76ce93cfe2,702697337.705199
2cfa1397c901b4e940d9f673,532513462.04662794
44672de0d6d9d0cb3b4ae938,566341143.0048997
1c50477e5b3a67f3d8fec62c,671922351.2366241
0a2a67e8b310471b115c60bf,713312725.6329551
06220a42e68510eccb4d790d,596933617.7556082
611a3e1d63c6ce5ff8779243,583887765.8694136
1284d7ed08122731aa7c0461,335556538.4435306
d44eebc871d1fa6981c32ccb,706153780.9369909
43272151f217feab78190393,665746581.6080182
6bff92260afd556a98d3e3a5,768421975.9344493
00586a92b53f4a8f9f6b3022,714966913.3482059
745e7f6a83b55196f231466f,644399839.8815626
9c558e10e5bbf230f16968f6,891070814.6185224
1b425a31cbb73b713f291e19,798410435.8204134
076ccba20dac8bfcf184b8a8,687103169.6048039
c8fd8b729f4ac6270aff9c9d,847933532.8231069
52f026e670e9851b08c70542,765971622.4957528
00304df33a3c9a7e396ddd3a,706761614.6500854
ee27eba49457286b5ab76172,687711609.8043392
97b57932e5e20416bad6919e,921098859.3643227
e570c5f58a20fda42bfb535b,626424609.48302
79acb227b5ea365414982957,757382476.8732662
d24258de8d2ca10186660a1c,768273118.259804
8a8c202c069c20696c2de85a,630137612.137722
40f301afabee5be092ba20ad,669692384.1702034
afa842858299a6ebee166e31,723073238.4120753
7641dcf512a05ca754930bed,518691639.0018804
8c9b472c55d4b99e44041de5,772028921.5846123
88b98c026b7650192034535f,830478963.3575009
9bdb1bc52a9ddfe92e6a948b,752222098.6954577
4abef5720fd889512ecff70a,653499581.4624246
58b139bc16fa2731e4b76f28,677327998.7500231
9ad9ac8728cfc2387285c24f,585939120.0293084
75fd5603c4de9678627f81d9,808365926.8844663
9f4a25a5550f016ef2370229,879896702.4756999
d4f4d0ed36ac9affd71f302f,622581771.747923
51bf7bc1c19fcd42e71f2463,736141558.8949504
49ce19caa1325233d0de331e,830065376.5946198
5aa1667bc8db26bac1c72f5f,655317855.8788143
b43b36ea4f81bbfd4dc4d781,766989284.1090846
2a623b33f3cc1f54620b5233,801948298.9152888
8745eefb9e2761ff7eef558f,771006027.4327246
0e49eaa5cde9375b1f026820,705453198.8349303
f5acbf43add5776430d8d4a9,699198247.181625
ca50f7143937a99accef865f,730446295.8174493
0e1bc8ba1953ec8c28e53b9e,595636389.9553275
980bafcd065c8e3d6cece127,694762178.2433194
c81133d5a58d7e8eebb10c8c,891565247.7219645
09656004f0a7f544580958fb,743939333.9489467
edd342f84fc90478e344ea1f,513350265.90390134
76974826c758eec5c255c5da,696433615.6455888
63b09e45c1b7dca181491030,712532353.6467764
89952b237fda041b09f0efa1,733378028.0592271
219164e1d9b14cabb9bbb8ab,618429489.3811827
ac8aa244c21a9b86de4ed599,765832886.0338722
92ba222e2dd63a4453a30637,638833393.3009336
bfaf8b7796c8c57bb5997be7,731914002.1382897
dd5a565f854eaef90976c5fc,758207063.2509841
f8ccd21343b112d8f9e7123c,686082885.7488225
a90991f865ac81cdb3de201f,715052007.5747212
fc57fa9bbc16d1b8106c2c70,934684933.7741821
9ee3218bc61636cf0d7f8107,646792257.4797891
c00592c7c0c3a863a1bab9c3,794942840.494405
f0aa18bf86a36daeb59946e8,844408257.5584773
e186499af986f1959f729b9b,748404860.038802
18420ed4661539a2d72ff400,732652623.0123404
957731b9940c9131d92a22fa,761175480.4108497
9172caeeaf6498737fa0c6dd,719383279.4099362
c798ea36d2e4a8119723eae7,746525533.3307706
eb963f082209fc077aa72bc9,855009505.5384736
07b7ba964a8e30dc16d66443,865243710.2777175
7fe364ae771a7689d2fa5584,906502768.2007945
c59e06a2ed37fd750cf39976,1196392543.5897846
ce03d8ae43a426e074ed35f5,1021833710.9668862
b76c45ccae25a06dd5fc432e,991600009.41931
f855725acc115bbbf03bacec,947872394.2559065
b0b0db3bbe07839bc2b600fe,1140434317.933185
cfc8dcf337e020b875ef1572,948739349.4507383
390107256faa08574d7231d2,768229427.7450253
fb10f3b45e865b4626f65ddf,625119655.854665
75f167e2273fbecb2c81ac0e,806900625.695881
a7b15424d7c025d885636a72,786102442.9049283
f9c11e980254045d7478f273,868658886.8035262
e0b13f6dc213d05133252d15,920320049.1586534
c12f362b9060344ad044cfb7,770943206.0448855
f872f224d2af413cd104f24d,811813862.3390884
092045750c36a8945c526a12,494258762.85546684
5ef33cf17d4b45277edf35a1,649608908.6584944
fc64387d7c3c91a6e6e876ab,608594907.4074184
c1168159d4e2fffdd5662757,720865906.3741795
cb604e3a56cc847189462004,787917151.2641156
9e95710c61a4706e21cf70b3,644954875.6708336
ab37f67a3afa274e719ecbd8,716161539.9763628
970cb360eb64128037be7e23,738560941.8535678
e42fc32db529e088f15cec8b,884613250.0262288
8925028d6e7a6cfce9967779,481559553.47254777
759e76e38d84a4188dff5446,715786376.3888764
83a376df2024c4c9fbf2a0ca,530711440.89957666
a8bb80d99280e332084b3950,737417083.5668651
c16ab4a11cf67a39fec6f049,734648233.4113433
9cd1127b1bc10db6b8ce5d4b,1121190285.1999214
ddfa979b1d7cdea1d7dd0a86,502372200.367181
d78f7a1592c0779093150ddc,746623077.5004601
97ce3e0ef38ad12f7fa8c4d0,340655784.3006915
5c789f2834a1a69aede6316c,507057578.81235456
c29ec380fc7295a9a770a74b,356569452.7645198
5987f6171a2bcb37062ccc94,733023689.6114267
1e91de6194769980800b4de8,686333656.4608774
0a0f206f04bfb10c137388d3,790953237.137881
34dd15023216e187daaf5a07,683311395.8550369
33d2d1db291a13affdc209bf,611175621.0515324
6fa5e5160d7c2bed824bc0d0,568726820.9830619
8c04aa7506b8c80c1bac23f5,884195602.7657418
e5d445e39104d9ee6b244822,685517706.5137728
2ca6b3016a89139ec7590f9a,732361640.0910051
e567e9e5862b13f0085505d4,427298388.52415293
edd1c4fdbef4e6beafbd39b8,679439991.261785
039a9029c4341b1528ca6b46,438483539.27940756
fa1533051ea4145f7f710ed9,664737919.4833206
9c99a85c5dd878568582dd9f,592433869.8782539
9ec426691c80918203394ee1,443478547.3064868
66f58d9d1e1eb7e81cab24a2,849181793.164908
0d0f8ce05ebe99dd3bb7b23b,783108389.7806082
6a65986cecddc5c47fbddb9e,786346837.0535382
a82fc744f537ddc6fbd16883,694394180.34120965
d4c40178c19d6cb2fcc88e48,551863069.7679262
4034cb3cb77e9cb39cc98fc5,668327372.2451614
41ae9d3d280d4eebe510606a,596179694.6263914
4aaf6763c105ddf2a6eddbfe,488760298.2359538
633a7038a23ffaf4b3f7896d,731212466.1637106
2a531aa9576c5f91891cc8a9,762033518.6890764
85d58cf85a179e167428ffa5,851382031.6380388
42f05e5d4862d653efda75c0,898335006.7616583
256a46a6d45d168169f63aab,517807124.4501015
4b0fba692104472b36c38c3d,894662601.2454779
253c85b226a15d0ec2fbbff4,788266583.7821226
b0bb2299d5f456f800993a11,699469700.2061329
47fe78f6299f757b231be10e,825927841.4565582
4d09ece928ffac7e7d270bd8,421405336.63081706
fc762d2d172737cabbdfcc75,672569686.6301733
2809252a96f47776d12021af,687242810.9972211
29eb473852b36dcfbda0c702,724088838.7057332
231c050bebe12f568ef92afc,296944080.03454274
acaf9e18bbc7295633d92e01,688980380.492444
860435300909449c0443c10e,719854149.1843271
f967ad5e086f485c27f09990,746486486.6024991
678927546243e932b48d6058,897773432.877602
c537ea2620b8c3a3f013c0b9,979029254.450545
10037227b2a24d9a72ced322,698989571.454173
1b4b3662ca18e731acc18928,1075000060.148785
e6717956eeaadb3e95840256,837536498.0970331
ccc4457f68fcc1a416e3acf3,794724202.7464292
94d91969cc4b9aa1e856d801,643146981.6660222
2cc821cd7b5fa82b27308f87,504383692.75506127
f05b3779581ac0015f29571f,661819622.5853982
dfe09a5f848e8e819c361ac9,566073947.1362754
ba87ed2a657b0b042a05460e,564762282.231718
f967aa89a4440cc1c44bdc54,460844770.4796982
81fc8d666c8735e1095d0d4a,819117364.2541889
fd8b9540f1e9da778d566d25,366679277.15465474
70baafa9789d2fcf1bc212bb,811861916.8750292
4911f8879e5bc9c27ac13bb1,611857467.4693155
ce53f3477814fdea2889cd2c,411547436.5250483
62f022e19ce6608919eab5f9,370177191.46498686
55657bb933aa2ea3083e0b90,427643116.4830394
808dd470aed6064f02aa5103,468626382.29637015
39bc028f3b42d9ea48808ad0,445944378.57948416
c0c01ecbb9189d77098659b8,478935332.9420273
57c68d470f6248d00b6719e4,745058590.7123051
26c66cf2f43bea00e6387326,740654542.4505316
b5f0dfbd34392f6855bb4b52,621226470.5675915
25202264e18928158b89278b,598627362.1931242
e93abbb49b24717d3a0767e8,627938022.7198676
906e1f2e1bc5cd51a55b0266,733938032.0799671
eef1d35ffd08dd161a36a2d1,1200327906.3137212
35e0cac576415a4e61acec80,1068608161.8631697
53ebe061b85f046ed12ee9c5,674815920.1591858
059d77736dc72013de7767f1,650238566.6287388
17d7986a62e0b066e4e5530e,552769432.3510677
8236c798dbffb3db51d5d744,497379533.93327177
587e67078115103d184970be,355523796.5637959
7569fb4aaa9a52d6a525e3b0,360047281.89936876
db122cadb7a9c33f420fe246,361187117.64413244
e852246b7661d30dd2e1f0ab,359478713.64913046
f04eb16931448e87aec205fd,533526922.61221856
90e858d3740d4aec0fa21c12,660976892.6131278
65647ca6e47eb2b9ba20058d,742611162.8039074
d0792d22549d1b3f63baf3ad,395712673.57709587
76c4045b5dad9a8226e9244a,610440273.993746
fac4f0bee67523194fd4312f,513027609.71135885
ba89ed56d156579ce288dbcc,576031300.6732135
adce397b6d1473b9b6d02865,727936713.7766408
f1a924badef699637ea8fcc2,598252434.0237669
3bdce823d3b96e8f0170d96d,667071398.3117685
439004dc23f97a878ebf371a,592655633.3710808
192e05cd731950f91fef1d83,1026092231.8450855
5110c49047db23ac3aa4ace4,621423809.8818702
f4f7bd9d03eecf35e9f37619,725564798.4559069
141dfd80a005f7b32bf70375,782210419.7979313
08513fe1cddb2cad74874a59,418359151.8572801
6b23aa3ca5edd20134811cea,280545699.9855875
0fcab263453a9f196468e552,669647484.238106
127e08fa99afcaa339eff684,457927863.47162724
d2c46ef63db73ba3cb7e32a1,615873493.6494453
7c50c93bc9e8846345892c12,733378028.0592271
63698398738ebc7ccebac817,625670151.0366209
417e974a3f0d97e502e49800,790025689.0717881
6483f2fcdfbd26c621a527fb,881048651.9539989
3b739666f401ca6b2135652c,966360454.2933087
1b750e6e2e92e8222482cb46,673227456.7507436
dd34882ac55c57480663f7ec,745058590.7123051
026c6384ceba017c5f2cd66e,595164975.8237557
3f4272a3a4b14ce152fc3abb,591101224.9163206
5cccf025fcc0a7d9ea01b170,489703004.20106494
c8d179013c5bb6379693ef03,673880530.4122903
8c258d10ce32150f5fe5b712,810490807.5679071
eeb6fa8f820ec63aa0aaa303,733938032.0799671
ec8b305ddc2bc211a8a05d0c,593821439.8246906
5a84e6d2ab8db0fc60775d03,656903193.8018149
015d17895f32e2a8b616ca1b,710438668.9681748
6fa35f1af6d51d341a3165ae,852378314.3868768
17821a9cb766b0f3ecf24e83,727618044.2000937
23141c17df584746755dc508,580765688.2661439
00076c8f390d5dcccc133309,664885911.5048038
25488b1c8fedde6250b413ba,570657528.2080487
5ba6b4953759b45cb83512c7,870952465.479011
8ea02baab0c59eac6584f62d,795044813.3019912
b5c34f90096fc88b8ca758f2,1068608161.8631697
35bc25d0f9de2ed4f714fc8c,823407173.9397928
8b0e1911b8ab8028409dc9fe,865605222.903981
2ba1672e49c023258d262d1d,861786136.5806358
2d778563921376962d126cbb,702761991.8005569
bfe7c873b2fbad871327994a,803252124.9265097
72d0f19409c85dbe32cf6ec4,755095250.7768065
d406baf5cc9b4473ae9b8426,433026215.81916857
070912b7e5fb205918c1f4a3,532448657.70345795
659abd72d12756ba0670f466,455339528.17377245
7a464b948b65544159cd0db0,515794342.9806816
e89774d061d50c83b409a071,316327798.48907655
fd6b2efe5da2c35058333bbf,599962269.1503701
4577c1623c8407e95e893e63,571556541.7530276
21adc839dec9e8efb128abf1,575922498.6487559
aa843a050ebe8e4b3a04e9ef,932833588.4029934
0252fcaf7bcde09274d34be5,781918063.5025568
46d77c92811f0c87d2d4907d,841875152.6672593
a8c662f906075eedb098ae5d,651887491.5763638
b8b46931b93b7750e0d1ada3,646914122.1701001
efde559422ec1dcc55abc686,725925263.6853751
339bc881458ca34bdcb771da,963275198.4846041
d7ad6527cae719481f849927,1046491294.7047749
df3abaff81c430b4ba85d4a3,827400292.5400724
bfd2f20a7bfb0d865d7f7193,1213840970.7456205
fa3ee96e6b6ffdfd00aa335e,1189117912.7418814
163228979751798ded8c3fcb,674443733.3478619
3578144f12e13e98e8cb2480,629634850.7926418
7136cad475a0480044707984,677367108.8804414
93f5694b4854068f42ffe55b,807115429.1255391
51608bf64739db05c47a3bc8,670591340.3187133
6a01b6d09d516d67f4a2fb43,531568930.4594472
5f26f33bd89fa7563ac6873f,418601042.32754225
aba54b001154ad881dfeea6c,314821013.73751616
b2eb63e5da917ce649a72142,657690766.0426562
1427aec89ee9564b95e93cd4,445588371.6156578
a0087db5e9e2cdd6073021a7,625803731.5890079
4396f94f7f3c403c43d3ede9,557419924.2170593
aa703cc78a1ce659901e711b,674901822.1409141
0dd1bb83f0f18af30da139f4,733242045.6503836
37efd3e2a5b6567957c62081,531368642.8138102
ea47ad6335e74dea06228b16,633682922.3547213
8a975117ab302b77ac057823,610283745.6173294
ca5949c4bcf0b63e5d1be784,385062966.30678314
e9f3f41366d5d784c2928937,711736316.1882911
7a9c505db21b777203d34bf6,665205002.7562231
238cf9f99c4b01777a97f82d,421435123.48403615
385fcde12021f4bbae6ac2fa,557903307.7591877
d9eaec557a7a6674565db1ac,565385503.6870153
30b0c440c0bc8c6005855ff8,620653846.8200355
09feba43c0b8f3560fe09be8,745005099.9991828
2547bcc87b618d3d7e22dc21,606086546.4911162
1240a616080d6ba5459335a5,920188668.860608
7cbc8fca4f84908ed4e7192a,697977079.1046877
151a16e94d538a7a6d658ee0,775280524.9536693
a8ecaa9120c6da21229cf145,758503613.334641
3ca34fa833e6ba10cb4b1944,815165739.6201485
dca2e851b82c512f01611ade,909696877.9966601
3747996611a842c452865a9c,708874549.9619088
3528df61a44a9895248336c9,524106568.0672113
398a67970cee5dc873d71bbc,747113268.2404299
1ba2c2eedb352ef9bb59c638,731866746.024939
f6f4a467f40bace72ecff598,916189098.500328
b2af9047dbf58867ed0c42af,819017847.0373119
012b8d616667a6dcece0dfaf,859983684.865881
0b117f10e699f10f97a7e7c6,828894235.6806256
8d5192b6208902ddf4804839,1016215317.6729507
b86cad78da7bf06b5ac39f99,939134480.4704084
4cc8c95dee29e43463a8dfd9,643513335.3473692
76846ed8b7ab36821b848f2f,717447734.2705795
5428bf7f37a94ce9fb2dd435,579942808.3107902
b22c39c3df7d8e32cec2ba43,553528480.3645412
44f5380847c175a42becfcdb,1111612451.2332313
fae53fba5d405b2e6a3abf01,214453547.80431762
3b52bd5eee5ef8e3871dcb3d,1306438512.6167154
21eef7da02b0f2a2fd987135,597464280.8356923
1dd6b0ade195edae38a4a20a,673146873.8998939
f359afc7bb50cf6a61ac63d6,498484282.3947736
b0de107a8cfad95f09876eb2,765034241.4918984
2e8c76f4ed59cd3924f7136d,880824453.0013222
06a2efde5244f7d653ddfb8e,787757378.4682876
f72e2f6cfbd32d97bbff3ac5,673912271.5997226
9705748d2bb061678a80826c,865460373.6198125
9620068cef0622c404e15960,791952375.545183
cf2e8824527989d3cd29c058,896526546.7710161
6e606a7c8bc632ba0ba37184,493518883.28127325
63fa384ea296390350f23d7f,760748745.9348769
4d3f5e7ecf4d361d7eb55f5e,549669381.5139093
e31a209077a3e47712588730,637169669.7103244
5f18524e839c2987594a11a9,706040992.6393383
def06f49a0b8230ab613db94,666273598.9665657
faa72370e4c7718964930805,666273598.9665657
983503bb75d84c410d1c5d3e,746678733.0534528
30f381306494ebaa760b990c,559727645.6381392
5e72dbafa642e4f416e6f01a,560750408.180502
3d5ece38670c1c96df4cfff8,559727645.6381392
1bd6861d451d128c8bdb72e4,649821039.3504269
072a6f084d31a5a4be4060dc,810391559.7773113
4d8deb43d663fb079262708f,735236354.458055
f00b8eac1812a500d7a732ff,729593380.4065416
77a62d5e2c89da24f66a2118,726898518.8907217
961886897eda4b0ce54d1d82,886824903.4496444
6f6c83ff891e43b7c84728e0,734542967.1534681
ca8c85e8100f64416146368e,766580542.7444972
24297f4a3e14c24c941e7720,871462948.743371
98d7f0935f021acf313630a5,897899953.7298782
a362533eea6c235049bf3359,708309814.945669
2ddda0ae748b38a6258f660c,976019488.56411
b18107a422b9eb6da9fb692f,823040973.2624719
11cd643195dbe5dd4567b62a,855621833.4511843
c9ee7f0666429c0c15c37499,270860283.6853875
c386d1ac4fa8dcec4cbf9788,649069757.3523434
21e0bc9789139640ea33ed09,924296488.8390051
cacb91ac1b835d62422b8a8e,761844481.2650583
bc41e69def6bc7490800c4a4,355235182.6368894
7a13669d2d7ed2e50b80b4d8,435396113.6320498
08dbbd8d672fd09463c061a5,612635421.0849404
cb93b0d5e9a26628b0462b14,545774006.9884977
d6a43f209f810455fa41dfd6,510083318.7439424
ed5dfe95f82f4c087af07045,540735940.405937
02060d2f56e979a61427f806,858102543.4885098
88ffa9f0bc3f6c9f2e589a75,1048859815.9848899
b48093abeaa178d1f7fbd83b,636171332.5866481
b42734770dacb7e580a6d742,608170077.3631191
d3aa845e96d22f31a3656aa1,550816382.7315463
becc3ae7a71d597bcb16d261,572246344.0827565
8dcfc24742ba669335a2d65f,645671292.0099089
45e2411d38589a2d85774c5f,649912617.6894009
9761b0f43949eb5307472ba2,727889245.2346461
e07035cb49625760c7da85d1,347804766.64963186
f88bb9c5a471504c13d3616c,643270161.0766784
4bb5265c6e63449e5fbaa270,653259523.3414544
ac73b8700744cb7835f328cd,653510570.1754873
a632ececd6a023aae8a7b730,465419766.5343434
858288683063dea9d5c57420,468477044.7995741
d04f549fdf8f34bab19a171c,639072184.0275093
6ed5fa8f114431d158d35f43,347804766.64963186
f849dfccaa8163d24ed935e2,648996355.7766033
bfde6e7200fc27e6e6f1497e,727889245.2346461
59c11d3de7153d2605cc2273,527917778.1504422
33ddf4e1ed8c864e9db16887,467816574.97411543
00f5ba660a4fcf6ddb96220a,654433205.3177845
a13004b87c6d7e7bf6b75730,628276757.3507512
eebc02ff14b6d270746ca055,649912617.6894009
65ba6e178f3565a84c6ff973,649912617.6894009
a57f40f00f80abc7450aaf9b,645671292.0099089
df37b916acdce817865197ae,649912617.6894009
b5c074ee2e2538aeca099fc4,697401929.6417584
004c9da9ef1b3b5e309e475a,642363263.8535906
c5b47ac5c4b7476d50bd56ec,544819747.9880809
778ec765417db9ee48d697de,642363263.8535906
b287339babba162e290d0fb0,465419766.5343434
4d35e00e86a9d508d82ea90a,466076852.51293445
0dc2a023fb6c5e0b92d86ae2,632033870.7426844
5787d7c671378e596edfb58c,649912617.6894009
8595b5517cb3f1ff8094d67c,724159982.1441004
f4d53276bdb5899c6f059c67,649912617.6894009
9562ef63320854bc6f94b5a4,528680842.0842719
c04e72fb6244d9a9b28322b8,721259806.2285151
3d141576443a97b0202c9672,774098883.8219565
7caa4bad394586a46dfad854,641664686.5664371
8420bb74fadc0c8853cda025,333249096.4435622
b274adb68a37458cc5181fe2,560807492.619757
8561bc940a91f029147430f1,733023689.6114267
258a968e403e747af5693a3a,847849656.5181772
0de34892fee879f449facb19,676172604.7801602
9634cfebe7e6b095f0065ee7,646617201.6725047
1f3544c9f47bc00fcdf59d74,396815650.3632184
e3077f6e47d130106e7165c9,786363974.1238327
f0ce47907c3c30b6b5e990b1,726392368.0025387
1432cf7de2beb14fc7603ae7,977660625.5166143
60f0df18cb4324ce5f4bf650,676737430.7115812
7c1dc421f5a689aea5babe4c,717125630.355948
020dfae44183c65b708727c7,456863296.51811284
92a9c07259efc617e7d58f9c,679292223.3850039
18531c57f6dca78763d360bf,504639036.03122526
dacd62440872b6e94ea56fab,731100681.5585629
b607bd072e8293d6594f3829,843108338.6718823
eb86c1da60250e5559fc3cfe,655021935.5396123
fae649fc7256b9a3ec036583,657162628.6052649
b7fa81aa571906a93e9b6cba,756433657.2237252
0823be832fff81b3f1291859,381138587.4462284
fca3a0fe5db369235960d285,440787987.8355845
496fd5c93b2a578d970ed55f,438698228.1159626
9c63c6c27c74c03f071385e2,638699196.7222537
6ebe90f7140b738b3696f086,395460660.57482404
7110d6374f3fc282e4f4bdb0,664737919.4833206
d33994c75d98941acffeeb90,806820247.1967946
b8e8d84450f5e0bc8a721c94,727575467.4987553
cba57e3b393b3e392c7431fb,820989904.6487231
fc2ceba651bc629e7f690849,709840551.5299937
857761b5fc5c7d101cb765b6,621077026.4374971
55f67dd7302b68477e803399,558741195.9793419
19f538269846412f3e150a4a,841694353.8398185
75e0fa8e5c83c49d3a0dea48,954328320.402369
fcdbfb9e15352cf210cce7cd,758885174.5543051
c2b91ce4b1bc8c576a0ce1c8,664769255.1874462
73eaff92528288fdbcd61e2a,1049843179.4553307
f6544a1c169aafe6c8142907,811702200.3670855
cba9aead5bad82b31da51e6e,757458811.2957902
b239bdcbfae846bf74791728,599938744.0308292
3b823e81c5378ee3c977e863,638356553.1917292
1b4db5fcd1f92d3aadd5c28f,780857599.1213157
b50a6b85399ea2c6b5c33405,668560801.4772849
1e6176a558f301d81bb050f8,862359908.4711463
8bcc1b035ea93a5192256b37,710244570.2237282
71a3f0980cdfea0ebb869935,446972331.0012143
8cd0345dfac13ab380240b0d,638356553.1917292
e66b2c71519ef8756db69b97,680976475.5542663
c843044c1fb30819300448d9,445500758.1414974
4ae10e7fec364242c88e511b,538486396.3736264
c9e92b994e48df83dcf9976b,1280050453.9832757
27f41f09ccf8d182c79cd48a,1031303022.8309181
d8a7c0b01bb545c414e12a23,1082221591.782915
f3e2fddf1dbb400788a5517d,734563597.6974401
89a066b7d6a31dd066fa0d32,832751394.0166945
c245bfa6587eeb55227c8a4d,719511427.7873191
500d7c5346ca11ba934e7ca5,656428215.7043759
536fa59adc007df763949045,951912641.3689421
