property_id,price
6930d8e260fafaa5c317dc82,449903493.58511484
0fa99fd0e8cebb71a3bb0871,347608554.19865316
fba946e4ceea37176170835b,438460810.85449326
b53d4d8d0bd4a0ae84fbc22e,447858388.86800724
8bb1a2ecc997779d1addf12c,470289725.27518433
6dd97377cbc262b07ea2eb99,507914360.82804817
5c50853824c890a5a7f0cd70,536153500.5464499
4c3865a97f5877090e7a9649,605922718.6802375
a3cb2a035f98276076f2d848,518254112.70523864
40d04ff9c405cccfc82ed5a5,559825443.3624666
22caf82aae904c79057fcb3b,542866329.4023932
eaf87358d89af17c3e004c21,630690947.3125207
9ab5ef2c5650c4bd05248990,548358238.2722521
d96e3063ce77ab1235e2ba26,591680385.8669022
665d62a8019b27bf5ce6e6b4,636111592.8593688
56234f11aae98489ae00a8d3,540341922.4159781
76a5158e1a5c1f9fae8ee882,475512144.4207697
d974970034de145d469d09c5,558891559.1030278
7b5db1e4f4f47b4bf7c827ee,636873975.7693108
73ff6ce99ba5dd8cfab0faed,465080563.64077395
e1cecc8f17883ba6e2723826,471684281.6147023
857870b1412b84f0f19ed751,560024148.1004537
d89dff35fa1944191aa9ed98,613305563.6157532
86b89233e0176e034ae3cb7b,647455167.0667206
dd3d529f3745159d9e7746b2,627963545.3517041
af10ec1529a63d0bc10b056d,681456875.3805566
a2645174e4e15c49331f576a,754649561.0003124
311dcf366691c44243b7b89c,692698087.9116976
4cbc74a93e33f7b4812e1a7c,662316010.4266114
6e0140e1d667cecd155c6e23,714079641.176784
dba6308e2358f30b7ec33f59,766493101.4434375
761ba98d35074faee3594dbc,761446059.3066356
b961220d34be930fada80887,681102721.5797082
c9c3973bb37b5c688a7c0157,695482579.0486063
79a0bffec81b17d606a606f5,754649561.0003124
135f6f92c4ec95847e8840eb,491041062.4923556
05858b1e4445f56f22e1f4bb,616223864.3960727
623b7d96c0fa09e50148aa7b,581074704.3968261
e61e5d3288f02b904d3b1e38,722270328.495818
0d173e7afc8f8babbef6ae97,731676149.7897322
7635a792e5002ab99ceef583,753589726.9545584
4da93e7126354a474d435a4a,708665680.1074561
a4c71322f79dbbbedab3191a,842406906.6491958
57ef53ecf8b709ddc05aceec,568871091.5232414
65c3e09ee6f1ef0500ca4316,788821190.5414218
74d0b6e87c2045f95fd493c4,791603779.2012733
4a3d0390e005fa5b4c9403f4,778767429.0271256
a3aac701ae444b6d91b7bb0f,687131127.4628167
4afa3a1b63c076123e7a5279,805153103.9314212
c97adfa6f5ad3e3db6b80edd,740545108.4457113
58cdc29143b85386c76bedbd,757034426.1670524
1f81176d8a0c61a7177c6c2b,762566555.6773673
1c2e69465c75fb3af2d57351,736096485.0145222
7a10ffd970cc822108ce7cf0,786785627.7153821
3bfccc757ef82ff2774f2db9,983361366.3199438
3c753ecb3a4f8ce43077a6c1,938113282.5852145
100e9e2623cb0fc52fb08813,951777735.377897
90a269d52e47c1705f9b6cf0,989583990.4530352
34f4df9fce2ec05633d0cbd1,638175527.7794641
1e4fd826fc8693b17f6efc3b,760938266.034221
efd9d848677015f13688453b,454628552.031363
07cd866c871333283ecb2d23,636606727.5831589
76a307d6b36b8a51115e91b2,686017003.2381623
080969c751cb94822aeeb755,375415535.2195327
1e37fb708b70b6b5e8fb5cd2,488050317.3640544
4e47d2c8ccf9929ad9c84544,523663197.0631868
3c877a0fbe08cda958ff8f46,729453763.7564335
ae59a0d6441697841d86cfcb,493003087.32144254
2fdb80ee4f9a35663e92b3b2,548870845.7481915
3a513410a390c75fc14b0b3b,364013784.8526924
0616401503f2ebc05af7ce4f,632483510.7980436
98b973c8597d5805f87dd074,609006854.4222404
7063abb555d919d5300af3aa,674977258.5391264
88c4b21ecffe12cb6c408a6c,646474232.4742264
75a4421cced1111492d00298,479806948.7350403
0482cd89d767b3b7de976c3a,528015012.88224584
bda9e5d8048acbbe5a9d49ea,448332175.08354497
2152ed6b2b2eaf16ec272cb6,420952043.64961976
9bf2e0c1bc82010e92da2540,636848490.4376963
110af3c21ecdf156898c7c0d,649693233.8314425
2790ead3eba9370f00024472,577989224.1600502
9b06c7cebd33cd26cd6cc089,1141616902.0289485
fbb89795386c14f5088fccdc,735157594.2866377
e8a3d9d6134ae8d631791e52,940793981.0044873
5c535b7d92e34c0fe4b66891,759794432.5236064
d88544e4e85add30aa795ce6,619659543.2608907
01b78983d268b52137e5ac1b,682391553.4803813
25414034e50ca33fcdcda4cf,670855594.0021081
2212e0125cb7f75390020951,582386556.5637584
a4d5ea1b907e98be72b5c49b,692441546.4640868
2df90c0a3e2b9138fe276a75,657688735.6693299
c520b7e8de3796450ce49a30,563033624.856968
35114fa32397272437e67a54,561315640.3775978
bb5726ac16b4ade709151159,532738355.9134968
b4dc6733589bb35444b74c55,411823769.1819289
3b0b0bb06d95c5ea1aed2d95,563544267.0728585
fb7bd85c05cd74d945d22de0,660792462.9846798
6396667677a878ff61e1b536,484868864.1168428
47b5804ba1a998c3e7544092,705886299.2352077
ad4d91ed26c1fd5702b94064,725121940.124564
2b802261b8bd839aa0b04b16,714752661.7382795
0bf9fe130da23aea7142bb7a,621518504.6439149
90511f2411d4a37a7224b995,658599525.8065261
1355fdce5b97bb36da15734e,752729209.3798958
775a6affce535c5a19ea5f30,592732654.7219311
e36d70d72c2758d7fef242df,538438044.4543906
2fde05df6a3aa9f57385e6a7,540966735.377265
5e0100ae728e347eedce5b14,823134085.5948987
a636ffa140f80412f003734d,810286887.5259691
74746d24b9bd86e23338bcd9,613361128.127816
99c539fecb3bc233288ff905,696887558.0031571
44760087930212643641eeb4,975174871.7036692
2c5d940b5ef2276f1fac1ca5,675394512.4394698
b26f22f1fd5a991ecd1e07f8,570972237.1061292
1ffafa78622c45ea4127ce82,710620118.89853
32a555016892e7a74d231545,618703754.9458253
8d06037db08d0754bb67da4f,533082148.3125613
80255211d99c72e343b32798,1012490770.033056
070062cd1c769f3be9255af1,975174871.7036692
0451f65828e628c2220df77f,637566072.4401666
d96f6225db81dbf3d1a0e9bd,455695984.0613949
b1527eec2e6709dc51e03f9e,602442664.2161496
5464fe43eded098294d634ba,658599525.8065261
ea37ad89fbe4159940586718,473598466.2665128
4057a676e7012fd37af9c3b1,414002309.43274075
51273a81121232e7f30cfd1e,402460214.00879693
3cfd9ba5c6993718c0c532ff,466637622.8831948
8567e677b30c410df80004c9,589523624.4373136
7a34bcd9f86f5036b526c3f4,510963674.2891935
3dda25226646e1e91f4c948d,510963674.2891935
a2529027db6b525e365e7be0,514199668.0922838
c6115d5e908e04e67915a581,559378908.092332
8d0ae601094562744c8dba4f,629017036.9068563
55209683056fe2f9faef7fc8,476015666.75845325
e840095310907e82a159d683,510963674.2891935
278fcdbf16e3064ba42c6785,650559575.0993451
74af10afa02e7724eeeef108,626897682.6578093
b763f71e8a5bdeecf0f3f0e5,578298820.391966
5472d536d1b6b731537bb67e,758173923.7559725
995ba6d1fd63d5160fb18e71,867648064.0672134
f424ca724e7df1c37ed78aa9,577003859.783826
c2aa451b62293042b7244fff,720270534.1410149
d4ca9506161d3f4bb3ca57fa,527799948.5980136
799862427c1f335eadedf4e8,377248499.49446553
1f3b3bd08063993c23586c93,528552069.0653
817422f4c278ff27a22b05d7,514241458.18484867
db9798a3f9ac287754f3ae01,576168252.7143964
7ead45d1f505649429904307,526832770.28988814
ac7ab254166442188c6c5c25,794736129.596562
67250a8950aebdbc67f7fbfa,753054311.2881931
641f4319c315cbb74872b8ac,422954796.1905716
710b0541a025b1b6a5a80c41,335019832.1653345
a10f459124248ef30f290cad,547343450.1429129
1aac53220223d0d823e70d0f,608469181.1970353
9d0ae0c4dc11d8c6d94e545e,645632797.5132197
be685d2954b8c7337ec94942,626146127.1892458
e43151473292e4e98f121f63,486181921.8956554
e04fab3d74d14be3b8dd2c8c,469863233.5274892
c77509a6eb6665bb8eb07d95,610167856.2196766
9753470e033b35407a2eca2d,671926105.2859149
825f57ad0527d4abf41cffc9,647082008.0958517
0d8074979d302868c2534262,818679340.8492603
15a3e60c7a5d55243057d7df,596110050.6780365
6de06f867a28393a9e95c7d4,434672031.9381482
4d418d0079828e244dbaff5a,594586643.0859762
2de93fc191360ae22b0402dd,656893808.5131102
86792949f2e6a347208cbffd,467969387.94126177
6d8a0768adedcc1070d28390,722949862.4124291
459963742bbaadbd9db97723,646214732.1963549
235b10cad7233d579a966948,560869908.5890813
4443407341bec8b7b0af40b4,738505470.7959523
d7047492f4c53a0cdbde60e5,830503627.3273467
5541cbe23acd6ffd4aa0d939,685611597.1119957
1d0853f825cc0aec6f5544cb,717046863.3277186
f016623361c6ccc5163e79d5,690175727.916322
d280fed64d1c23ac9d79ce20,607416582.967449
7e86f11cd63ff6c8a3c12fe2,654291442.5107895
9d7f161ee660b1bcb54574b1,1065583339.9148974
a0722c5527c6d3cd5cac9477,982587609.7664115
278a2cd98528eb1341a6b685,652140715.3704498
b755f88ff3907bbe2a417e07,629401520.9544541
2bb55b0a92d62454867bb158,756223049.5358391
960c9349b6ef9b747ebe5829,914130966.4404569
2c8352c418097f82a50d9bbf,895437227.861026
47d7ba800f164f397fcafa9d,460927838.10573864
610061a0e67aea7d222f08cf,1037837317.2906514
a33de2559b5f56d1b3cfce08,560923160.4012357
f020fef57e9069e4dea2d71f,979175537.3626779
883f095dd3f7e972d7dd3c2b,568117766.4158418
b0b784bfe2d3c1b3b1320613,646448902.4617361
1ea66dd4a72d93f5967be730,635576588.4478067
90b04117887941ac898a67a8,453150108.2331592
022357a3d48ea87d58ffb46e,476110227.14484197
292224fa68b0303a90063801,556689960.1263764
6cf924390dd3ed4454403887,533562430.66802394
555a293dbc104e00f182fe34,530239520.93169135
e13ef02a57d35f71a4fe6121,559756002.3667041
c82929467d22589ec62c0475,540180688.0484987
18a74c9a49ad381aee5e02de,685904376.3780136
da40d46cb91d9e59fe12e6ba,595641688.0312886
6320f26d77fcd56675db6b97,528604226.26826113
3307731f3bc518012912f1b3,525661388.42307734
ba94572d1e050bb92522f112,511097356.84086496
6e0d6bcb01e99fc4959d3f7f,560762726.9948235
dc3cbbb2fa00043d02958219,701650336.0211939
495aa774f4db66db6df30e93,515407583.9600976
6ba298925ffad32daae55385,550449150.0284135
8df5099d856c7f9de43990ab,553172154.8661426
93c5c5d9d1e99824178be9ff,523716870.6294365
ffbce3ccf241890ec95104e4,523048606.3090128
2c03c38782e365e68b32d6bf,637808974.2683982
7734421098413f27fae86fef,499478241.07887894
2b50969f1faab80655bb9104,540318020.5541805
025a98586386211b1519f9be,569126026.6733472
6013b8c04f7b9fbc74ef1ec4,584256782.3740301
11075db1cf9899c8640e1b90,552206344.5280325
61ba09084039a467410aeadb,568381007.0700417
eb2880c2433c4b2500fd40ef,461434633.1000899
f7f8607535159c82dbfc6c14,617356210.156662
35c7a7c0ace36f4b95423c4c,528120744.95275575
c71123c31d02408cdaa74daa,506527978.16982204
dd8aa138623604829d56ac2c,560762726.9948235
cb94eee5ecfc75d0fd5ba6e5,538595120.8518016
ae6bfb4eb4770f2266e3b961,617632507.7712126
573ea1962372999346590c0f,718025440.2839575
9f7204b4bb3ffb8591e3164d,734700310.513057
a4410bebf9843297fe32d63c,580455000.6927696
2afd9dd680803e3c12d5242b,608308895.3777679
a7618c242fd918ed894304b5,589597772.5366064
5ebc5cc2c1488f681cd119f2,714391930.7729752
cd53a991573ecb5c53f47986,730525050.4283408
75ecbc0c0e8e76bb8d734f60,719247132.1600218
47c2934aaa5934c68dcb9e51,544851459.5193756
386ad1ba1cada9649f3415c0,693603106.4788927
9ca0839c9c294674e86eb691,766833401.0518644
bdbaafd11259af6300321a89,636538189.5917732
2e41ceccc918145dbe7de0be,602058752.2980822
11df35a3fbcef34e47747e38,642331377.6877306
b0bcb64f2f2ba69cc712e0ae,657794889.3374547
bce0a4447db2d54d36661011,646585079.7102644
ef7ba10407cd74590ea3fff3,635783738.549954
a743dc3903eaf3576046ef3d,567727276.9179225
b3d072ebd7908688d908d350,808198913.4144546
a48abdedbe3d132276dbe403,691048892.8995478
c6b7e739125907c86a8997d3,660956658.4733831
813d9415d9abca46ad4d92f0,708266465.0164667
c631f8920a2fd1160f6b15cc,510521477.3843426
16194707d4e85fe332411bd4,611959795.9997251
31e241881acaceb02ef915d2,736838307.2173302
a3f1214ea44063ad10956fca,643144359.3271235
ab086fddcb949e3dc0ed9b5d,719978821.9934943
ec4df02b32d90c019125d108,677299348.4896951
09eb808ca3859318d6328db8,648205734.9568665
f520fd12dd3ed32ba78d357b,738605710.8589107
0a2f7379cd1bed7d2d2d5a01,711757364.2783998
30652905d3eacda34ff61a9e,640174425.183852
0509650d34981639b9c64a22,702549010.912938
77cd6b199ee485314bc74626,693957343.6784834
10c836c2e566dfe9edcf3d8e,852463513.8886293
e109ccb29c02c9b35b789c90,1065143385.5353696
2d60a221b478264cab9816f7,741021400.1161318
d34c48ffe935cec3358b2247,932742301.4268726
9cbed1ed72b444c22d8c1614,809994983.5780352
735c3aff4c151dbc32f9a76b,780212684.39224
a4b6ceedaf89cff74a292ab5,685796242.3088727
052957f95b6e7b41bc625009,769477602.272674
33a61cda27fadacce0d1aa7b,939248628.608699
6c3bc8c58ce67b8bb9f5894f,736527664.1984689
1988513503246248b80c7f17,869530189.9493517
57c29184563b31f5f752c5c1,880581385.5502734
bc6a7d4ceee8bbff9ac5eda8,751300495.5761787
f1b7ae24195b4414e6d6a001,1006186904.1187178
e7b3ec90b47c9e6009ca8a75,970899551.5392058
39b62c6fca161b80bc6726c4,968682265.0443773
55163359d7cd910861059389,867938127.191483
df35908d6ae2847dfc73cf9f,1066008437.9701785
ac822dd448e04e9f8dd1721d,991868960.0060791
7e86148f53beefced6e0f3e4,624593798.7044852
6eff15cd6372aeaab2e665d8,543905353.5936669
0a1af9bb571b90233856289a,623397919.1692201
b3cc5930a3cb26e35a45e09a,712948016.8136138
0c12f73305bc7d72bdbd9789,681774329.4926865
ac048209de77cae737d60545,413223377.9566109
9239fafbffc066dff0811302,358229130.0915293
8e0ba427ea909cb7943929b0,501220314.8262478
b3c99f30b16fa80cdb4f213c,520067833.5496778
d1dc16c82942902c668a5c9b,706352806.4694277
5cfc9e48ab90da0f4e98a7ae,638037789.7609972
9abad9f79352ed42d1a9f099,568166954.6858826
dedeafb60b4a39950e7a984d,568166954.6858826
74cca5cd08c4bbf5d0404d74,667040486.1707866
b6aa1cb0187c4a1715517fca,568166954.6858826
e22bad460ec1bc991f14bfbc,608747410.4100214
594d46a91315527995cbd807,570932863.9540936
2c0b4c8269cbe25a4e85e049,545868544.4890238
1014d3a98e886e1a7358e29f,580417085.8572434
73d6bb3d6ae08921a6117f5d,621517656.233642
de3b619a7c80549db6ab16af,482038104.0944971
da34d6cd832009e428d2b467,533049160.9814559
104722434c2deed04a901aa0,652262197.2063841
cee66eef685e4764b9553a02,465080563.64077395
58b40969f1b73182cb6d30db,465080563.64077395
964e9c3f87176e761484543e,687308492.5295993
19487167081a9b0dd09d7975,760578889.0218909
7d8e345c9b16d0fd69f848ea,808127064.4148304
7d4ba999100c8e694fd820cf,871237283.6010085
c6b157e7a6ca08d04ec4de4f,587841816.9875985
84ec2d5245cfa146dab05065,696752328.8481431
c844a386941b86a3d4c0312a,423121353.20318824
0648aae13097ac649fe714b9,736792086.114956
34f220a8ee1f24bcc5790364,400956044.4234434
d12eda0ba04f846d73cd7acf,1054775787.7372259
c12904320223ddd043f39c63,410400095.9095253
8bce0097d22b34a804b502bb,479746170.444261
ec1171cac1eee089be6f427d,550321175.1097957
5d85d77a06d0f0324d15d162,649693233.8314425
0349908483ce628a0a5fc164,719122072.1559025
d74da3bb780515b1273d741c,735157594.2866377
64cb8fc8412c9247a5c243ce,940793981.0044873
3a53919313bd750f2b1af906,736570703.9651108
91d265ffaa6b407e9747b15b,641575221.1479332
1db1d1b76e09197dd915a8f1,1601632526.783202
6645a3080e5d10779672d139,695823736.6405191
3ff6e77706eae698f86eec29,598491932.6692251
4670d21fa84e40184f03d5de,442780689.1748577
ee8bad3fdc93f7fb79c9cbd8,851199606.0061123
b624f0438025478c9f66fec2,768494890.0055928
37dba4927e327d3a4a0c1d36,509457297.7221793
8d16b1bdea35630a3b09b192,524945734.3380738
d54a4c353cebf18d452be515,611119577.6283432
c402811ade75f5e3dee73ac3,727435461.1077833
dd926903e87d691a0f15dba3,775979132.5393832
cb01687abe09df6838e1b224,613424323.9284877
6ad3e1a47d1055b55d14e091,588490112.1386018
b8d50a94e8166e471fd8282b,731120790.1930909
a77d82703468f2f9e8f2ea0e,720426193.4111933
5d2be469f69f31090769efe3,599757487.9781727
c4e8559ee733a551649a5dcf,768392302.2571325
5996fc90f923d6e8527097ae,822002298.8364954
32d5772adbcc785ecbc2c55f,623797615.6342847
5f088237d263c37e78264bba,698669584.0216974
799afa0396b9f268f239db51,375942606.88643175
bd23b1463f0936d2ced5fc67,575209254.7619833
8f35a5d800d98481d7a8b6a4,630658114.3946987
371b5ecf08973fc6e6849d14,631665359.2417775
fa70a55dd0e2053a1b566de1,412506417.4125456
584364cece0bc4d17f0e7fac,392428112.54332244
cd968f8973a267790a38f2f2,505542452.02179813
c46b122728ef4c9ae8be444f,567935335.0901711
4056182cbd8c12cd87ad9e84,604054626.0021849
6ac747618b6ca674e86cd275,534710142.9827288
afb02897c700dbac941ba8b1,489232773.0081129
198cd3f4e9be65b83f01ceea,564980156.1275995
c92bdf97d7f0a9a12c024406,563209734.7816722
e00e5934d1941490834c3145,887986824.203994
5b139fdb19ff722a846d71f0,716920986.94637
8b554961129384797391d1ae,617024777.1792846
854e27be18fb8f24fd433eb7,727321722.323189
241d9f8599ce6cadac1d6609,704840297.0685174
b85b37ae83ef95baa03752f9,891707418.2949036
5b3ba9e56e24e08e1f81e220,531500761.0960005
58c6518f9d2d0526d31e7566,621385912.2917615
38a1e2050dcab9b4c70c5e83,633140190.0428582
da94e4a5fdebe3ae7bb1adcc,767126932.1066118
49fb2771ea6c1e8950cc9a57,756743687.5476127
f2b67c40a560af8729bc6072,703674649.7757252
13fc2dd1cd32d9cfa457a5b1,727472272.6874721
b6ebc3b8408793f5058cbb90,692146886.4973234
75ce506dcb994b10497e6816,808457930.507021
6dbfb281abaa9a6956c080d7,368569803.6622327
af67a68803a18663e4b03eb1,426744351.1440645
a9c212f77a048ddc33ecebba,551005636.6308537
df89fa06e32e90b0b6c2014e,513059617.8804525
f20a7f264a8285a75dacdc1d,700294400.7507453
61a363a73f3c93aa1775c4ff,854001449.3620051
d8c1f7303b205fbaba2890b9,500513307.05865985
70962daad7cd15ee8af564fa,752711733.8447621
087caf4bce7b0a3fe3c47dc6,695231453.5484704
5d2200b04fde91f830478aa4,397566492.3110036
821eabfeef3dcc622fbcbfc4,371703801.26926845
3d722d960b860b4bee79ae2f,473538404.99206597
4d3d887d2236c2f897f3bbd4,540779355.7608225
7fcbcd9e274b75a157cf5d5e,627661792.1371995
88ea2d2d7cb6d641df3ad76d,795922221.0923909
c06088db17767866b7f4ba7d,633576688.9040796
e4a9626b1107b9397d0067aa,553556893.4098027
82abb1fb693f34877bf1327e,903937649.701105
3279efb86571efde18eeebef,606971293.7333034
afca7b219d52b22522abd00c,658512048.5614862
7712f963ee37e91abb7342e7,633200921.3009305
2a2f455525c8e0bd709db91a,576187575.6850979
833ded72a8cc9c0d606a7a74,597681051.7714008
f3bf0be37be6292ba0a8736b,641057617.0026203
c06c8b6425e3a7c2d7481e42,485657481.0288007
27d4f17375f76219b446c092,323795604.91148657
9b7de95ec90da0dc8cff7011,571916856.3726784
8fdc9f203c3de5d486de7ba0,550855438.4356527
ebf2d540aff82f1aadf95f9b,612580135.6315312
51c48d17e774d6cd84f4c355,627240338.5459815
5c1d1ee26cbde5b766cb4ca1,623469945.204756
2d26b8360f1da9a677670fcd,558868424.3853539
ce1b06502cb0c5d9846cff9a,465571339.8389915
3186cd0a3125adf3b25587aa,684204434.4909257
f839de5370a225ff993f5b2e,697817326.7728318
2900dcf3f944a7fcb33aff36,637108826.0947005
3f54091296f773f5a1bb240b,638558490.732913
499f6f4997474415f0bd596f,751409600.529255
110539d2ac34e5180e3fd95b,943126454.6518397
dccbc668caff517f649cadbb,741832242.9113406
823c9c7abf2d00140766a2bb,975026422.6245233
94af5eccfe170cbe7d428184,632058430.0412847
dd21457e18f07d7a927c0104,487410963.15932685
5219cb469fff40cd9606bad9,504711063.95877683
5a83bd697db5076016c0671e,514320502.31695145
2a1edfd6cf74573521ed74a1,429640756.6557025
40aad45bb7a980c9c5e1884e,568010165.6744821
a315b497dd8e80464bf0480b,640560539.5319425
7095d576a0b963eb340d8fdf,464376713.70893484
9d6288cfead77d622f5f5b95,874569864.8234448
4caf356c110a50c6c94f3eab,540874827.0525848
23101b0002252f3d4b3e1d5e,831533833.2679309
8d1f7b0cfde7e496e7bfe972,538253581.3155863
28e572584fea1555e2a517ed,634820542.0710988
6666ab486afcbc162fb560c6,925989168.3018689
b0978c973ec3291e950185c1,794266974.096123
d6cfd3ddca2a59f0b6999d77,532503122.2620442
a77f5c03a98636d90f50e11a,730688815.3124526
e6387696767d20cfa4918ca9,475346860.07416105
1dc0fe5bcea9d08874871326,562916273.5856105
ccdf0abddccb1a670f31c2f2,597343522.3918021
3ba769d65f02217656e0f5b5,812010484.7362078
628b3b56449724e7d945351b,724985756.9115733
b47713520859d58efa95bb06,753507479.2114834
e6c6625db90e519f9dcf1b23,513269431.4795143
3e1a1b2a518d3ca2fe3950b4,547124521.9557399
24849579dc9ba7fef1b24396,638056718.2955663
6103571d9525ded3c09668c6,558538870.4510204
a678e89692df9b14da9f19b2,553842912.1014291
47bed52dee0d311ae0016b08,580526437.4178301
36c0d26b83e575a500a6c30c,448962219.30229193
34447730b60ad12f4775894d,934138878.5277654
aec1778ae3b5e60cac280b79,686875064.0385072
d95f38f5d1293c74ac52e823,934138878.5277654
5dedb7b64b6ad0b514de2bfb,656606648.6978015
60c71a98253b5550d773a529,475346860.07416105
099ee1a7c91105ef46b5e7e8,710995565.8961723
b56533bb19eefcb244e69470,774303862.1194867
62f46b8989bee43db86ff589,447195199.20391357
4d485ae48974213b1594c905,758579282.2365372
c627c6287efaeb6fd9049312,559176611.1589332
976945e68af6a66f6fb0850d,548959987.7858161
93e443a5b3864d52765e6484,742243733.7887089
6ef9ce7a53ba3bd892e21f1b,588473254.9103228
6f3041147f930cd6cd4fae05,438805315.0298194
3917b95a3d05a5e58c117f68,404917853.20122766
d61ccfd4239026feb484cc93,361870722.4016506
b443781523fa0b5be4ad7739,616731169.3121358
6f0fcd78c473e4e04fd411c8,622390953.6451777
7f134c92e20aa9c6f084edc1,534868131.19980395
75075631f0fd84fb0ff49417,695683168.2690456
eae4243c274735d616c6b9bb,882578356.1255112
25d233d2779009affadf5e91,668177211.612929
1990717d8c7aa8e732bb1165,945160109.4974023
71b99de83d83dd970b00f07f,905728229.5155667
243ab5db6e47f3536d04d312,755713810.5223715
61cb98125f43429f7f93c898,715836003.3386999
6ed772640e5a311cbfd17c31,490505389.7000723
d9f0b4c92bdc9476f50638ed,562166419.4187123
796eb5ae3ca5b63c9fbb240a,643159288.3818308
e6f3eee9f5048005f24f0943,726220998.3095368
291ff191bb029742387a72a3,685392288.2934581
829bde7f8716daf76f65ffab,700835644.3939366
110a2f124bad0f9381edce7d,720630023.4720638
76b719681617ff7f28d33df3,708821801.2161611
eaa6d58e226904e9993b3493,846236711.5172454
af3e3a83257eb507b96b2a1f,651010617.6198056
43969367322e86c68b51c2fa,402789450.5326558
50fe589dea73e764b7735938,544107970.5167918
13c9960a03a1c446aa5515cd,565773827.2079581
e7834f52ebad3d3cd00d069b,380289556.8094296
fae37ecd6046e53ea121b1c6,534741646.3027
8a0d2f8860a90322d6c3b61f,640911357.7441988
008c7a02d158f3b17ee8e015,527443030.0831868
3ea6e8da2cb0bf83872dfd8c,553285235.9894767
9b184e58842bcb14dd42103b,510846928.27622473
43eeb2567c61bfbb059fcd4e,467380118.8530694
ac7f6087e19c2d3502368fac,499826341.47601825
73494d52196ef9838b1be34a,853781866.5021155
112d996c4c0662bd13af3ea0,712879308.525892
8c3a02c9ca043cf0f322ba84,579543806.6629101
a757ba01a02acbdee50462b6,805676429.3487507
64e3401f22d18b573ff0504a,606214996.7743583
acd7394afcee30e084844c63,654707681.7469233
35255f80583ffbd504250554,739266950.4796997
370a0d0da794efd58cab251d,592712149.3748343
cdb5f8327360c750469cee74,736838307.2173302
dbffe8f46b3d9da2e57c97fc,697934637.6966637
25b1ada57fd1e5c88d939c71,685991342.7591842
05f79195e285c126125d258c,721905290.6143117
62c017eac96743cfbb61e86b,712857354.7694609
3ca7f183cc0b303e5d455309,800040552.5439025
a3dbd504524f980ac5325150,811520137.6965234
5703df84eef7ca9bec5bde45,770826251.5121528
513aa9c91c245ee4be31507c,957913391.7441347
d41d07d1aa700278cb81ff30,901070123.0394617
207e39d9cc4402edd48864d5,639651831.854284
7134b03f54b10f282ac34fcd,689553193.7206761
6d860c215908949c4ba1c536,534558946.5038148
f35f884365b1bf6fb303d7b5,563124329.2446071
4f480aae78aa068901ee9468,557964007.932063
39a12600317b58457f68b5b8,599471415.5741287
5f0c7a6b4f46203648a0bacc,575430426.4464655
d01f6c0b2b338289e9fe3768,589211433.8686274
613ad83abcebf6598f0079ab,679105905.5194725
effc32659ff9bf30faffb3db,627122024.1904348
73fbb3e6b22b957ba6b7557c,601166963.8175397
6c8c5e22025ca4f450a428c3,573993517.9192559
d6e333e793f75c2ab34fb127,624789642.7424343
b82e52830b51e823ac7187fe,593293262.634768
35ed4187f732a1ea68dce712,712365460.2808639
0c5067ff99e15fcf99792cbf,712365460.2808639
0ad01fb039a198262ec59b72,625176687.126699
906014f0ee3f3f4f0576d4da,611805087.994335
13477d8ef90576ca84258984,601330300.2480793
3083a7ab1deb092f7aca6a54,600969803.6406453
a92ae34df90cbf8af7695ed0,788612551.4755929
82d22ca21e31222068e1ecba,592997659.1602703
11727589f7c66554e9114407,593346673.1509156
9982169d6f3e9ca61dacfed5,615349155.9814391
2de0ad9bf15232d6056285fe,609190401.0067849
eb6e6060b78676d13d6bda48,623788624.0580153
6f37300b1fefaaf746f53907,703917054.2858381
7698775967b96e3e7bf66e6c,613744072.0084708
863e5cf88a808b8ca96907ff,615403784.9178926
77b5c9a5f534a5b80cc16d09,625449617.1168435
ade0c9cf1f9106e342c69bd1,613947848.7457914
6fb45859693c703fd9c812c8,646697467.8867869
45badd183bb1a4c630174f3a,632738797.4524298
f66bad2cd4b09ac29f540f63,599500436.1546141
fa3017d74586eb4c3b5b7db9,727908630.2874216
f09bb33b65b5ebb8fffc3a21,650744230.4702748
600dc823c42aa64f60fc3ab9,625077517.4998991
c1d9119fa7ae7d44362f18ce,755337695.3142943
a1305fd943ae63715529209e,637578992.6061492
8d81b4681ad0055c274e7da4,626513270.7069353
cbb10e7618b1385cf922e815,652308068.4117802
b09111ea69c4be8ae120ddc3,616371587.0851011
099f07f9ec4ff6d835337f86,677327231.6293588
c70f6bd5ca138bacfdf8b5cf,654302576.2432858
a6c86ab7381f6c43fdd61a01,641516827.6843902
58c2b87098ad454b1fadb13a,571081673.1546044
6afff7782d129021eebee968,713867369.5216596
ad92f3ea52673dee0a56902a,705347321.358327
3e040e87b89a043564f0d0a2,630026025.6381418
49d020d2056717c2108b0927,672162814.6233002
a4ca465294c114b1065bfead,620591842.6843116
ca9520c7b8432b0521b2e8dc,593292077.3119752
4d20f253940a4492b4f6a9f0,499577773.2765653
09b61cf8ff3ff09ac892d073,598153811.5722457
86e81141e429bd81d7f0e73d,466533387.50793403
b9826d7a6132b16df1bf58e1,659792957.5214328
a90c60e05e29b77963a11246,454135136.2599345
6e9984a3c3daf63fce5cd3d6,633795229.830284
a9eafeeab4ba51d3644f4052,540467001.9313707
f74eed3a7dad1bd8d92854d0,656960539.453777
