property_id,price
156f706d1d30de19f7e369ea,608888340.3998603
aa94d2ad36bc0e91bf561be5,838122193.8778671
8ab41842b8e41b89d8670ecb,434348719.9002926
b19ab02a8e22f3e88a26031b,699727280.780187
a6b1ca7a4e91c4c0f4366984,698575950.2514896
a277d5e8216fdc3d7c93eb2b,708523317.654
f939b7271c4d399a5e647f8f,708523317.654
941392f9a135909273422dec,585061050.7280003
e07d8e9e38e309958288a516,623187244.9192291
258f10f742fcc835d53063cf,597618090.7038213
fb672b4cb1b66f2022f36a40,711648925.0856218
ce9dbb6d009cbdbe654edcfc,840434389.9058166
22e524f1fab17d5b8616d741,921772535.7444972
7f0d874df9235245f47b04c3,780523074.8702844
27a8a052b815998c771a1f55,921772535.7444972
b80593fba07e21f8bdbc352e,921772535.7444972
d18d990404e7fd07424f5a77,496564556.3552599
033599f7e7ecd8d9c8cfba46,788801272.4381788
51cf2fa527c3db62914169b7,693564181.9894474
2b2fa2ed0055a19859e78446,696623798.1058382
a8e1adbf076dd737c079129c,793586788.0372226
adf948af7b24f9b6f29610cd,403755291.7427584
23473bcde48f634641769e22,503564159.7942497
c90486bba327ede32dec60a6,592415338.0183465
d254d88ea0989a609b71fb72,556144093.35658
2373c595d24a7b862b518ec5,773824506.7182506
ec401de1c0ab2dbc149da048,705411438.0894071
17c0a8fd3a2c8b5b18d61e4b,665357323.312615
1a1016e7a96da2237b391be5,617817103.5629145
c5b40b510bf7f121c93a2332,767032426.7250503
aca37e216a27b4dd5337df99,686043121.5157772
96f59167d17d1c99f31be997,746905718.0558895
062b36cb4a87cec372f9f91d,708523317.654
0466a7e06b152c1860d44334,708523317.654
f44726680d0c594a2d430bbb,830719107.387096
8aac8946e7ae5725971c5557,830719107.387096
e1aa6c46135f4d1aa1b7a1f4,708268601.5114136
fdbe5801070756d1744211cc,788801272.4381788
6ec4c88b8d3a16148e2e7348,792281021.1744251
57c87ce038e4e523b4ec189b,697771911.2716117
9bd500fb24eebd53d8262b62,792281021.1744251
85a86e01443aba593f95dae4,617192024.023762
13e2ec0a12c8a48a753b85ef,506502795.2261222
b93dc01af5f49e6dcfb7a547,377645007.22304225
71a42155184509caba01a1dc,377687413.734399
25fb1c0c4aace859265de172,600940268.0763702
6f63e4f866bda86d5c993c8d,445252727.4792886
72bc42a5c73e7b1f9d54c835,658015432.4415134
c06f36b42021a1512cb6e3bb,391163654.7564959
f1a7fa5dc1996591ff97a34e,599216557.274948
6128a8deb1f0bfbbf0d67769,655319705.2137846
b5254c6c29b4f6984d328216,445302725.79644716
6cb19c3e491a60bb2c166669,401701659.5641325
dda4ee9f3811c29e2b261a5c,446954936.11302304
7a564ce9a4ed3d2b8fbb1103,600940268.0763702
63b982fab95cd17211a4a58d,445352729.72801965
5272c50f1d8fded01f7fb0e0,599283844.4977504
02b47e60ab77588aff6cb433,655172555.6853665
ddcc7f7a087aa5f4797a8a5d,377363066.3387171
77a887ca508d924ad5203194,706491020.334985
b57ab7afef2b8aee016ce6a0,775099855.201287
640a801d503d85835eb65a42,773824506.7182506
767ff947b16b2271f516c28d,698990402.7151464
1dbb46a250f504e9c8673bed,707734859.8120646
fd6e9c9ed7679485dfd0b022,743156735.537666
7dc4f9de14c2924b229ca0a3,775099855.201287
3064379f468404110d594c87,773824506.7182506
6005ebd6442c62f8becdd2f5,773911401.0160851
b62e960eebdf95c2eaaaf9f3,775186892.7105473
7b0258f1aaee97661c34de64,643070870.2869624
91e2f9f7d4ed776d38a3274f,706491020.334985
d505277049a254f960e114ef,742026257.266552
32040dd7b8edfbe331773288,757289330.5368401
70e427235490d7d9c9239676,775099855.201287
1a2aa38b8e18fd7ed5be77ff,540193785.8280779
4883f7ce7086ba9c8ddd4315,706305392.7630005
4116cde03803e63a3e87e847,773911401.0160851
d6de5d741702387dc3f4481f,773911401.0160851
2346533f4712f3bbd036d85b,792929470.9464034
f6a12c0f02fcff1be042ed0e,742594675.1567172
eba3cb8156e0115bd7dfb525,915470677.0052243
ff27ae490bf03513b6bb386f,913964362.5202608
e87779bf2f8af86fc4ae9583,457522524.20753723
4a809b3987cff0290c1df8fc,450570545.87683046
8f4241a17d1211687bf232c4,495747509.55873734
bd8c1ff6f9919ec6f1dccda9,635695592.2153419
081e008e772c6a79b809a87b,706043460.774849
0eff08cf4bc42dd442a70231,621939492.7811031
b4e084d14962cc58d4089955,633688059.049573
d02c3b5ac6fa0ed6db06e490,830156411.9811355
e8abf103cbe9fecbdd758516,633688059.049573
05308c4f3d0e0887e4a68a92,539510600.2828588
256a6ba3ff423a899229f154,584886639.3139333
097314d920292b46eab5dbc1,534654305.11943454
4ce0fcf14266d144c82f8d4b,544151364.9524022
548791b5faf236b1c03b7523,619914729.0201393
40ef1682158d0c3cd07f484b,849615921.8577954
7b473504c85e9cb576f951e2,497934469.4815479
730c7382d76a07904f559b28,690518003.9020257
e05598d3c49f409b937ff2a1,496564556.3552599
844dc89fe6588acccf0c7536,614481277.3212439
ad1492590bf61d2cc83b493c,696623798.1058382
88fce3ad9b8a965dc11336cf,554776018.9243841
b76d853ea415967415ace0d7,619914729.0201393
c12c81b3eb12bb329466e88a,775186892.7105473
4e27458d179a469435d02ff4,583158856.4498631
8d15b4bb1447eba7a680ef47,404865842.7735225
482c7150c7555cb35558398c,773911401.0160851
e5d6be06fd53d317c8e5c7c0,532356152.0992295
f798e7105aa8aa66750a2c85,773911401.0160851
eb24e0a0ebfbe16eba466280,773911401.0160851
618dede0dbd48df4fe610af1,773911401.0160851
6fd936b82bcfd3cd2451bdfa,656326044.4992406
adbb5c4ba7be2903799a51b2,775186892.7105473
3a99197868ce338c738a3b20,628695417.2639161
d4c45f35f214fc226ec85b36,775186892.7105473
c3140ab2134de662162af508,289512113.99096954
0fe23ccd8e42605f4d9f78a7,264062545.9385522
8816e8101ddc4e704053e23c,595459850.0555097
64ecb100d7882ddec6bafbcb,701942035.8360517
9151a8c65e1f01ce591c595d,634342735.328294
c8a40314be3014c2a218f5bd,790101304.2896998
29bd4cbe11f44759e07487fd,694707252.5690286
72ddab9ba5f24941e4dbed6b,793586788.0372226
1f18df9ee1b19359816ed13c,697771911.2716117
fb82175fad61a81e9b665fd3,792281021.1744251
dee2e190c4e2539124ac3ee1,697771911.2716117
0cc2f3a49dd703e7554ba638,696623798.1058382
ece0394e38b152e6c1571324,954396852.280875
e14328c988a27176e9fc63af,737031922.6703862
a91664b9f15f9d6f262e7b2e,775186892.7105473
d54270fd6b09b38a978cd7b9,674420549.8778957
40c74dec061500aaa78f78b7,599149277.6071136
cbf6faf7b47b43b2a77b3654,734739429.8949436
52fa1eb3cc7cc2f77ff98764,598230606.98454
bae512bdd3b04405c519bf4a,600156402.2934077
e7fbff0a25cde72a38e7c7bb,775099855.201287
d3f297fadece964afe5f1cc4,773911401.0160851
2679ba671751ff16e76f1807,707655395.7757219
8059e45ca26bfefbb18d8e40,772408901.7522848
9e7ee8e17b1e76965e96ef95,772408901.7522848
9039bc918a76e486041842d0,696654033.9701061
1d7912750a5e345f7edcdcbf,411802991.24578017
4fe0482ad622080f55a0460f,627734713.7435337
953fd7541735fa8d9a342642,777094967.7835304
0b3021c156324d1e7974ce3b,989795234.4880189
b0a8e4b4ef6678e6b43865e2,676846853.4325024
bb47fda808b52f30364a4d6f,533887531.7622851
d846dbe691d0ee3ac5c3bec6,916214029.8380632
21932b5a5fa65d237ddb6293,533887531.7622851
07481a101afc1d5db45245df,685624805.5997149
d99c00c516cf57b6fd9e877b,691656054.0427748
6dbb494acdc64c03742fa730,696623798.1058382
35f69c7a9870ac62735d7639,362099032.0949339
2721f5495ef5dde16fd29cf4,792281021.1744251
0c068dbfdafa3429c71189af,786631129.0089251
f3293c4064d71f9322ca97b2,707734859.8120646
5eb268b95d7b6006b064f9af,706570353.6212863
e13a1c06ccbf814945dbc768,775099855.201287
935a1e8c7e62ca9d3bff398e,707655395.7757219
f0c7ecd3b2261873d3664748,775186892.7105473
d2f20425e236285124eaebad,598230606.98454
05926b977b5df59857194ec1,502486151.3072621
f548ef815603ec44f4629a60,913964362.5202608
6cd147720319f60ed2599361,706570353.6212863
6302477fe8172d08f3b4815f,599149277.6071136
b0af9b1e84a1886489d46b91,583093379.7308326
5f3a2a31f6d1838e0a9531fd,773824506.7182506
96786aff35713dc21f6bfe5f,773911401.0160851
68de232e27aa83405b4a19b9,1081141294.231536
8d252e9b0912f09703110b81,532296379.4767144
f4e646df504728ee1e6ad0d8,614481277.3212439
e89cf4cc82c5283f3db6f5f6,431722481.030922
1bc2c099466f9a989266be0d,462594996.851319
bef2008b362c4af1fc3be566,690518003.9020257
7988f76ba063d25a4f467730,693564181.9894474
391a98a344e894c6397d62f3,359915489.48483735
5ab0b8b0d6d93c4654b5cc14,633373266.2807194
305d6abea2f3e496e3b6fcf4,792281021.1744251
f512fde4fa3f1f7fe885de83,696623798.1058382
c7b6e7a287602275f7854ef0,793586788.0372226
3d11a16b008c26fe43deca03,568191194.1546428
ac7f21d22d013874c362d440,466685418.58475345
c933750eeb53302db0245782,497934469.4815479
766a8ff17723a5c34324576b,696623798.1058382
802fe3175a2059f12d7edb99,786631129.0089251
508bfd077c80b6cdfc5a10e1,792281021.1744251
ddf8733adb641e15837bd728,495747509.55873734
17914fbe0c3634dae8ce9d71,788801272.4381788
09e4397bf9794fe24d87d07c,696623798.1058382
302918a3460b98acb64fafdd,599216557.274948
a7e57a8be8fc8d8a844cf9f0,349102083.25191766
7b50b071f4d795c9b5ad7531,655246126.3188766
91a7bcd95c0c960e4cc22d91,599283844.4977504
5d4a23137173c0e2288ec418,599216557.274948
751ba0c00d4fae1078c02fb9,495032828.8761016
e6bc998ad1d87c5be3559ab1,629390393.0061567
53aa9cd32e2a6aa346d3d789,629390393.0061567
06f22f7a8e4e78f45ae81638,775099855.201287
2105c17a4e2f97183e24aa4b,707734859.8120646
ec13a869c212c39b6ba21b57,707655395.7757219
0b49dedfb53ec812962e31e7,697840284.6448389
69e6fbd4d3816c4cc37b265a,800502643.2487332
ad46f8bd482500f3bb935737,674420549.8778957
368f7a70a62962bf31ec9583,932952611.2636421
07412230b931192771072334,743992217.8456298
e63d334d9ae8b672dc7b7d5c,932952611.2636421
3e1c2c5b0831edf78f7b7082,743992217.8456298
226277c02e8532922a1c769d,834530461.644219
7902ada9116a1cf7458933cc,898328509.8253634
b21f6e217d6733230a8eb7b7,790101304.2896998
09ac622c303bce9ad5514442,494383613.1782049
ea63bca8e3a77fe88d88fafc,442721874.7974195
a3c7c54fa12d5b57dd997210,509657750.098378
cdadb2607807935a0a5597e1,656064644.2068864
8d041784b65d33c76e5245a4,775186892.7105473
e6807209b634455bad257998,526754855.0414395
b1e3f1efb232cb0976506cc2,668922055.1000576
dea95d98e8bff87b905f9172,915470677.0052243
44b6382d9195ceb3f12d4939,834436761.075409
41f33deb9990562def18c917,535299951.8496857
0a61250b2c208d42a3077bde,696623798.1058382
c714b30713eb7877ed3cd92a,465456096.61227053
bf120b883bfaf7641eda65a9,697563706.1402799
90b34ed38e0f18988f11d77c,728944380.066225
feade1f4b3b06fdc12ec213f,742594675.1567172
00bff9be2d524083e3b3149d,539510600.2828588
f1e38e53ddb8a9d5b641d934,834530461.644219
49dbaf0bcca86f32f86e641e,773911401.0160851
18539b6cb6884f753e0ac18f,775186892.7105473
7586a79a0151387a1c0cd85a,706491020.334985
d533a334c2ad9d510865fe54,514810015.6761648
95f7bbdcfb59b4cdb41b0394,696623798.1058382
4a2ae08359e1ecd39b43afbc,617192024.023762
e8cf39cada5b7755f60306d1,568191194.1546428
0489a476b376f7f6efbc193b,377645007.22304225
7b31b5e53015f8116fedb0c6,792281021.1744251
4c0892a39011cc6a37fc1145,607264126.0056221
92d7d4fa9fd09075bec14a3c,792281021.1744251
5e5ea93675900efebecaa19a,420416549.9291217
084de1226de9a6f4a6075c2d,564359418.6975248
54f16cb9563346e15b019102,449804654.03609747
512a6de80962ab797ed2bf72,735439886.942354
871befe27fa79fc1e1813b19,943760799.1833949
4e0b1df5e05ac505c701f519,445302725.79644716
37227e66adec69299f853e51,693564181.9894474
0a0e3ee960f60d04ffd6bc0a,543262399.8646994
82b15a5da307865c7045dd56,696623798.1058382
44d596fa36e3992208292ade,788801272.4381788
3569024b3ae4865240973e6d,361503234.72999793
31d3215c8345d48ce9734c65,495747509.55873734
147e7f5381d3c951fc446376,495747509.55873734
77deea164a3a622df41249f5,690518003.9020257
3cdee5304896e4cb9604ebe3,788801272.4381788
f5418917530b72c9fea14f66,497934469.4815479
ffcbce226963f10da8c53fd7,697771911.2716117
2fffe55a1584619bd7c489f6,696623798.1058382
3920eb3f72b96fcb58ef778a,394996445.45723057
d10bdbfbd411ae625dc80611,446086720.34649146
d61ac80c0d4737c3529f4a2e,446036634.0029021
f8948886cb4cb018eca25d19,445352729.72801965
da5bf7f1c7b2f4ad670e2382,656252352.6131791
f406c9c3c92e9b31310a50ec,674420549.8778957
171b560236ce760573a990fb,913964362.5202608
4d852bd93332172bfb081aff,913964362.5202608
2e1f7569d134a931098a2ede,743682992.5176675
6d8d2ba62c52445d78f687ed,656399744.6603159
65ae1a893abdc2eaa63d9271,1079362385.4879804
c9c51c39725d7df94822fb20,598163438.0186
56ddb54e50deaf650a25e82c,532415931.4337316
aeb330dede55fb66654901fa,834436761.075409
4f4e3350c429c6afc0bb0094,707734859.8120646
39377d0d271da03ad85c7bd1,598230606.98454
bda2fcbba2b412981e708054,834436761.075409
eb89d0b7914010148e6bb597,706491020.334985
513d0ddf1ce44ca671675fe1,775186892.7105473
14cd5f188cf6d2433240b5cd,599216557.274948
dbbe0b6f5eb07a5f9ec873a2,598297783.4930171
f9acdd3fa50068bc0180d008,655172555.6853665
4a85c36fb854e922936b57fa,506502795.2261222
937876bdc44c3b8fe063a9aa,598163438.0186
001399d3861c5792ccb8b515,913964362.5202608
f28514aa4d6ffa36104411c7,532415931.4337316
3b185e3e31f7f5e6a1b3193c,693564181.9894474
f4c7cc4a249ae7037aa0b35e,722793371.3172615
b74a02ef5cc838952bb9afd4,497934469.4815479
75f5aff9fa70208ddd843779,543262399.8646994
b7273cac93fb7a0034039600,932952611.2636421
b73bcc0cbfa173c9fa404369,791026068.1515983
3c4c18326318a7207b589dbd,424496570.5290082
29a230f7dde5753e65b661dd,788801272.4381788
c083a5c64c4d6952accd7bdc,635695592.2153419
1cf29f882ee8b458b8f27091,696623798.1058382
94c15574aacdc5c3cf5a406b,496564556.3552599
661f7eaf134a5b142843368c,568191194.1546428
14a5bf235097782f468fbf23,579873075.8131794
d2d46c70dc048c92c8e4f09e,696623798.1058382
f6faf74c3f4e02a6b333b7af,792281021.1744251
6dfa362ff7a0d55693793db3,616910302.0052856
b070e3747bcf22ed67509efc,624965138.538367
7333f19416625d6f4244fe02,717074857.0375106
3c86651d9bbfbb335f15b544,676429519.6204195
9d8affa93ce4dc7c1a21b3a3,761925207.0666844
eb8cc67810d95d1b102410b7,754187310.2138736
047f94605add5f6f84fc3f90,832557001.5566832
56ba332c82c36f07ba6bd271,915470677.0052243
5814a1dd61362ded4f1d8d8d,1173963074.2525845
141ac7bbe9637f9e5142135c,1116448784.0235708
08db0ce5cd15db2404ff3d28,554776018.9243841
c38677ed0876b7996f596336,377023630.5270511
daa4d7da8d7df8efc1adc9d1,445252727.4792886
f15c6403c6d4e3676a607780,591746455.6603783
4d0cf77f8cfcada2265ac585,495747509.55873734
4caab3951bd6cb6dc71ac8a0,599216557.274948
7cb64b94877a9361f20027cd,446036634.0029021
3f438d6202cfd4527bd8f983,598230606.98454
b7763beef728bc2021ebb841,445302725.79644716
4cea8ea969dcc433fcb59d96,775099855.201287
24fadbd1dec637edb728baa3,634417135.5654653
63cf422266e7c39a6c895b3e,696623798.1058382
dbaa5d47ff63125584bf7ac0,696623798.1058382
da12ac932dd8a2fabade4bdd,705038610.3440626
f35538e95b4a567f9b834034,792281021.1744251
6ee1e976768b68cbc8008950,655319705.2137846
a910019b3d18da92b4c6862f,628766014.7267265
a09413ca0b723170c26652a3,706570353.6212863
2b451da55be3683c33e4de31,773911401.0160851
561840990333852ace562b82,407880114.93457073
b6695af1ce28eb50d7a2c25d,913964362.5202608
9327563b40f2a0f888c68f28,1079362385.4879804
3438e5d77044f21743e56edc,696623798.1058382
63cde4fad1be942dc5ee695d,463792058.0587848
8e712705b7de6e791c8735de,528084517.583073
85de01c0aa787152c77c6180,397456838.5130333
c9b0673becdedeede0209697,414798495.27807444
15ee6357e02b76367682d6bd,830156411.9811355
5f284a75ec8e9c72abc76695,736449497.7159095
37e696957da15625da71146e,678164333.6415274
96a478c359fea0014fde607d,757153920.4476115
1a61721fb7306d55dd77b6ba,757153920.4476115
a7577260fa10bf408f1997d8,708834971.8130527
b3f8ffa761119a5441a44ad4,953443703.7071218
a5c85b445f503a56e0e2a924,1051800690.7958395
5aac1a1d5da10b76ba4b690c,913979470.6348755
1420543e2eb5f38e4d38ba81,1257577829.1038666
a530e3ff6d7bc1abe333245d,656326044.4992406
aa9988248c7dedb016d8b6ae,773911401.0160851
fe8ab5495cae81b5478026a4,643070870.2869624
b463c62e3c21e339e7acb52f,706491020.334985
00a5133e7373eae3f0be8f2e,598163438.0186
38b424cb0e54f0f7f2745781,706491020.334985
c43530f324a3ac90f53a8849,775186892.7105473
abf93b2418fcdac14293c9a7,599216557.274948
9b1be976725ddd512cd222a8,773824506.7182506
9b7f17ddae12105d47fad7eb,674420549.8778957
3caab5e89722761d5ab2498a,598163438.0186
a2f40c8227b466249d6cb659,481693238.7110776
e6a5007ffb7c1321d4fc21a8,637855811.9751018
0d50b435188b7830a6949026,712658050.2083067
d4bee60a74c2e2235f507ec0,697771911.2716117
b474103c4b637ca25b5d89e8,715801897.7605841
ce6ddb82d2ece3b8d58fcc63,363696409.90523165
28403f16831effcb75471738,377023630.5270511
03f518e2e5861002772345fd,377023630.5270511
011a6d0f12ba108ef15076b4,377023630.5270511
93ac0b004ca60ea56cc2bb9f,656252352.6131791
1b70fbd3e46da8c47c3eed61,495747509.55873734
cb40d6ea6a1eab77a60c1ba3,694707252.5690286
87c73db5d50e8ec3a22e6ccc,693564181.9894474
9aea45bade274e4ed91ec301,599216557.274948
43c22bfa9a14df7b0126c12e,445302725.79644716
6d848e54ee68e6d8f23b3b1a,445302725.79644716
e5cd7a2aed48057b0dc8d970,466530423.0297918
bc4b94c892fea57ebae3eeb6,479514727.6702454
e7bb12e99318573a6e6ce1cf,706491020.334985
4b52ebb0f0a8878def4170c9,773824506.7182506
3e85b447edd3b23b5a0d3b79,697761931.5653324
15005fe7eb24aa25b9e3cee7,677926061.4228096
22e00f8057294350ddf4d42a,690414709.4474277
ddf2583bd65f02abf7ce3280,835718160.8062884
704e5657734af93d19a0e5fa,619914729.0201393
cc1a11362066152d21d4cc60,452151414.334603
12062de068acd322b610fcf1,656399744.6603159
e9804af0513b2f68daf182b3,445352729.72801965
f13d8f4b2e3114d71e5ed941,775186892.7105473
11bccaef3431fc17953eb81c,773911401.0160851
ef2b9c11f884cc5f31c26f60,835812005.2660338
25986c851e13c92ede6c6d6b,915470677.0052243
37e28ed39a51956880d211af,913964362.5202608
9530217ea0b5d2395adfcc9d,945367760.5369787
d8607e3261ef1546eb0c30f0,773998305.071451
22a025ad47ba22ea9fd1a094,568191194.1546428
1c88ddc21f3e8e4ca633621d,506502795.2261222
e45ba581daff88707ad842a9,655172555.6853665
d7e97cc158c6c54b02fe635c,656326044.4992406
04bb7cdebb8b66e783058248,530014058.6465353
d60cf6dcb7b4b40077536604,792929470.9464034
85ceb648cee9f6f3d221254c,707655395.7757219
f58528d3ddce3bc6c71bfce9,824073259.5479076
c269765ece36cd93058efab9,697771911.2716117
919bdfeb16dd0bf67787d53e,377363066.3387171
ed8eacb8746dbcc3c2ef3aa9,583158856.4498631
15ec532ec6fb73074b9b12c9,590905482.2287785
58a724e8a0e05140b07539b6,742594675.1567172
2b7a5be93795a65d29970b02,742552350.3977602
6dde9af12b6597425160a47a,1164037558.9327948
f0ec99c13c61e89310ca9b8a,694707252.5690286
65c83da72c07b8e74bf581f5,790101304.2896998
3ecdb7a7d178b48361340ea9,788801272.4381788
af22669e3ed10470623fd8eb,696623798.1058382
748c981380925e1247b9e64e,792281021.1744251
78ab6cb1f62a7e781d4c4d0a,445252727.4792886
e80ba06329760362c7685ca5,561880716.1645665
3cecc0cc43ef46670a8e69bd,516206912.0523952
527e4b1b06637b5362c8f17d,655246126.3188766
cf9eb2cd0f20b13cc8816bbc,460350281.7902848
4b3a6baf8196a59bac8c08c0,564437794.6527416
9bb9864a6bcff25b17477717,599216557.274948
4f7d630c921cff500705ee5a,527857318.25804096
7b7c0544ece4aa383fd5b4ce,679080380.379728
191094739043620c72aad2a0,738248737.5622007
a20435d582c7646db231e7d2,708547293.2038198
1555743ec7e2f38904852860,665357323.312615
1c7452cfc46652a60b7a4f05,750213632.5721897
97439d5a82f970e7f50d51b9,761830420.5211099
7667cd57d0bec809417c9b11,628766014.7267265
103f6eaf04b44c4013acf097,881673513.920324
e6ef433629e193042bd30f4d,834436761.075409
2ee7f959d069c9ca223115cc,834436761.075409
b46625b69fba1afc154471e0,737694285.2308673
5cc0700421954934cd8dc445,584749081.4747151
066f1b68f7c053a196662fe0,598364967.5448784
645e1c7b799a489887086a1d,775186892.7105473
f426c41d6d8bc99f359f480c,349102083.25191766
d1be4eae680cb16d0c842606,913964362.5202608
57a5f4f83a474ae156f207ee,706570353.6212863
53eab0ecc3ff098d55666699,915470677.0052243
54022fa49ecd9cf290aefc89,773911401.0160851
545db4962e6294cc5ed07727,773824506.7182506
8e17bc9f09099ba3138c232a,775186892.7105473
3b4b303bbeece313f92cb85e,706570353.6212863
d0119d7bb15452c473ed28ba,593353282.4886553
1a36f98c62f5126c8064314c,706570353.6212863
96a77e8e42d676b0da3fa572,707655395.7757219
d7d6f668e3e40d957163276f,655246126.3188766
5b908b8abd8dd0862440c172,706570353.6212863
81716dd4aedf72a6a14392e4,464635706.48495126
47d252717c4bcae3e1ff19e4,913693349.5018109
4f0b2f7e4d787a108a4d2537,788801272.4381788
90a43053efa1d292af692a87,495747509.55873734
c3df4b9fdaa4dcb13723b5f1,697771911.2716117
4b905620f76873355d317dc1,696623798.1058382
ea16314310144a10c81da9c7,360508670.069777
0e5db1a36a521a5d2912b238,694707252.5690286
c53c58dd7b26902f67c3becd,785336806.9801457
6c17875f20f58b1fb211c18f,792281021.1744251
200020552855ed39d1af999a,693564181.9894474
b44b862cbd855d46954eca5c,635695592.2153419
ce47299ee877638c4729f60a,635695592.2153419
3a28bf9841e6a9d3f1bc293a,696623798.1058382
3a488b9e24d9b8fc7c222e20,358925293.015988
5469c33200ffa87952b356d0,360508670.069777
b57174dd86ed451448dc501b,690518003.9020257
ebe09efa32acf6d680341840,790101304.2896998
33f7d5aa494288cc90d60456,792281021.1744251
de9a32ec454c2696cf75eb0d,786631129.0089251
df4400c44a166c851ff46eab,693564181.9894474
5dcc8f6a6854a864dcd27a87,655246126.3188766
bc08ce9f24533cd644ef08b8,502373319.9676719
2935cc0e053bf558a8b73054,655246126.3188766
f08001f2590d7b734467c58b,445352729.72801965
5a9892659590355b91442979,614035586.9349321
ea34dfefac91681864c2bfe1,639101432.5176673
ee3b5d47d05a80c07751f7a1,773911401.0160851
448ad01af4c5cfba3feeab26,773911401.0160851
bcf43ae0b4b15ae168abca97,773911401.0160851
8ccd326e4f515bf7e817a14a,657495214.1507331
94535dcf38c9c6461a73db02,450728220.73455375
9b3557302e940d4da341cdab,538366314.8705214
edf8c961862a4ff8e1e44f1a,731350944.5006351
6e508fb72f189a4fa91bde58,612798522.3088288
7d0a4771afb00cf9a38ccb81,1257577829.1038666
8c32b6b31d1a1d5736c4df61,914066993.4021144
da782fc0c8a79e3e250f0f67,360508670.069777
c86e643b7f7b57b4482020ef,540876356.7829459
4632f1e8fc93e268ddeba07b,693564181.9894474
2cd372392fda500e6526695b,693564181.9894474
a05ef49ad8b2d6c466ac7412,806354201.7957667
9f50ed2b7e40847ffd877f4b,792281021.1744251
c00083aa30ba7d953361674f,361503234.72999793
50857161c59b991304f5c55c,696623798.1058382
3676f63aa0ab23ca7cd344b7,481539719.78443795
3710ec95af4702c45f165279,677926061.4228096
16db516a238934a730ced1e8,707655395.7757219
d450dd622183c7cc43a20d70,599149277.6071136
ba84fbef80c8a82895ec599d,985553514.755037
ee85a12b8f764bc15164dc7a,617192024.023762
0038a3b703f4ec779bbcfe6b,536190096.5327025
aa643acab634ee591a2a43ce,684844186.4351391
d6438814f4ff3853bf6cdb13,738959568.9581418
a37522af63bbed2f4d10900e,1257577829.1038666
0b715ccd3b3e01444b855857,493570154.9032822
fbdb9caee4455e99259cf921,690518003.9020257
b3c02569b8fb721934f51c52,430220279.9431271
c07e2ef0bed4be12e41c783e,598163438.0186
1b4e4016cb766bfadea42f73,348488538.5795613
ecf4e968c925cf8322f8a0bd,445252727.4792886
6cc0e6bfd30ed93fca2bb217,445252727.4792886
3e7f514983daa92e49a7c87a,424729987.52547103
97a22807207cdfb341d5c50c,363842770.1260683
3f9e95762d2f2056e9716039,532356152.0992295
255c5b92d71a00c3a73b9aa8,414028390.6793868
58d24ab99d74ae4c449c90ba,707655395.7757219
51d1df6e1f28c40dc9074b74,1185778543.4877827
16261339c3a99635717fcda8,792281021.1744251
1475cdbbac4aa486266e439f,709435906.6027845
2a9974fe07b1e4427e386e06,534105427.31746113
cf76689ebaa20c70d9db4d51,775186892.7105473
f9379319f992cbadc43b9189,706570353.6212863
62313cfe4272d263173e1ea9,651537910.368019
b2c62bb0cf8d210dc4635653,915470677.0052243
5d2fd288d33283826210cb90,945367760.5369787
3454ab4ad567d2d22d990fec,696623798.1058382
58be66aeab226c35330d57d5,636257368.2026639
315ea6fbd6b3261cae7fb900,697771911.2716117
6930d8e260fafaa5c317dc82,493742024.23641086
0fa99fd0e8cebb71a3bb0871,450728993.0437322
fba946e4ceea37176170835b,493742024.23641086
b53d4d8d0bd4a0ae84fbc22e,506502795.2261222
8bb1a2ecc997779d1addf12c,377645007.22304225
6dd97377cbc262b07ea2eb99,445252727.4792886
5c50853824c890a5a7f0cd70,655172555.6853665
4c3865a97f5877090e7a9649,656326044.4992406
a3cb2a035f98276076f2d848,404865842.7735225
40d04ff9c405cccfc82ed5a5,445302725.79644716
22caf82aae904c79057fcb3b,599141498.6156986
eaf87358d89af17c3e004c21,656399744.6603159
9ab5ef2c5650c4bd05248990,348488538.5795613
d96e3063ce77ab1235e2ba26,445302725.79644716
665d62a8019b27bf5ce6e6b4,466530423.0297918
56234f11aae98489ae00a8d3,656326044.4992406
76a5158e1a5c1f9fae8ee882,532356152.0992295
d974970034de145d469d09c5,445352729.72801965
7b5db1e4f4f47b4bf7c827ee,599149277.6071136
73ff6ce99ba5dd8cfab0faed,598230606.98454
e1cecc8f17883ba6e2723826,598230606.98454
857870b1412b84f0f19ed751,598163438.0186
d89dff35fa1944191aa9ed98,674420549.8778957
86b89233e0176e034ae3cb7b,707734859.8120646
dd3d529f3745159d9e7746b2,773824506.7182506
af10ec1529a63d0bc10b056d,706570353.6212863
a2645174e4e15c49331f576a,773911401.0160851
311dcf366691c44243b7b89c,706570353.6212863
4cbc74a93e33f7b4812e1a7c,412278282.1844
6e0140e1d667cecd155c6e23,566291402.115038
dba6308e2358f30b7ec33f59,706570353.6212863
761ba98d35074faee3594dbc,707734859.8120646
b961220d34be930fada80887,707655395.7757219
c9c3973bb37b5c688a7c0157,706570353.6212863
79a0bffec81b17d606a606f5,773911401.0160851
135f6f92c4ec95847e8840eb,478133480.66833615
05858b1e4445f56f22e1f4bb,773911401.0160851
623b7d96c0fa09e50148aa7b,775186892.7105473
e61e5d3288f02b904d3b1e38,773911401.0160851
