property_id,price
a91fd5b9b1a791a6af59b70d,793608765.4946716
094da6ca19427f1a943105f6,868181278.3735923
7af0a604d1901925aa179436,808499667.7714543
890df90091e14d1c3a1b30e8,427144029.95388025
aac17b54a68bd216e2bd1d45,441162896.180153
fce26c7fbf0bc93937ea5198,580726023.7191917
b4245f075bc41aa29b55d324,725325882.8172313
bb70d80b0c6ad3022160c8af,446030847.70701194
ac85c8f7605ceff58dcb55cb,351479635.6712032
520415ebcdd1a4059d18e2fc,689081324.9753627
81547b223494084af3e15bf3,655905514.9041176
a0f1496a0b4a7cd8b850f010,868403746.8444527
436fd4dce2ff0f71232f4b6c,381537796.0286619
3923f0e655615aa6b52721b8,735409934.6491153
afe03b938be9cf14e98d4a0b,615128724.3302693
0f1c472b94feffc41f1caa44,625178391.1349481
5b76ae185e6b41243777cb4a,511516369.9209435
d70b133f81d6f1c9d93e2ed5,524254254.8687601
865459f5342a0102d255fa07,524220743.6753987
fea5eb95dfad452d6786b042,356390375.3121446
415622d0f7adb1a9f7009a63,365586108.1962936
543edc342ad39b149501aaeb,420833832.2552603
89e1d01cb5bfdf567faca443,764981850.997021
e86b99e5dac8ed0d8296e950,509604967.93037736
2c85b19f02bb3768c10d14fc,641138991.1777145
c17a3139c360750a6de5950a,560887641.6034331
cf76e6077d47a14abaf0cfb3,402465199.44638246
82ad4b3d5a215f17e745d77e,926099365.6419362
dbb4260c89524c78de7433be,541086475.0123141
5b312ebdf71ab7971f9fd2d6,555427574.9794637
b3413352f0280412f53562e0,401187254.7289476
28fc5f188c5e11717cdb4a98,424963242.8686333
c4d7a906b747428aabd368cf,647126304.2818342
a4dec2ce375ab5e4bffa5966,713874048.1145039
546d570784c7ab8746bba80e,625915216.8787205
cca9a08bc4a91f317b851f11,1198758759.8169162
bf43226ba66a3e2033d32fe0,743180771.3300743
c2717194de73e1a1d8dce40f,364179749.5330073
acfc06021a7a81313d85f62b,463314079.44137144
2d531a26f8b1a8afa511e3dd,557268831.8111801
4a8acae29064919c68fc8600,594948066.6403221
691b030abfe1190802349715,396657011.04997194
a302ef23e1d0d6a273274cd0,475588167.70104295
a742f415d6c57e8493762c57,663155586.3730013
4672d1c9c3b04fcc87a0ae9b,992921101.8826295
371a0ee537001f7a9d58465a,688999095.8827765
ca5eecb01282d4a84017bd50,692698437.6233467
40eefaf8c26b8b4736308bf7,620649322.1735759
a7ff08f7e09b19c1546453fa,670629658.6267834
07a6da2c9c4833ee4cbe8625,605132880.5207776
b2d32589626abfc81e44cf70,669186427.9687227
aeb68eb7eecc4aecd5529717,664508309.1992128
3c0b438c7a4fcbfaff9f678e,649860071.8180783
c37b357d57918c3a651a5760,662102484.92969
b65c0544e9deed76615a3138,658209851.030538
3a8b7b9048c82797fb01a8a1,654079509.713977
7549cbd5c8003204c85ce1a5,768146851.0942464
21b4c1ad11bb1feac4d02308,968615326.7595572
b972611aaf1b68340de16545,714178063.5667124
eb3356f3856526dc140be7f4,656576697.5728387
93ba409ab36d3e10eaae18c1,778656078.9158448
5717732a654405ba208c0f5f,902536900.2225199
aebb556fa6c9275a9b5c543c,1445758796.7064235
fc72e535900c592d6053b806,1019088242.1584097
04d77c8ade9a55fddd28b00c,630351062.5857847
028adaf559a05c8882893767,665964446.7042927
95781f187bd3fffa3d1b19f5,727420126.0997419
cc2c78d41e3fe29de0b4ec4c,987628220.895521
f78886545677e19e472fd0c4,582192650.2904835
3dcdbb92628e6a200adf48e8,1935117080.308567
4993d1487d78cd9ae2c23619,1205477588.557148
a8a2c61f2b994411af5d9bde,1177256445.0767858
57fd11f829e31e198326ac98,1189357391.3854005
59b9a5730cc8a41bb7a1d16a,982978031.4562566
85b8a65f1b00f78e67622bfb,780616219.434296
971c610e55f133a1d1e6c2b2,838017376.3326602
0f9867abe3ea0b9c5363982c,798661755.646714
086521dbe18727963538aa7b,713750364.8333869
bda3c74ea6f73407a3c0a17e,653446664.1804377
257c765ac81bcf773473039b,363886127.70375663
80d2415c0460088d69574285,1401857305.9535441
1554f8aa4c8fbe17e9e82d0e,707516682.6224432
00f6a62599f25ac506113149,664452535.45378685
ae26e4726c16cb2f6a6d3f2e,786621447.8379904
8018df1613094a9e4606c875,697494931.9992375
eae4a1cce7c039c644f01c6a,776305471.5758357
b07cd6c30350efc5de211a8e,1887943857.7444825
5a2624a08494481388f6daff,1207244374.5526557
b8eb177e22c63e84738e7788,668540926.935016
ca02c904cf5eb96ad20705ca,578994167.564022
8e6dfdcc28f830f2696de9cf,831686532.1870207
99fdac6a2ddb1136f7117f0a,535840197.69391584
22e9f1b4b5e887cb5f0dbfd1,477926637.57273525
d89f812c7edfeb3121bf639a,1005780084.3952167
19957244dabc3f727733527d,526971233.3431827
ad1322132f3b533b4aced580,519380057.33060455
40c2ea5f89f5b77cc09d1455,800378224.4841689
140c4de69883df9f3fb3a538,353687601.94354445
5529091bcc05ba5cb2156b15,737596962.0643086
55c5e58ec636586755df3dee,627201574.2703832
6049fb02c166ec9b4471a7c6,705316521.9793947
758b4df32244a51b2271a891,635288901.9959747
2ed1ae5e6fa77e447af230fb,804218797.2944012
527a1c27e038e45d2d1fcd9f,563964650.2684433
1d0c3ba50087cf01637de6c0,591218017.3612639
d0804da971548399183ecb85,1163032731.1295257
46a7d0f520dd1e78c0cbce0f,1163032731.1295257
57e5120d0b71ec6a67746a59,759022907.9073803
b5292c1e1683d40be46bc2de,862056804.669653
01e9c7531cf3c63c04b9189f,640075520.1779844
06e91b526821a6ad1372fc44,400610233.63559836
34bca71dc9c74a2072f11e9f,991986858.1820333
22385ae2b3e7640e8c40411b,682338959.3805714
6e4adafdd872a2837921276f,406253027.1739165
8cd3031963c612efd0049f8d,616989774.858601
43b2fb09efd1593a94b61b4c,639382684.375435
74448f56811e9562536eff6d,791463973.3890896
44f0e088fee626993778e7fb,650471631.1898673
6e6f7fa167c0f617f50c86cb,985122313.4911103
83da5fb4c15e3daf727a3cc6,720888166.5656745
b45c8a6224ae2656b4189526,676399763.9654566
0d926a0b5ef567c627a7eb0a,1265489496.2461567
c73a1177d787a5ed72b8a9a7,934698611.5455098
75c1083db5c940e626c02f53,388540580.626399
b925c9218f5132c6c81f3a18,389750740.36727697
9a091c59b3cb4c730372b34b,464288645.5480678
bcc704b2e178dd20497e073e,405269458.700813
6f65de020f663622146b89aa,490337031.09424406
9f3680d00c86707fba024dac,836304629.3471745
18d5cc463455fdb4d443a6f2,553868788.538564
f1d76d78f9266d9552bb86f2,653942569.293001
74dbd25d407e51337f883659,999143049.1728488
88ff73eb829a6ec5bfcc0222,896437731.8217562
ed5559fbfaba86299e87ed89,648052047.7435586
5d97aad3e83e26b551c3399a,844875292.2398298
2258ec00dec6a2b85f439135,844875292.2398298
6c94fd185169e708a08d3535,636184133.6771101
ddaa88a11432ca21d3eca774,539186867.4112785
2749b5cfd2728ebdf124a0a3,600159564.7442522
a7546a6c6194506dffd65360,1025913787.6559935
6de7bfc5e8149ebc40ec0e4b,665691448.8844376
6f83f14861e13af92a2b8cf9,548638713.6107358
d71d0c8357f09fe2f77bedde,681370622.5005527
90b28f5125a0b8a0e3b10580,640928733.3321786
940e08f8fc66ac29f6d76687,768013426.4124498
41d2864e1f73e29f222c61e0,729907077.4913652
f7399e57df358ae7adc9e08f,710133145.9852719
1679719f26e7c650f24eee6d,871389954.324915
0803ef3270948a30b3fee2f0,620576636.4612181
4a3defc2b7d2cd751c9c970e,834687518.3610677
8bd2490f83568ba653cb74f6,1157261480.4837937
b4ffd0a2cdcadfb962578199,861269701.8972709
7e5064603267b61520d8f83b,506715186.1960944
88964e1202647db0519a8a00,772346308.4876323
f3d94d0616744b87ff139533,681518697.6970361
60704a08df293592e4cb5719,483881645.5752436
347d5081f7bd36c8edc1f352,1184815581.3185081
41d3afc1118758b5314db48e,709705696.649996
80a1dc97797c41b61f46ec6a,626077973.7404045
c0ff8812c1e8eeab07c698a1,581468107.7058562
a9a4a765b1daec2f3ed59a80,579375927.0735745
33258f995a375ca192ca4d3c,865509878.4976519
80b6c823bad5b4c0fff46657,938980859.9062217
719055eed27f361071cb9eca,1092470086.4389143
9a354d8c526efc5bcce59dca,631860004.2549338
9850d970fe9fd9bae89f09ad,1286424136.8438592
f2c87b07466aad7328b7e0b0,607031985.4610847
27ca0c2320c520342717355d,479336655.30373913
e958bd2b19db118c31f893cd,479336655.30373913
46dcddfc78444011abd29870,884126134.848252
061d3fd39da1b4b1397054c1,641547977.3653054
3d1a8884a9687e53e5fb0bb7,569321345.7366533
1c0236d4bc291372483a9151,627255145.6282448
c1420f278d45b85c56f415fa,733800197.6823587
ce6fc507df0105c68c29214c,413082245.56452864
e4f26a73bad4e41c375dd897,878542727.8527076
719190aff81379902beb6497,836109144.4651022
da627dae6941b59d1eb98e35,685575482.888826
2189d3297ea703e50ec34d96,781171789.186242
c7205874bee601a7b01a0cd3,972295283.3892057
a22bc19d0d83b13a53630b7b,642753168.6754587
8acebaa9fd7e917d7e3b391b,972775518.2449795
4e104916ab915cf3c0bef846,687160169.2481464
b0df95e9fc94d9aeebc960df,637573628.7171029
ab419cd48b81038c5a30c721,561756520.1850792
5b9bae6f556700e099fedf08,1121357363.0613985
989360149d9cc6088391db4d,739746119.4557397
bad7560aac04600e1ec1a9ce,580518095.0865525
08d9f04bc4ebdc74e9d80b16,978453285.6289651
f4311c45516bafcfe8864c70,927760554.7287608
c84e1db639ee43ad83f930c3,974303746.8438578
f778fa43c92344cfbd700432,680408434.2281342
2019bd32dbd09fa285a388f7,826422537.393615
4db834146c4e73b515d510ce,755166005.2986844
9f9f2548425519863e2cd6b6,576923342.1727705
6c3bb7e1696df587990161b1,596608637.3837764
82f08aadf1eeaf2058b50592,738515475.2346741
753e74e4dbefeccf3e6b27fb,580761413.3478655
a26149f589edb9a903782a3f,720091470.7498301
bd264728a0464376e22b6bee,564000003.4988691
2d5564a502635dce2d46ef8e,771003729.976181
05bcc7d7db8d352216a4af59,644362644.1436584
4794d9994512f01a4bbb6c48,631696777.9795798
64a4528640fe492865ebc0dd,1087125784.529215
f655ec98cd42b0bf2d7cfbfe,947946612.039261
b09de5f1e028d4fafeb8a22b,629663591.8971673
4c79f17573007a39bb2b4b7b,697891479.9213371
824894236c20b081af2c9868,778717908.9788517
107e76f0c913e19217662faf,886103873.7379764
d5e2bbb69ba3876b93af2d3c,1360439190.045737
a2905faba4c1177603e6cd5b,1095155435.6935155
d13e3d432783206eecb0e192,1196730174.719302
6fecee4b1e5f50c0b27dbba4,1557754602.835694
57891292fbd530872cbe68b2,975457353.5742092
d0d6a1b5c60ad420ebf2ab8f,977378337.1424798
711736da4f0e8282fc8c9e69,1120659765.3243809
f32a3b542efba398907ec912,605094192.7423811
299a94a02e887c6ab1de59c7,474212203.2209857
ad844bdb1150508a4c6d57b8,1091005514.6845136
78c17e6ceb87f7587364c873,528581474.52252096
22e8713e2051c88cdafe2364,670010907.5338676
79c5085c14068e492e402a26,910550162.5309966
205e9d987013859f391b27b5,1469645314.5459158
36aa7d0cbfe40adf3c86a134,736239742.2561699
d54d787189cc8f014ae58aaa,953040902.648821
fe2f1459eb0a380dc31e3a4e,1120198830.3456862
ad663952ff2ba1953efdc460,1100295372.8124783
b7320c35e90f33fbb1c28813,698940005.5148337
8f90134b8e68948cb18fced1,540634031.5196376
2dfeb06300828182d4109c43,728618973.8739746
3f5a0cbba1433e9b6588dd73,621170607.2879384
f952c40e24c9df4ab2d62017,673140123.727354
462c7546b358b00e617ce012,861122619.1070092
e0df3391aeb8d3f4b00f418b,677901968.2732282
1e48878318d35476c3e87520,1088673866.478723
e3903705d5a48c6d9f828ab9,587504161.9801781
9e590ad7d22105456bebc767,1113585466.1519523
d0fe3d393eee5c0cea5bb6e2,1124507833.3735285
57b3791f2c5acffb0097f7c4,714640610.530134
e11f9a5cf9d6ab0ffddd6096,1215011653.766483
9a3920f803b087c29b487cec,586066630.8684975
6cc0fe8ddc318f1bbad360c5,990486513.4447467
3e0c656b64d39ab38201a112,522511671.7070731
cd55abdb54bd56d54b11fad2,990486513.4447467
7cd39eb8de56700519d8f287,597543235.4275987
d762007a4ea5de370738e875,664768490.8875501
f4fc67d9b9c6078003f9af35,817906648.482635
dc0a4632d7378c25be351760,708163192.5784842
530a3bae5a13291c69bb8474,626438599.7197063
32b678be83da2a07b37f3012,412343628.9097535
349768047d470d2fa6ff1930,821184733.7805454
e017c3311e2fdeb50a686547,938881121.9601227
bd0329ddd50f2dc4dafebd26,1019178027.923436
f6252e878aef5f8a641c3d6e,638775967.6359878
45ae8ffacfd00fb4a4f53d0f,830672545.5431145
d186e369ed884150e71906da,1376021786.1564317
7b9e6b7eb3a5db0443193fbd,707422017.6410469
1ddeeae13139b7c9ada353a3,538088209.9985219
a1ae6f9f5d02548c89b23904,730494892.9800547
dc298d37c5235e15b4cd68a3,807780392.0190566
f640753edfd8fb1a995f1de1,565954472.9136926
69a1f439de0f06e1143a0006,642832100.8653262
98f253233bfcd16533e2a448,938881121.9601227
ece6f8c652d4227370ef0fcf,831077121.8188366
599506739a6544839bd97b81,664535308.1761949
a12f49f4ac3c5bb0dc7d8d20,545207962.9901991
9da00f8ff8e19d26c1342274,964292713.910647
cf5213877dfb4df98f0dc10f,608995597.8092327
84c7006b5a63add890a224e8,888796989.3236537
88aed38ca59c09e1a6202672,665331743.0263195
e6bda9370c80a5f7e5cb6b07,891837328.4786353
3b54ab53b6e3453e333a0939,560306469.2850721
e72ff7414cceec6b162df345,793293780.5058168
f2d4c1faeb7694370bc65ec2,542396038.5563269
e1ffd027cce28c44c0d2f80c,850167926.2468125
5c5039602efa36222e64108a,875486178.176436
b50f2c871166ee1009416be6,630027182.2409382
5e7e36116dbc08932f5fcbf0,993098376.1554754
325ce336d3df17a078db5166,580496328.0435576
a26e967b288a1eb6d8e71d46,589822379.9998909
139331d23d9e3c40cf083a7d,719063768.5953704
1704b2d5f4a33401fb153608,618267836.7119026
ee70354146295365bf241d9c,575151315.8746793
fbb0a76f05908c118f7a3df6,481983379.8678664
2aeb794adc9892354aff7240,539493920.3677491
b0a32581cbb586f9710dc3e2,896854313.054603
ad7f3aae29fa1e7ec900b563,998627502.3620821
1695225258263bd2f463b21e,752742400.6005083
f72fb486fae49fc1de1fdcfd,1101530740.24827
6b8f7074aed7ae7e6cfbb090,1304988825.4345362
619dab52b321ab297a604185,1348469560.1566968
b5bb9af24f9de68e91a1df76,1680047129.328022
ac3d21f51637207d3e031c2d,629663591.8971673
2aac28d03c2110d871b5f274,655885943.9357698
9ef498b11563827597c82947,826159200.5702754
4f2ca698ff03df0c6386e48f,551251807.5526726
606df4826416ea0f146ddf99,516194928.1043283
9ff08a6ca1c63480c563442c,974490412.3890536
ec27554aa1c62314f4d46fc8,539246014.7612041
762374e94f17a8783a66d598,564000003.4988691
83ca3a41ca4b5337107c197e,742134776.9943337
c166a9293fa27e910e1fa9c1,687979403.9590727
57f8a1e37c4ffb1b8cbd342a,594754026.69231
393d99ca47315ae98fe9e7c8,1339702365.1380963
9bef4aacc63605f2b2b62292,479718529.4421007
a266efa4e41df357ac4edda4,1232522090.6329596
adfdb0eda9aa97f0d3005c4d,1062901377.928472
f05aee3e433cb036653b4375,988527520.9580654
2dfd1808bb95170a088deac6,677061421.5121266
dadf0a00434e8ceefb3e26af,1321550285.871092
4336ff9b2dc1d97ac8f9694a,387195205.28554696
eb14a5813f860bb74740da2b,360508451.1596368
3d580d0df1bf9dd124c282c9,714364241.0733124
49bb5311607e4c7600caa03b,673600224.2519934
78a39ae05ac53535ba0fad2c,823663284.8273863
936e18fcf06ca3c46eda7c8c,619242716.8409666
23f12add67accdc9ed40f59f,343495639.8837264
eb1b9e15dcb88964f79e6a4a,580139361.6591157
e2b7f984616fff25e3dd6a3f,1052247801.1944515
b8e2b98548a234a245d7935c,761101714.091725
79382c56606e701e44d55033,1248627141.6660218
983874e637a1a5782f31089f,674445930.6830143
3da9de8f610e5c40401a5b78,716828778.0355189
cd69a049dd8a3822e228ebaf,675929819.9295763
604f1b5149f770a8f370fc75,408650539.7920879
0d24fc1c5deb78eb1a0caa51,748748143.9543289
583af1118e60e46c347ec593,1069039421.1888633
13b181b46359620191e6e4c1,316096754.4092516
50d8333064f0560cbe549f89,565184881.5518043
d9000c1afed253d05de7819b,463579472.5506931
792ac070d1a314f585f09987,617038661.6766406
3e874c25176a3abb336b31ac,668701094.0807447
419ce7158ed62eb6897cf09e,474425979.2226855
b6b87c05c4238be76d94da2b,355620440.8567888
980d809e549333b475477bf9,684447265.4809453
a7df3d344010d5bb7dc70bf0,545442212.6688972
3d474c6a88ceb86e00f68b3a,529046600.7982312
be4bdb73add69f12f7aa6d06,522470700.4702994
fa5234ddf23dd0d9cbd3cac2,682175879.3316498
91a08f81b621333ac58c3845,693197446.0823572
702aaf395bc78986a008d70a,877410079.6456155
86b0c9c1277e9143ee765b43,501939637.0308803
9c2c22e70cffe6836f554f24,894763267.7886828
31f56b841b122b35615bae2c,501341387.7552398
41227dc9c9948a5f0688e426,644084532.0858805
781989d4b732f961f91bc3e4,658946639.0252368
cfed0221146f4d83d641e1aa,529235078.221579
8ec491780efb2c27df8dc08b,902929721.3667163
8a5866428508658b4a2a4cb4,561312616.6096995
156dc81d6e14a71716aebcab,693001239.4593107
c24be8293c8f4080562ec0fa,547861019.5373658
7fa11c05ed1c123c1a457b1f,881155499.2182343
a63c36f6e7e7ce7c7e7fe457,681035491.9118115
f9bca38d3e08176649504e74,932007023.9867518
3d389130627ca7bade643f47,708636451.1853563
70314b0bd995a4b03c771ae7,449683076.33209926
a3c3c9fc04cf2e2a051a12e6,605141826.8815842
4cbe75a162b076c4c454dfe9,540768842.8396606
0c62d4d501a426cc8fde0c36,912746720.4715471
533363375cf2cbc50d86773c,768755245.8450894
21d0f28d5f30a64352e60ac4,641790643.3341154
471b5135fced50f7cb4197e2,975473617.6934997
1c7586fd8a1a38bbda9c92cb,657531539.7263871
a0f28aaedd12f3d0eee8c6ea,633791211.6160202
8923182b6dcc9f2d8be1ab53,573645736.0024217
67f694b29bfa494bd9d9cf44,895795579.159473
b721a5846527d5338322c9d6,851103729.9331267
ed09fe201c9ab02a91779dcd,978467113.4700207
f49045b312d12268eefedcba,645867933.7668704
22ae194316f34d482bdf404b,547861019.5373658
4f450ba5de4766e5ecb8a4a5,615421450.4688196
235a2209cde8f8b0276c845a,546447481.414779
f563f0899884de7f9bdab405,907018986.6516799
5b462279f602c5b67ada82ee,886393978.4922625
fa4af69aa064a4306cb110d0,856634470.3060266
a70d32ccaa78ae9417aa7e4f,633546442.1157619
77c9e5e3a6d965ede708cda6,762653329.5745124
5637f3d3278ea049333afff4,602959421.8570696
1b1c220eb91c9448b520b76a,871220937.4062742
f4a6ec71ad7790df9578324f,918768567.468123
217e1715fdd5db76ce93cfe2,880841372.4350779
2cfa1397c901b4e940d9f673,529959515.3524429
44672de0d6d9d0cb3b4ae938,591402836.9018335
1c50477e5b3a67f3d8fec62c,751159663.036186
0a2a67e8b310471b115c60bf,691358643.1110338
06220a42e68510eccb4d790d,816848854.0383117
611a3e1d63c6ce5ff8779243,768506425.9032861
1284d7ed08122731aa7c0461,389986995.36973417
d44eebc871d1fa6981c32ccb,992359956.8455585
43272151f217feab78190393,687200580.1579297
6bff92260afd556a98d3e3a5,1051265500.9577423
00586a92b53f4a8f9f6b3022,721488588.7612798
745e7f6a83b55196f231466f,650207451.3227481
9c558e10e5bbf230f16968f6,1172791805.8047678
1b425a31cbb73b713f291e19,1061790448.1587206
076ccba20dac8bfcf184b8a8,682823856.8605468
c8fd8b729f4ac6270aff9c9d,1141086192.9144988
52f026e670e9851b08c70542,1047214462.8721169
00304df33a3c9a7e396ddd3a,736765397.6339569
ee27eba49457286b5ab76172,724693024.4323766
97b57932e5e20416bad6919e,1238345776.5262961
e570c5f58a20fda42bfb535b,693212767.1727513
79acb227b5ea365414982957,1062483502.5504107
d24258de8d2ca10186660a1c,785346407.1768203
8a8c202c069c20696c2de85a,654684709.7338853
40f301afabee5be092ba20ad,700652515.371944
afa842858299a6ebee166e31,719291609.3720982
7641dcf512a05ca754930bed,663324053.1389968
8c9b472c55d4b99e44041de5,1039078386.3710265
88b98c026b7650192034535f,861938947.5710493
9bdb1bc52a9ddfe92e6a948b,784095167.9181627
4abef5720fd889512ecff70a,677712777.7003443
58b139bc16fa2731e4b76f28,701593360.0985316
9ad9ac8728cfc2387285c24f,718270761.014069
75fd5603c4de9678627f81d9,1068155350.8337351
9f4a25a5550f016ef2370229,1169440445.0355012
d4f4d0ed36ac9affd71f302f,626958107.818138
51bf7bc1c19fcd42e71f2463,875522569.6741484
49ce19caa1325233d0de331e,1119593475.948672
5aa1667bc8db26bac1c72f5f,640915849.26704
b43b36ea4f81bbfd4dc4d781,996983327.5484178
2a623b33f3cc1f54620b5233,852466600.3084308
8745eefb9e2761ff7eef558f,1053064630.687997
0e49eaa5cde9375b1f026820,803572265.4876758
f5acbf43add5776430d8d4a9,730360718.2866459
ca50f7143937a99accef865f,1018639090.3575623
0e1bc8ba1953ec8c28e53b9e,624261665.1097778
980bafcd065c8e3d6cece127,918360112.9988843
c81133d5a58d7e8eebb10c8c,1150061085.182949
09656004f0a7f544580958fb,1006811963.0496519
edd342f84fc90478e344ea1f,549799512.4212918
76974826c758eec5c255c5da,780489204.2894979
63b09e45c1b7dca181491030,728135684.3730396
89952b237fda041b09f0efa1,931648387.8904914
219164e1d9b14cabb9bbb8ab,659553402.47166
ac8aa244c21a9b86de4ed599,1022067366.7462013
92ba222e2dd63a4453a30637,735488874.865508
bfaf8b7796c8c57bb5997be7,768329849.0451436
dd5a565f854eaef90976c5fc,795281550.2167096
f8ccd21343b112d8f9e7123c,956823093.7363962
a90991f865ac81cdb3de201f,766487251.3734581
fc57fa9bbc16d1b8106c2c70,1179342936.8640888
9ee3218bc61636cf0d7f8107,714809820.4621122
c00592c7c0c3a863a1bab9c3,783413651.1728483
f0aa18bf86a36daeb59946e8,1117624406.0583029
e186499af986f1959f729b9b,837386484.4410838
18420ed4661539a2d72ff400,1031166834.0199803
957731b9940c9131d92a22fa,1053186152.5140721
9172caeeaf6498737fa0c6dd,694678036.3507991
c798ea36d2e4a8119723eae7,947986412.5767763
eb963f082209fc077aa72bc9,1126223152.518092
07b7ba964a8e30dc16d66443,904283573.5485581
7fe364ae771a7689d2fa5584,867017819.1241214
c59e06a2ed37fd750cf39976,1520916318.5566454
ce03d8ae43a426e074ed35f5,1443767155.0149593
b76c45ccae25a06dd5fc432e,983416903.8865982
f855725acc115bbbf03bacec,1278739007.5887513
b0b0db3bbe07839bc2b600fe,1478187855.778665
cfc8dcf337e020b875ef1572,1184409568.1234095
390107256faa08574d7231d2,781519788.7237629
fb10f3b45e865b4626f65ddf,769554365.5683024
75f167e2273fbecb2c81ac0e,919487098.0225699
a7b15424d7c025d885636a72,799716176.0010654
f9c11e980254045d7478f273,1118244960.967501
e0b13f6dc213d05133252d15,1196730174.719302
c12f362b9060344ad044cfb7,815218258.1430321
f872f224d2af413cd104f24d,886285288.0038538
092045750c36a8945c526a12,571746179.8170464
5ef33cf17d4b45277edf35a1,823164030.6490968
fc64387d7c3c91a6e6e876ab,634402772.3185253
c1168159d4e2fffdd5662757,745016146.8422431
cb604e3a56cc847189462004,1058985970.0603874
9e95710c61a4706e21cf70b3,811672072.3356153
ab37f67a3afa274e719ecbd8,743954161.5023359
970cb360eb64128037be7e23,702563386.6082883
e42fc32db529e088f15cec8b,1197413738.530434
8925028d6e7a6cfce9967779,533603725.9725313
759e76e38d84a4188dff5446,741660553.7689186
83a376df2024c4c9fbf2a0ca,491136466.76128155
a8bb80d99280e332084b3950,736695188.5333177
c16ab4a11cf67a39fec6f049,920504431.4414405
9cd1127b1bc10db6b8ce5d4b,1484706849.4024835
ddfa979b1d7cdea1d7dd0a86,479112788.0592841
d78f7a1592c0779093150ddc,1000211384.974088
97ce3e0ef38ad12f7fa8c4d0,389750740.36727697
5c789f2834a1a69aede6316c,589296181.4513776
c29ec380fc7295a9a770a74b,405269458.700813
5987f6171a2bcb37062ccc94,724423041.2813338
1e91de6194769980800b4de8,728473984.8699378
0a0f206f04bfb10c137388d3,1099934361.5095809
34dd15023216e187daaf5a07,708163192.5784842
33d2d1db291a13affdc209bf,650562991.7717439
6fa5e5160d7c2bed824bc0d0,576806164.4968172
8c04aa7506b8c80c1bac23f5,867837614.436792
e5d445e39104d9ee6b244822,719595957.5227885
2ca6b3016a89139ec7590f9a,1082992350.1554496
e567e9e5862b13f0085505d4,421959621.3158947
edd1c4fdbef4e6beafbd39b8,662604872.0726964
039a9029c4341b1528ca6b46,419884173.60599774
fa1533051ea4145f7f710ed9,677473460.8533849
9c99a85c5dd878568582dd9f,581361829.1407822
9ec426691c80918203394ee1,506580467.3284544
66f58d9d1e1eb7e81cab24a2,1115332666.3309634
0d0f8ce05ebe99dd3bb7b23b,1051611188.0550354
6a65986cecddc5c47fbddb9e,1031302450.6455363
a82fc744f537ddc6fbd16883,697807127.1638199
d4c40178c19d6cb2fcc88e48,556419537.6234937
4034cb3cb77e9cb39cc98fc5,661040475.2816352
41ae9d3d280d4eebe510606a,833171106.2535731
4aaf6763c105ddf2a6eddbfe,502553328.83519095
633a7038a23ffaf4b3f7896d,647562598.8619987
2a531aa9576c5f91891cc8a9,949293403.5934533
85d58cf85a179e167428ffa5,1209037470.5442786
42f05e5d4862d653efda75c0,1257015438.5510092
256a46a6d45d168169f63aab,621804719.6348305
4b0fba692104472b36c38c3d,1234099593.9948268
253c85b226a15d0ec2fbbff4,1009366471.1835456
b0bb2299d5f456f800993a11,758236239.0481032
47fe78f6299f757b231be10e,893007729.7385391
4d09ece928ffac7e7d270bd8,472274762.497406
fc762d2d172737cabbdfcc75,715764338.7400076
2809252a96f47776d12021af,674937026.9783118
29eb473852b36dcfbda0c702,703634085.3583931
231c050bebe12f568ef92afc,424512222.1438104
acaf9e18bbc7295633d92e01,713268907.9695002
860435300909449c0443c10e,739541596.5307164
f967ad5e086f485c27f09990,959410380.6109606
678927546243e932b48d6058,1181725396.0133605
c537ea2620b8c3a3f013c0b9,1254150485.355276
10037227b2a24d9a72ced322,800150375.6371119
1b4b3662ca18e731acc18928,1368423784.6002345
e6717956eeaadb3e95840256,1016812700.8620992
ccc4457f68fcc1a416e3acf3,965454877.1443025
94d91969cc4b9aa1e856d801,655354968.865416
2cc821cd7b5fa82b27308f87,495498395.0812757
f05b3779581ac0015f29571f,673732958.7087282
dfe09a5f848e8e819c361ac9,534244037.06341475
ba87ed2a657b0b042a05460e,694479173.3900031
f967aa89a4440cc1c44bdc54,452288313.3351376
81fc8d666c8735e1095d0d4a,839639177.9406492
fd8b9540f1e9da778d566d25,385471445.462846
70baafa9789d2fcf1bc212bb,1103431543.47897
4911f8879e5bc9c27ac13bb1,608863766.8708265
ce53f3477814fdea2889cd2c,433916633.39900893
62f022e19ce6608919eab5f9,459275611.3971763
55657bb933aa2ea3083e0b90,503035176.0125982
808dd470aed6064f02aa5103,454158510.7232708
39bc028f3b42d9ea48808ad0,538161618.4175105
c0c01ecbb9189d77098659b8,480387902.2382521
57c68d470f6248d00b6719e4,871389954.324915
26c66cf2f43bea00e6387326,1014097860.5586383
b5f0dfbd34392f6855bb4b52,624346227.0408256
25202264e18928158b89278b,626178102.5201089
e93abbb49b24717d3a0767e8,673522344.4476628
906e1f2e1bc5cd51a55b0266,640928733.3321786
eef1d35ffd08dd161a36a2d1,1551450767.8706996
35e0cac576415a4e61acec80,1469645314.5459158
53ebe061b85f046ed12ee9c5,837316709.5580788
059d77736dc72013de7767f1,611224356.9901724
17d7986a62e0b066e4e5530e,542037240.7298471
8236c798dbffb3db51d5d744,515107120.9237275
587e67078115103d184970be,342222849.19395566
