property_id,price
b7273cac93fb7a0034039600,859027175.3797945
b73bcc0cbfa173c9fa404369,818552823.0486914
3c4c18326318a7207b589dbd,405357011.4880033
29a230f7dde5753e65b661dd,844934165.0369235
c083a5c64c4d6952accd7bdc,588481138.7369618
1cf29f882ee8b458b8f27091,687642957.4918239
94c15574aacdc5c3cf5a406b,560667493.6871346
661f7eaf134a5b142843368c,614950634.5927306
14a5bf235097782f468fbf23,561915081.6543096
d2d46c70dc048c92c8e4f09e,694397614.0244149
f6faf74c3f4e02a6b333b7af,831353791.3072054
6dfa362ff7a0d55693793db3,593343881.8222815
b070e3747bcf22ed67509efc,605253548.385381
7333f19416625d6f4244fe02,731384137.6500154
3c86651d9bbfbb335f15b544,705964012.9667662
9d8affa93ce4dc7c1a21b3a3,804847130.2140377
eb8cc67810d95d1b102410b7,828644707.8626182
047f94605add5f6f84fc3f90,739667677.0486382
56ba332c82c36f07ba6bd271,1000487706.9080148
5814a1dd61362ded4f1d8d8d,1103556822.4176433
141ac7bbe9637f9e5142135c,1186494646.1381571
08db0ce5cd15db2404ff3d28,607489002.7363414
c38677ed0876b7996f596336,422590951.84923834
daa4d7da8d7df8efc1adc9d1,483284326.52508134
f15c6403c6d4e3676a607780,708831274.6808217
4d0cf77f8cfcada2265ac585,499414119.59988326
4caab3951bd6cb6dc71ac8a0,596658547.5521863
7cb64b94877a9361f20027cd,480597652.6641448
3f438d6202cfd4527bd8f983,588151661.1527534
b7763beef728bc2021ebb841,479252863.3321264
4cea8ea969dcc433fcb59d96,801781046.9909934
24fadbd1dec637edb728baa3,769192795.7213641
63cf422266e7c39a6c895b3e,719605199.9601678
dbaa5d47ff63125584bf7ac0,732908981.4075127
da12ac932dd8a2fabade4bdd,718486790.8876797
f35538e95b4a567f9b834034,759187026.9102173
6ee1e976768b68cbc8008950,643710289.2004421
a910019b3d18da92b4c6862f,647043086.53505
a09413ca0b723170c26652a3,606973929.236017
2b451da55be3683c33e4de31,871791693.1974272
561840990333852ace562b82,472901843.88627815
b6695af1ce28eb50d7a2c25d,1003424504.258628
9327563b40f2a0f888c68f28,1157259085.1633823
3438e5d77044f21743e56edc,652039336.6984448
63cde4fad1be942dc5ee695d,433943785.60794795
8e712705b7de6e791c8735de,638001848.118318
85de01c0aa787152c77c6180,414258321.7139813
c9b0673becdedeede0209697,442642685.40318114
15ee6357e02b76367682d6bd,840180068.2787759
5f284a75ec8e9c72abc76695,730152560.0104483
37e696957da15625da71146e,761332389.5874661
96a478c359fea0014fde607d,751979518.035405
1a61721fb7306d55dd77b6ba,751979518.035405
a7577260fa10bf408f1997d8,667519766.47559
b3f8ffa761119a5441a44ad4,967440028.334643
a5c85b445f503a56e0e2a924,1174325076.9412017
5aac1a1d5da10b76ba4b690c,919977214.4064599
1420543e2eb5f38e4d38ba81,1283637542.8328202
a530e3ff6d7bc1abe333245d,665699256.340207
aa9988248c7dedb016d8b6ae,802909364.5464954
fe8ab5495cae81b5478026a4,595146207.4688017
b463c62e3c21e339e7acb52f,663834421.978051
00a5133e7373eae3f0be8f2e,581587439.9177445
38b424cb0e54f0f7f2745781,660336811.4269152
c43530f324a3ac90f53a8849,810557523.9447508
abf93b2418fcdac14293c9a7,553878071.17171
9b1be976725ddd512cd222a8,799297701.115388
9b7f17ddae12105d47fad7eb,642043744.3442059
3caab5e89722761d5ab2498a,591025948.8229283
a2f40c8227b466249d6cb659,634097025.6721854
e6a5007ffb7c1321d4fc21a8,625538777.3153355
0d50b435188b7830a6949026,597179850.820277
d4bee60a74c2e2235f507ec0,641376539.2812009
b474103c4b637ca25b5d89e8,671221808.5864307
ce6ddb82d2ece3b8d58fcc63,427083102.1501985
28403f16831effcb75471738,407615935.51661766
03f518e2e5861002772345fd,400924345.70171416
011a6d0f12ba108ef15076b4,324150288.76255107
93ac0b004ca60ea56cc2bb9f,553853028.2664384
1b70fbd3e46da8c47c3eed61,496974071.35223943
cb40d6ea6a1eab77a60c1ba3,649101384.0381188
87c73db5d50e8ec3a22e6ccc,717744905.6080427
9aea45bade274e4ed91ec301,619203449.6253235
43c22bfa9a14df7b0126c12e,457147559.2512819
6d848e54ee68e6d8f23b3b1a,485207132.7124295
e5cd7a2aed48057b0dc8d970,573001085.5754883
bc4b94c892fea57ebae3eeb6,522970567.024249
e7bb12e99318573a6e6ce1cf,707142102.6097491
4b52ebb0f0a8878def4170c9,812182013.4223605
3e85b447edd3b23b5a0d3b79,744574107.4397146
15005fe7eb24aa25b9e3cee7,619007881.9623938
22e00f8057294350ddf4d42a,883371041.6356841
ddf2583bd65f02abf7ce3280,779527132.308582
704e5657734af93d19a0e5fa,641755317.7559791
cc1a11362066152d21d4cc60,523404180.25215083
12062de068acd322b610fcf1,765701491.9245594
e9804af0513b2f68daf182b3,496193346.2622735
f13d8f4b2e3114d71e5ed941,775670413.6618907
11bccaef3431fc17953eb81c,849361840.9123415
ef2b9c11f884cc5f31c26f60,841382027.3413461
25986c851e13c92ede6c6d6b,972567724.725488
37e28ed39a51956880d211af,1099790452.0817456
9530217ea0b5d2395adfcc9d,1114126252.210023
d8607e3261ef1546eb0c30f0,775321199.5529076
22a025ad47ba22ea9fd1a094,738174299.3405199
1c88ddc21f3e8e4ca633621d,385658144.004588
e45ba581daff88707ad842a9,617446247.1449816
d7e97cc158c6c54b02fe635c,724783029.0761348
04bb7cdebb8b66e783058248,564996823.0185845
d60cf6dcb7b4b40077536604,796488405.3825299
85ceb648cee9f6f3d221254c,692986429.3934343
f58528d3ddce3bc6c71bfce9,819668264.8738
c269765ece36cd93058efab9,597454356.76751
919bdfeb16dd0bf67787d53e,409276203.59772694
ed8eacb8746dbcc3c2ef3aa9,674719825.2931056
15ec532ec6fb73074b9b12c9,621444265.6166167
58a724e8a0e05140b07539b6,663862056.379625
2b7a5be93795a65d29970b02,701914801.3954513
6dde9af12b6597425160a47a,1159288570.3300483
f0ec99c13c61e89310ca9b8a,615874516.2756315
65c83da72c07b8e74bf581f5,826075259.3357728
3ecdb7a7d178b48361340ea9,882688126.8238987
af22669e3ed10470623fd8eb,639659667.1037385
748c981380925e1247b9e64e,859438832.4419644
78ab6cb1f62a7e781d4c4d0a,425627585.3705163
e80ba06329760362c7685ca5,589558309.2254641
3cecc0cc43ef46670a8e69bd,570667438.9900309
527e4b1b06637b5362c8f17d,718435528.6648673
cf9eb2cd0f20b13cc8816bbc,466006154.87333876
4b3a6baf8196a59bac8c08c0,589015938.2703006
9bb9864a6bcff25b17477717,584323747.4571674
4f7d630c921cff500705ee5a,549066463.856061
7b7c0544ece4aa383fd5b4ce,700242698.4374626
191094739043620c72aad2a0,808713622.2140638
a20435d582c7646db231e7d2,700609598.0562214
1555743ec7e2f38904852860,729731143.4120624
1c7452cfc46652a60b7a4f05,738168299.4280682
97439d5a82f970e7f50d51b9,754390059.8265809
7667cd57d0bec809417c9b11,598190104.1415541
103f6eaf04b44c4013acf097,1057916048.5917989
e6ef433629e193042bd30f4d,951118462.4414796
2ee7f959d069c9ca223115cc,891506814.4326284
b46625b69fba1afc154471e0,761215178.5576475
5cc0700421954934cd8dc445,635401649.4444925
066f1b68f7c053a196662fe0,586207271.9558176
645e1c7b799a489887086a1d,827392878.2160585
f426c41d6d8bc99f359f480c,397416523.62800276
d1be4eae680cb16d0c842606,987921255.6415908
57a5f4f83a474ae156f207ee,668771721.5642127
53eab0ecc3ff098d55666699,1058505900.3855066
54022fa49ecd9cf290aefc89,884234173.7193494
545db4962e6294cc5ed07727,799297701.115388
8e17bc9f09099ba3138c232a,818994547.9838749
3b4b303bbeece313f92cb85e,694134684.9280365
d0119d7bb15452c473ed28ba,548267402.0457358
1a36f98c62f5126c8064314c,656703478.1596433
96a77e8e42d676b0da3fa572,674282241.7934049
d7d6f668e3e40d957163276f,731882084.7794403
5b908b8abd8dd0862440c172,621232563.5338942
81716dd4aedf72a6a14392e4,473814311.8143373
47d252717c4bcae3e1ff19e4,1011681243.3090867
4f0b2f7e4d787a108a4d2537,823670040.4202327
90a43053efa1d292af692a87,548194189.3808167
c3df4b9fdaa4dcb13723b5f1,662925747.6345959
4b905620f76873355d317dc1,641266225.5543518
ea16314310144a10c81da9c7,391677170.29742134
0e5db1a36a521a5d2912b238,611922719.3309106
c53c58dd7b26902f67c3becd,827842314.7369093
6c17875f20f58b1fb211c18f,860440330.941417
200020552855ed39d1af999a,617762981.1377125
b44b862cbd855d46954eca5c,588422262.4616979
ce47299ee877638c4729f60a,591455724.9736242
3a28bf9841e6a9d3f1bc293a,678800838.8343176
3a488b9e24d9b8fc7c222e20,428070056.8393464
5469c33200ffa87952b356d0,379262482.6742931
b57174dd86ed451448dc501b,697268685.874157
ebe09efa32acf6d680341840,838370291.9862486
33f7d5aa494288cc90d60456,979650721.2941695
de9a32ec454c2696cf75eb0d,810937715.0350447
df4400c44a166c851ff46eab,705834909.7006493
5dcc8f6a6854a864dcd27a87,697286590.0843053
bc08ce9f24533cd644ef08b8,476984467.86544347
2935cc0e053bf558a8b73054,697286590.0843053
f08001f2590d7b734467c58b,455082678.2105611
5a9892659590355b91442979,709781434.1795608
ea34dfefac91681864c2bfe1,756061496.6201153
ee3b5d47d05a80c07751f7a1,919777930.8640481
448ad01af4c5cfba3feeab26,919777930.8640481
bcf43ae0b4b15ae168abca97,745511542.2222493
8ccd326e4f515bf7e817a14a,653807487.4667888
94535dcf38c9c6461a73db02,484765358.54565847
9b3557302e940d4da341cdab,513920396.6330967
edf8c961862a4ff8e1e44f1a,810519192.9339461
6e508fb72f189a4fa91bde58,640678940.3085903
7d0a4771afb00cf9a38ccb81,1283637542.8328202
8c32b6b31d1a1d5736c4df61,934909126.5304595
da782fc0c8a79e3e250f0f67,427098112.6340087
c86e643b7f7b57b4482020ef,571709562.3083769
4632f1e8fc93e268ddeba07b,699251590.0101115
2cd372392fda500e6526695b,625346741.856435
a05ef49ad8b2d6c466ac7412,858263676.3236572
9f50ed2b7e40847ffd877f4b,823511359.4770458
c00083aa30ba7d953361674f,391822733.2587438
50857161c59b991304f5c55c,624199281.7016543
3676f63aa0ab23ca7cd344b7,539651625.9073294
3710ec95af4702c45f165279,619007881.9623938
16db516a238934a730ced1e8,676129890.2674857
d450dd622183c7cc43a20d70,628503685.7368592
ba84fbef80c8a82895ec599d,1032697276.9068193
ee85a12b8f764bc15164dc7a,587059535.5175898
0038a3b703f4ec779bbcfe6b,617249344.0555779
aa643acab634ee591a2a43ce,655310293.5774109
d6438814f4ff3853bf6cdb13,680442303.9041762
a37522af63bbed2f4d10900e,1283637542.8328202
0b715ccd3b3e01444b855857,412912475.883353
fbdb9caee4455e99259cf921,679425958.4374889
b3c02569b8fb721934f51c52,444436857.52635866
c07e2ef0bed4be12e41c783e,615824677.5513211
1b4e4016cb766bfadea42f73,430364029.3484566
ecf4e968c925cf8322f8a0bd,481861487.6176858
6cc0e6bfd30ed93fca2bb217,472612155.04518497
3e7f514983daa92e49a7c87a,381116405.6610427
97a22807207cdfb341d5c50c,341642971.35482216
3f9e95762d2f2056e9716039,492095379.1626613
255c5b92d71a00c3a73b9aa8,451862892.98275685
58d24ab99d74ae4c449c90ba,663154855.1071707
51d1df6e1f28c40dc9074b74,1266769824.275815
16261339c3a99635717fcda8,863585711.6522474
1475cdbbac4aa486266e439f,753312274.0916427
2a9974fe07b1e4427e386e06,563883508.3292447
cf76689ebaa20c70d9db4d51,851891696.9299692
f9379319f992cbadc43b9189,686846146.1675632
62313cfe4272d263173e1ea9,621762861.7236964
b2c62bb0cf8d210dc4635653,962118007.3209584
5d2fd288d33283826210cb90,1114126252.210023
3454ab4ad567d2d22d990fec,648146321.5051582
58be66aeab226c35330d57d5,639644678.8531557
315ea6fbd6b3261cae7fb900,646530983.165997
6930d8e260fafaa5c317dc82,540240378.3810295
0fa99fd0e8cebb71a3bb0871,366141206.2527258
fba946e4ceea37176170835b,530822426.6537013
b53d4d8d0bd4a0ae84fbc22e,475597588.81026113
8bb1a2ecc997779d1addf12c,389629627.82258546
6dd97377cbc262b07ea2eb99,423060058.53025335
5c50853824c890a5a7f0cd70,691977095.4208833
4c3865a97f5877090e7a9649,767650259.0105298
a3cb2a035f98276076f2d848,447881594.6986219
40d04ff9c405cccfc82ed5a5,497094994.9551307
22caf82aae904c79057fcb3b,579768591.1244186
eaf87358d89af17c3e004c21,756894477.6209952
9ab5ef2c5650c4bd05248990,430364029.3484566
d96e3063ce77ab1235e2ba26,496178721.8368279
665d62a8019b27bf5ce6e6b4,530584227.5981975
56234f11aae98489ae00a8d3,644549365.7326075
76a5158e1a5c1f9fae8ee882,504791234.4948193
d974970034de145d469d09c5,482772630.8849855
7b5db1e4f4f47b4bf7c827ee,643144672.760126
73ff6ce99ba5dd8cfab0faed,540638473.2543484
e1cecc8f17883ba6e2723826,540764752.1041692
857870b1412b84f0f19ed751,636566462.0584067
d89dff35fa1944191aa9ed98,601595295.8055269
86b89233e0176e034ae3cb7b,666381980.5831506
dd3d529f3745159d9e7746b2,759997333.9421644
af10ec1529a63d0bc10b056d,698645996.7921481
a2645174e4e15c49331f576a,850211644.577773
311dcf366691c44243b7b89c,686396056.3506713
4cbc74a93e33f7b4812e1a7c,487545688.52836615
6e0140e1d667cecd155c6e23,553219586.0620852
dba6308e2358f30b7ec33f59,722115775.1694001
761ba98d35074faee3594dbc,760954372.0711145
b961220d34be930fada80887,678906039.278701
c9c3973bb37b5c688a7c0157,723073371.5523248
79a0bffec81b17d606a606f5,850211644.577773
135f6f92c4ec95847e8840eb,427111519.77473515
05858b1e4445f56f22e1f4bb,779011044.4409902
623b7d96c0fa09e50148aa7b,775670413.6618907
e61e5d3288f02b904d3b1e38,847929732.0033858
0d173e7afc8f8babbef6ae97,829774738.7213
7635a792e5002ab99ceef583,530030946.0960581
4da93e7126354a474d435a4a,888543785.6781915
a4c71322f79dbbbedab3191a,702194769.8800563
57ef53ecf8b709ddc05aceec,617892289.1000588
65c3e09ee6f1ef0500ca4316,1039909533.4333131
74d0b6e87c2045f95fd493c4,865141165.3844229
4a3d0390e005fa5b4c9403f4,921289064.4139637
a3aac701ae444b6d91b7bb0f,643498582.8989695
4afa3a1b63c076123e7a5279,942811658.3748841
c97adfa6f5ad3e3db6b80edd,918775873.2754831
58cdc29143b85386c76bedbd,952643331.8838905
1f81176d8a0c61a7177c6c2b,883472252.7797782
1c2e69465c75fb3af2d57351,918443079.7061552
7a10ffd970cc822108ce7cf0,952780009.6846751
3bfccc757ef82ff2774f2db9,1146403951.0825663
3c753ecb3a4f8ce43077a6c1,1101777758.6167746
100e9e2623cb0fc52fb08813,974048173.3558142
90a269d52e47c1705f9b6cf0,1171227659.9536316
34f4df9fce2ec05633d0cbd1,746027706.3868135
1e4fd826fc8693b17f6efc3b,804474907.8192366
efd9d848677015f13688453b,544916389.3304899
07cd866c871333283ecb2d23,765725110.7042145
76a307d6b36b8a51115e91b2,652120975.7324824
080969c751cb94822aeeb755,460954739.01560295
1e37fb708b70b6b5e8fb5cd2,570125285.5507945
4e47d2c8ccf9929ad9c84544,563504232.1314142
3c877a0fbe08cda958ff8f46,727590946.5227376
ae59a0d6441697841d86cfcb,581896382.3479989
2fdb80ee4f9a35663e92b3b2,597052584.7389722
3a513410a390c75fc14b0b3b,505148818.1935475
0616401503f2ebc05af7ce4f,781672146.4996109
98b973c8597d5805f87dd074,575326333.234321
7063abb555d919d5300af3aa,656158819.1685405
88c4b21ecffe12cb6c408a6c,640532217.5516256
75a4421cced1111492d00298,595662645.9057012
0482cd89d767b3b7de976c3a,611526190.023317
bda9e5d8048acbbe5a9d49ea,524513165.3180522
2152ed6b2b2eaf16ec272cb6,527966676.5347887
9bf2e0c1bc82010e92da2540,793817026.4798715
110af3c21ecdf156898c7c0d,840180068.2787759
2790ead3eba9370f00024472,655310293.5774109
9b06c7cebd33cd26cd6cc089,1283637542.8328202
fbb89795386c14f5088fccdc,741960979.982714
e8a3d9d6134ae8d631791e52,1065505711.5295224
5c535b7d92e34c0fe4b66891,716814861.7289796
d88544e4e85add30aa795ce6,509979851.36864746
01b78983d268b52137e5ac1b,611000005.5699478
25414034e50ca33fcdcda4cf,517869553.1019545
2212e0125cb7f75390020951,568647501.9123324
a4d5ea1b907e98be72b5c49b,562044445.493162
2df90c0a3e2b9138fe276a75,733486395.2442768
c520b7e8de3796450ce49a30,522232793.0970513
35114fa32397272437e67a54,638001848.118318
bb5726ac16b4ade709151159,702958597.8849512
b4dc6733589bb35444b74c55,611340692.8490989
3b0b0bb06d95c5ea1aed2d95,504226732.69031394
fb7bd85c05cd74d945d22de0,579944251.9844577
6396667677a878ff61e1b536,441960538.35388297
47b5804ba1a998c3e7544092,704025899.4546696
ad4d91ed26c1fd5702b94064,747422415.8259308
2b802261b8bd839aa0b04b16,741960979.982714
0bf9fe130da23aea7142bb7a,614995611.0595448
90511f2411d4a37a7224b995,822557996.5759066
1355fdce5b97bb36da15734e,917994623.750704
775a6affce535c5a19ea5f30,662112584.397912
e36d70d72c2758d7fef242df,691851618.3457179
2fde05df6a3aa9f57385e6a7,583985439.6279521
5e0100ae728e347eedce5b14,987921255.6415908
a636ffa140f80412f003734d,713451553.5610772
74746d24b9bd86e23338bcd9,668771721.5642127
99c539fecb3bc233288ff905,805193910.8524034
44760087930212643641eeb4,1172214298.6203856
2c5d940b5ef2276f1fac1ca5,827392878.2160585
b26f22f1fd5a991ecd1e07f8,680402905.4455439
1ffafa78622c45ea4127ce82,900229801.124544
32a555016892e7a74d231545,674282241.7934049
8d06037db08d0754bb67da4f,586207271.9558176
80255211d99c72e343b32798,1087746056.7922778
070062cd1c769f3be9255af1,1172214298.6203856
0451f65828e628c2220df77f,694134684.9280365
d96f6225db81dbf3d1a0e9bd,479535162.3876664
b1527eec2e6709dc51e03f9e,784454167.3108363
5464fe43eded098294d634ba,822557996.5759066
ea37ad89fbe4159940586718,541749892.8296629
4057a676e7012fd37af9c3b1,490040744.1418676
51273a81121232e7f30cfd1e,525046358.94606125
3cfd9ba5c6993718c0c532ff,583149563.7450156
8567e677b30c410df80004c9,797361131.6172127
7a34bcd9f86f5036b526c3f4,578662841.4215904
3dda25226646e1e91f4c948d,578662841.4215904
a2529027db6b525e365e7be0,595572009.9105629
c6115d5e908e04e67915a581,668078012.9344429
8d0ae601094562744c8dba4f,539838676.8588175
55209683056fe2f9faef7fc8,546768149.6439117
e840095310907e82a159d683,578662841.4215904
278fcdbf16e3064ba42c6785,712185323.7838109
74af10afa02e7724eeeef108,737845412.0700091
b763f71e8a5bdeecf0f3f0e5,496277089.2138692
5472d536d1b6b731537bb67e,947935715.0161345
995ba6d1fd63d5160fb18e71,718694472.9407394
f424ca724e7df1c37ed78aa9,644141011.6712948
c2aa451b62293042b7244fff,929383574.7457389
d4ca9506161d3f4bb3ca57fa,494636725.9740634
799862427c1f335eadedf4e8,513210377.0428791
1f3b3bd08063993c23586c93,457055860.2306248
817422f4c278ff27a22b05d7,612082097.8237195
db9798a3f9ac287754f3ae01,663554656.3025322
7ead45d1f505649429904307,623067057.696971
ac7ab254166442188c6c5c25,627010843.9521278
67250a8950aebdbc67f7fbfa,871282690.7861311
641f4319c315cbb74872b8ac,423255062.60605365
710b0541a025b1b6a5a80c41,435311580.99222547
a10f459124248ef30f290cad,618258292.8919263
1aac53220223d0d823e70d0f,699644602.9522029
9d0ae0c4dc11d8c6d94e545e,709920529.612897
be685d2954b8c7337ec94942,734946715.5047
e43151473292e4e98f121f63,463182334.1316071
e04fab3d74d14be3b8dd2c8c,641048483.3437635
c77509a6eb6665bb8eb07d95,680290530.8063669
9753470e033b35407a2eca2d,493944051.69225127
825f57ad0527d4abf41cffc9,755758073.1295722
0d8074979d302868c2534262,896150235.9531856
15a3e60c7a5d55243057d7df,727732668.9122789
6de06f867a28393a9e95c7d4,350779208.7522475
4d418d0079828e244dbaff5a,675373266.2663537
2de93fc191360ae22b0402dd,528964863.27995926
86792949f2e6a347208cbffd,545530690.3377576
6d8a0768adedcc1070d28390,849377281.3277465
459963742bbaadbd9db97723,739667677.0486382
235b10cad7233d579a966948,531862379.4325582
4443407341bec8b7b0af40b4,741960979.982714
d7047492f4c53a0cdbde60e5,835583412.3254789
5541cbe23acd6ffd4aa0d939,646994711.8822258
1d0853f825cc0aec6f5544cb,739967666.3193797
f016623361c6ccc5163e79d5,800872850.3052396
d280fed64d1c23ac9d79ce20,748890737.919647
7e86f11cd63ff6c8a3c12fe2,779431455.8172023
9d7f161ee660b1bcb54574b1,1186494646.1381571
a0722c5527c6d3cd5cac9477,1172214298.6203856
278a2cd98528eb1341a6b685,533952389.3657226
b755f88ff3907bbe2a417e07,628675409.6708183
2bb55b0a92d62454867bb158,775691533.1698115
960c9349b6ef9b747ebe5829,1047005650.7009032
2c8352c418097f82a50d9bbf,839288976.7464384
47d7ba800f164f397fcafa9d,537386586.5224689
610061a0e67aea7d222f08cf,1170000622.2460825
a33de2559b5f56d1b3cfce08,631599084.1583143
f020fef57e9069e4dea2d71f,1087702124.422737
883f095dd3f7e972d7dd3c2b,630574673.8920981
b0b784bfe2d3c1b3b1320613,634636030.4829546
1ea66dd4a72d93f5967be730,778360234.0542568
90b04117887941ac898a67a8,402095376.513953
022357a3d48ea87d58ffb46e,503415278.24993634
292224fa68b0303a90063801,688319507.1441693
6cf924390dd3ed4454403887,457792660.19895715
555a293dbc104e00f182fe34,625134293.0928602
e13ef02a57d35f71a4fe6121,607206491.9978917
c82929467d22589ec62c0475,676116926.2565562
18a74c9a49ad381aee5e02de,596585135.159472
da40d46cb91d9e59fe12e6ba,685377929.0536015
6320f26d77fcd56675db6b97,646951230.5517377
3307731f3bc518012912f1b3,686603509.3222622
ba94572d1e050bb92522f112,382312698.25417227
6e0d6bcb01e99fc4959d3f7f,464890021.9040359
dc3cbbb2fa00043d02958219,825181420.6358318
495aa774f4db66db6df30e93,505350237.76684195
6ba298925ffad32daae55385,430736323.66593534
8df5099d856c7f9de43990ab,612783090.8355639
93c5c5d9d1e99824178be9ff,671389560.7810662
ffbce3ccf241890ec95104e4,578125234.2567297
2c03c38782e365e68b32d6bf,582199428.293303
7734421098413f27fae86fef,561829662.3365284
2b50969f1faab80655bb9104,568299397.2010235
025a98586386211b1519f9be,486911982.6549175
6013b8c04f7b9fbc74ef1ec4,520570918.4084837
11075db1cf9899c8640e1b90,715524440.8123353
61ba09084039a467410aeadb,650158433.3272794
eb2880c2433c4b2500fd40ef,445283781.3940112
f7f8607535159c82dbfc6c14,426247898.0877184
35c7a7c0ace36f4b95423c4c,407801351.78094697
c71123c31d02408cdaa74daa,621444265.6166167
dd8aa138623604829d56ac2c,464890021.9040359
cb94eee5ecfc75d0fd5ba6e5,691977095.4208833
ae6bfb4eb4770f2266e3b961,589972844.6976746
573ea1962372999346590c0f,829544930.1604816
9f7204b4bb3ffb8591e3164d,886212957.7402943
a4410bebf9843297fe32d63c,600902605.0693586
2afd9dd680803e3c12d5242b,658137466.443451
a7618c242fd918ed894304b5,645808848.2439526
5ebc5cc2c1488f681cd119f2,735987807.6520092
cd53a991573ecb5c53f47986,843785918.0557528
75ecbc0c0e8e76bb8d734f60,758360215.0529994
47c2934aaa5934c68dcb9e51,634588296.2441199
386ad1ba1cada9649f3415c0,658862139.4108613
9ca0839c9c294674e86eb691,884234173.7193494
bdbaafd11259af6300321a89,616592625.9160377
2e41ceccc918145dbe7de0be,588593882.809113
11df35a3fbcef34e47747e38,560689036.4987854
b0bcb64f2f2ba69cc712e0ae,494598241.01539236
bce0a4447db2d54d36661011,540547567.2396181
ef7ba10407cd74590ea3fff3,713900014.0298729
a743dc3903eaf3576046ef3d,679588481.3768541
b3d072ebd7908688d908d350,942985418.6225338
a48abdedbe3d132276dbe403,788905594.7768074
c6b7e739125907c86a8997d3,713342541.6219469
813d9415d9abca46ad4d92f0,816624915.6393751
c631f8920a2fd1160f6b15cc,621198209.8416306
16194707d4e85fe332411bd4,649264967.7582127
31e241881acaceb02ef915d2,795112283.6166646
a3f1214ea44063ad10956fca,735181224.3873268
ab086fddcb949e3dc0ed9b5d,781782426.9167815
ec4df02b32d90c019125d108,689520755.4229636
09eb808ca3859318d6328db8,562937764.0689994
f520fd12dd3ed32ba78d357b,792056651.2385787
0a2f7379cd1bed7d2d2d5a01,867526032.7807908
30652905d3eacda34ff61a9e,787854966.8224038
0509650d34981639b9c64a22,650673026.7366278
77cd6b199ee485314bc74626,600903690.8681397
10c836c2e566dfe9edcf3d8e,972021692.7061715
e109ccb29c02c9b35b789c90,1056676640.5824112
2d60a221b478264cab9816f7,806648724.4187254
d34c48ffe935cec3358b2247,842256424.8276564
9cbed1ed72b444c22d8c1614,705110364.5493858
735c3aff4c151dbc32f9a76b,941763139.639455
a4b6ceedaf89cff74a292ab5,823943426.4500136
052957f95b6e7b41bc625009,808312562.5158762
33a61cda27fadacce0d1aa7b,855960803.4776442
6c3bc8c58ce67b8bb9f5894f,852385917.9934634
1988513503246248b80c7f17,960754595.200513
57c29184563b31f5f752c5c1,986691187.6771755
bc6a7d4ceee8bbff9ac5eda8,804521471.1434183
f1b7ae24195b4414e6d6a001,1051818131.732213
e7b3ec90b47c9e6009ca8a75,1026933709.1788073
39b62c6fca161b80bc6726c4,984458799.6078564
55163359d7cd910861059389,911822301.2104993
df35908d6ae2847dfc73cf9f,967474425.9501872
ac822dd448e04e9f8dd1721d,893246176.8056005
7e86148f53beefced6e0f3e4,525423334.1942981
6eff15cd6372aeaab2e665d8,372050730.8167785
0a1af9bb571b90233856289a,521269538.42332107
b3cc5930a3cb26e35a45e09a,578967767.0195005
0c12f73305bc7d72bdbd9789,617317992.1046648
ac048209de77cae737d60545,524805188.1985212
9239fafbffc066dff0811302,327737380.61350256
8e0ba427ea909cb7943929b0,642117600.3620293
b3c99f30b16fa80cdb4f213c,632751500.5194697
d1dc16c82942902c668a5c9b,816432733.0165858
5cfc9e48ab90da0f4e98a7ae,702982384.646973
9abad9f79352ed42d1a9f099,521145244.46450436
dedeafb60b4a39950e7a984d,521145244.46450436
74cca5cd08c4bbf5d0404d74,702816839.8001505
b6aa1cb0187c4a1715517fca,521145244.46450436
e22bad460ec1bc991f14bfbc,485826749.491708
594d46a91315527995cbd807,656509812.911339
2c0b4c8269cbe25a4e85e049,530626761.3490465
1014d3a98e886e1a7358e29f,599200399.5817295
73d6bb3d6ae08921a6117f5d,651606921.2686725
de3b619a7c80549db6ab16af,464862161.3631459
da34d6cd832009e428d2b467,414231459.01392674
104722434c2deed04a901aa0,464985698.1030793
cee66eef685e4764b9553a02,540638473.2543484
58b40969f1b73182cb6d30db,540638473.2543484
964e9c3f87176e761484543e,582390872.9056143
19487167081a9b0dd09d7975,873281731.1064193
7d8e345c9b16d0fd69f848ea,823078422.7584487
7d4ba999100c8e694fd820cf,997952093.8087025
c6b157e7a6ca08d04ec4de4f,472581839.37667495
84ec2d5245cfa146dab05065,716042194.829746
c844a386941b86a3d4c0312a,541828928.6920738
0648aae13097ac649fe714b9,882468317.3438241
34f220a8ee1f24bcc5790364,465015510.20677286
d12eda0ba04f846d73cd7acf,864344980.4409584
c12904320223ddd043f39c63,539651625.9073294
8bce0097d22b34a804b502bb,531247998.0640379
ec1171cac1eee089be6f427d,561322013.4672009
5d85d77a06d0f0324d15d162,840180068.2787759
0349908483ce628a0a5fc164,788084347.5807983
d74da3bb780515b1273d741c,741960979.982714
64cb8fc8412c9247a5c243ce,1065505711.5295224
3a53919313bd750f2b1af906,892613457.6852233
91d265ffaa6b407e9747b15b,699303464.6275654
1db1d1b76e09197dd915a8f1,1595902476.096239
6645a3080e5d10779672d139,844171523.9949175
3ff6e77706eae698f86eec29,596560332.004439
4670d21fa84e40184f03d5de,370780864.6703025
ee8bad3fdc93f7fb79c9cbd8,994642723.124777
b624f0438025478c9f66fec2,868455617.9372783
