property_id,price
a3c45875c0834b144f834798,482349976.152179
c3ae3f44bbae215f7f2fad9b,411669150.6271022
5d54a0a596d49d9f85f1b5e8,673828607.1210966
355d1fb69bcb4e8e8ed9ba1a,729424955.1224539
cd791a46ed616911ae7d4fbd,683369770.485168
d2d2f335839ed35571b19bb1,816824990.4418732
0823b0dc92805ab05d3f8650,1068283992.4638783
f92f4d135119fa88994929ec,1064102185.9088771
401f0de98764e9fdd4055406,542427751.6933331
68a7d01e50462f7506f8c8d7,674324322.1101049
e4434407771070783b97c014,859802223.5936098
7e1153d411af129357ae5c10,736729339.2762204
f409c701e200046f574f4e06,538132167.2067626
30a8b9c197bc42f088d0b873,631621439.1535659
d5abd56b5a8ab8c2f61a07f3,606617590.7487636
805a27aeafb3ca91cac56d14,711578084.7936361
1ee04111d277e8758f740139,573059467.5021018
b9de7d7b9a8ef7c64e5f6bdf,575461131.7346083
5a12a15af3c0585d81ba8f5a,499021021.1013317
abb63383766a9853c1091c5a,729581393.1919726
1f95c205d5094c674f6e45a5,826509470.9881395
4911a6285f548dd30c8061e3,594569248.5528053
0b9730cff49bcaeb4d703c06,581697625.0887043
f033750cb9db15e886b156ce,813601631.63503
fc7e93bffb7fbbdebebfaa2c,781094248.4916261
4f500afb7f7bb42189820a18,663556438.9463781
3921d7b508fa1591d40802d4,459815453.1388669
caddb9dce27a7e8012478da5,556704386.4571146
4eeafa126ac5f301cf60f9ff,516198003.8010668
59afb00a84b4f2a9ffbf71c6,713495995.9984295
7baa3608aad1fbf357d789a6,711933495.0628258
a5b8869e9cd3d0cc32a0b298,871640054.3840989
d084dce4ab9c4008ffa3bbc4,734778104.8955292
e3ff13537ffb7172336ab5c0,775363703.6219097
1bc2ae31ed1970ba52b1ff60,1412993330.576492
eac7136b26bccb3c5d2b6202,669476878.6032951
073fccba71b28afd815be434,628950776.0406548
9b1c23d616e9407fff6553d6,479588321.51216125
4122eca7b73c1347a7814a70,780753813.5501564
cece8267e60c2461d6c409a2,859963201.2130065
ba4e89128058d5564987dfc5,479588321.51216125
69843aedb25a928097a22a89,559233235.9076036
a45863121bdec787e119b14c,365725453.5307844
02e8811bff38125bcf8e1a6d,566807615.9085606
d709a76487a49bf257489c0b,336481013.00259656
46c42803286c800351fe633b,696317871.238919
2ae3ae7f794d558ec119287d,633318293.9770945
76991a35e9c1b69e1616659d,626915321.3498405
3de5d35f742cb4eb68d5f314,617392414.7305975
a53c748935206f61751dec1f,491101446.2250114
ddaf8a1e5e6922cc3dee5caa,553483678.6993582
841fed959f036a03697868e8,620028566.1129218
ebe1b5c9471f3441a388f7ac,661893122.9664354
f0f9bedbcb57383511805d17,727918671.3281546
f9402b785deedebd3ddbce6e,689382840.0594659
d1f92e6b18faf07ab70ca1ae,786209112.2123715
6e794276348acc39751eaf47,745064813.2910448
4b04e0296820d04421db5219,559394895.2773583
ea0ca17e989ec57a480aa464,806129325.2709383
cc6fcb8ea6556f676c13a76e,757243056.69192
2778de5e56ad7ece898249e9,764472665.1571219
9f0bdae4f8609ec93588de3c,769276921.8915691
90dcc3f9428a4e7cc396a15b,721723557.5875609
2d7bf0032580e6b6dd1ce36b,730212020.9695095
c45d86d17d1d0519b455b7d4,781907553.5431983
4c7e7cfb286d82aa96356fb5,1038936245.1710672
edc204c3e18368e0a9eab593,1054026190.8437524
e789e801fb5d4501b5d64e2d,822527917.4974669
3997c10ceccd2f8c8e43cda0,1025089665.9280694
580d8eee8dc4b7d43cb193c7,776656837.8177701
c823e3fcfbf0c43bf2d82586,888503024.5809016
30677852542c78698083d4f3,991291612.6268029
8fc78c514a2f1cdbc5ae6e1b,1115411354.6672912
73c618d704a2e1ac2bc41954,719682963.7264558
4ba85374c1d1f1d3f4632ca1,333137283.77897537
9a471715e4c4865b822a6b77,496622357.5081158
4e9f1e21c855f1166428fbdd,446714518.675571
f11137d27a5d7fa57f94e97f,650006396.9666418
5fe5f3c5919c0ebd57ec8e36,445471671.4876153
e40742774df7d2b614f32de6,415459976.9242463
24b28522c72f7fc359f2a718,709380109.2019747
26ff1e1f4a6f6bda702fdabe,668772677.6883883
9e617d1fd8a4f33d7b66098a,1231790922.0248902
3b4e889562e4078f8f369172,661294578.0914577
3a50d40f15b1cf5bfb338092,397593925.6624854
cb2188cb8e534973ea3411a5,577234053.9467561
fa57f96bc6affd285d10c4f9,315893846.57737774
c0ea6c76eb977d83c163fd7a,468325315.2909065
367cd12d7f4aa93124047eb9,599744529.6652164
54952b5f463c64c605576601,425550746.6140341
57eaaaf24cf82d885f0f1dff,651289683.1017889
f2ba4a7a0765c3ce737b5c81,642748773.3868839
5282c3c48495dc31359e70c6,524622914.55570257
552b01d72edb192663998c4b,665853335.6219378
5f3a1ab21669ad9234d4dc63,769833305.1353779
68f431548c330f84c46174f6,745014320.1041931
048051ce9bf8f6a48e9451fd,840588026.0067034
fa4028ad48fb2082d167989d,564540133.1801785
5b1902dd7768f5144ae7704c,767705275.985025
be0a8f4be774eeaa42fe460d,732085943.2720523
16263617308958055850aef9,785353517.3013715
729f5fab1578f8cae4fca8f9,833855528.6128681
bddb9388922dd56737d8847b,841040612.5292549
9847a4ab995b7b1c30196704,904911990.6780647
d19937a773269962c7f9e8a3,947145027.3688699
b3c8714dcaf5322475ce2c60,853163104.1729449
875126e5776dabde40e29b09,796316621.050305
3a36f59d7c0e6c4eb85ca0cd,892749748.4475439
630f00e15cbd7826475d1509,921164907.6086149
434782c3d1dc2b9ce7bcbbd9,735134488.8882737
a470bd174fc7587dc1449c89,1115615728.8859055
99c6f87ac92cc323c8caa005,1055076580.894131
ac9ae945fe25a46184057606,1104251956.084383
15d910dd93e0aec22ccc2083,1129127198.6853764
6e1a9c8457d3ac6a57598052,790579105.5374951
14e179618d1a44c5c55e23e6,577424286.0224687
2b8b979cf1952fcedc63ca9e,452535519.2747824
7cfc3061c0b2f3bd48375ab9,747492368.8928013
7200e3ba2013876cdbbde972,721237175.9392625
9ddc1924043ee8361201b39d,824681263.74591
f22d6cc8c9611a7c23fa8969,846093943.8988929
b7c0a0a4f5c5b986a70ff249,544026543.404908
adf176b63ea23e08d252b5ea,573575337.1007056
77069fb9fac6b61aa6a89ae3,793959121.0772916
7f0f27f6d30c743acb3e867f,727877970.3598995
7e299fd8c2d53ff1cf95aee3,789984626.7100127
f309733881a4f89d9c8a8958,775589962.6963603
0f937643c067371018c8deee,1012273649.3936135
8e35609c1265ddf59e1c015c,581941105.7524593
c1ba606f32ce0337cbccc2b1,725176454.785597
15f02dd18da12f4d7b0ac2ab,569941970.2307885
bcbe8ed608f233d5ed7362c1,768864636.1744361
14611fccccfa2a6499b2acef,588593063.390972
b10b428245022d55db248b72,434488725.4944304
13e6c5cde1004803fed93cfc,474693761.29647046
ba31c38eada33f680d44627a,754274115.5871642
3786daeec4a4fb40ef07d8e5,845563200.9059434
7736ac030d8b587f44f7898b,673805181.215762
98f89d21e5dbe53f8704e745,870587628.6460564
981fcb79db3881259eb303bb,445132876.270471
08bb88dabf0070f72a801a4b,842548732.2478626
32d56542ab5486bdaf4466fc,843495750.3344773
c0f911fe7ee2113ec59cb5f8,665234999.6623137
3adadd50e603746e5e4fc082,671366694.0897163
d117e9672b3ea0435e7a894d,445132876.270471
020473766363019ee40d6685,742426503.8185325
b04d16faf40ee02eda59a9af,445132876.270471
bd6f3819a1c0e551598fb9c7,437431625.1991151
5520cf373444931ed8630635,470154194.0658857
40355fef059659469e16e3ec,467755645.12476164
deb844a2812586991b3022f4,661798306.4558815
ac0b895f523b53b4abd013dd,724610155.2189568
ac208e250f5ae3e5e1008351,558277689.0407537
0064cd1c55914cc8370a096f,485266415.10390264
165fab7a9f8dd404cf4e9d9a,520512066.9579717
df3eca0f59974a812b4ea9b4,754840798.0850756
1b7c062b606d0560e850a2e6,441579563.7457764
87ddb3a17b601cf7c61e8c07,641377272.1270726
837cb6389640f3919bc73e9b,782257436.3209884
77bab76414ecb20888cef7a1,841986728.8474437
a9268ef5b7133cf6ed1a376a,842991387.876286
cf7cbedea50333cd2dfb0e30,662389651.6142166
b0cfed2d25a5d78c96d39d20,509811295.85490954
ec0c283eeb8db461c20af1d6,781639200.1423798
27c3b7ba2991e7bc0c9fc322,652006640.1372674
0332c7ec0d3e547ec6d61664,838429228.2966138
e58b92216ee6438a921ee0d4,692125044.0104122
f7959842378c94c9f620f561,713002277.8117121
cd0236af88ded6bc15b49eb2,673805181.215762
d40e0c2222c0debe89735e88,713002277.8117121
2bc9bbe0f0216ed9d865a85a,615174796.1576257
e9bbc31499ca187c6a492175,585614852.3268851
f2409d037bc8b3e63ca69fd7,736188220.4697181
5ad71b7cfd356a75021174ab,535587897.9456864
67dec8c47ad4de9605d56db7,581089608.3621436
c6d679cc07ce4373197748a8,856420003.3881181
a36ff3637b7d2b1c52999ea8,691684828.0340788
3a384d68b7ddab45e01b6e99,764332178.4438802
42d34ca2252acaf6e777d23b,1110086948.3036401
c4b2a42a8908cc35e649fb16,613329593.7131268
18c38418824075acaad8f960,587982231.0510485
85bb6775065df76bda33f738,664586429.6555253
14cee0bdd9dd5537b96d0786,686645291.7311913
ab332133aca64315672a7192,748573144.268944
d53b60b0f2c65918153ca2e5,450247285.01938164
ed1f81648083d4d2726710ac,691460020.5738785
b6692a933facd74b4b11569e,434432082.4548563
90e00fc58569167c00fae7d0,583337407.2807997
8a514fffdec277cd46c7cc71,701626804.726958
7f0b4b5851c77d78805320c5,520890079.05619997
fed1a608e3c0f2b79cd02ebb,627335943.5924164
075a5474294e25da55373a09,374965741.3283545
8826b9e008064cea38855d35,533237028.52582335
660eb3b40b2bcd07df8f5c3f,444726792.7372802
d55cdfba22aae78b6fab5491,404111863.92603135
ea6e83dbade169818975e5b3,547747660.0746619
dcac44d3f8024c6ea1632432,442297695.2363853
2772adb268cffadfb2917c2f,494474570.1331609
3192bb7190b9130c4e67be4e,809238611.0562481
9d892f73b02f001c2f715607,509255316.0682262
c27d72aa1fc5d37f4cc105eb,726381338.1420442
6c0ac32bc8a66844197c5fb4,708694954.3959789
52338f4f7c8af6c649106a96,514970395.88222885
356815b8ffc300fe03073b7a,730683501.4532043
22c780d56cb97fc34f29e9cb,407300675.16387373
806907598158861a6958388c,504201853.0407756
449cddc4dc3ef1e93b7f7c26,607261934.2103422
b225270821758e45cdead76d,477737979.88799125
e07bc486c6f5541e4788f83b,627344849.4157883
970c0d4928a9292748c0fd00,747638324.0484283
f73f720abdfe4b5adfa2bcda,521212636.31909907
48d3b0ef6e5f999bb90fbfc1,614191348.583831
b3ec2f8af6e9adce047536b8,721239489.9062097
0e1c66f843e06f14d7264864,562727692.7518586
91c4f018fc7939d150593935,802625679.3580865
102434eee07ed18268857a9d,698798966.1069487
a4c70eae507d630c2f285eb5,805301772.4357144
45abee1de734dc32936d0b1d,675163367.8952216
82bdf442e186baa829e06da1,639608352.630189
019cd320e02a64ba3ba9a37d,693395263.2339386
ba1b3c8ac8afafef56233c84,766951851.3186548
3c3a0f57e030472879f454d8,725936065.0931497
d520e90e7d0c44a6b8852e5b,513243987.9120484
38328747d2e1e0e568c05523,593475520.2163769
659e9ad0f593b644071cd850,603756355.0805196
3e6645f2cd377ba17ae2e46e,405921719.93205094
307eb683db84db535106c445,617203135.2682178
26c8961848e3a77d98049638,646627265.6801074
52373e15e9dc1ad371a0c090,522944917.91529834
e5b2a446c12222efc187e02e,590656755.6881192
156f706d1d30de19f7e369ea,519537260.4376718
aa94d2ad36bc0e91bf561be5,826946034.7409132
8ab41842b8e41b89d8670ecb,474119567.40797544
b19ab02a8e22f3e88a26031b,758162832.4258641
a6b1ca7a4e91c4c0f4366984,738978485.7242013
a277d5e8216fdc3d7c93eb2b,677354600.2278898
f939b7271c4d399a5e647f8f,724613461.5890261
941392f9a135909273422dec,663044272.338335
e07d8e9e38e309958288a516,690314323.3164291
258f10f742fcc835d53063cf,662485662.630905
fb672b4cb1b66f2022f36a40,669747519.2942295
ce9dbb6d009cbdbe654edcfc,817057655.9098734
22e524f1fab17d5b8616d741,1004474757.5998024
7f0d874df9235245f47b04c3,717704443.2539704
27a8a052b815998c771a1f55,1004474757.5998024
b80593fba07e21f8bdbc352e,1019577078.8980647
d18d990404e7fd07424f5a77,569389923.3603169
033599f7e7ecd8d9c8cfba46,793733274.7899594
51cf2fa527c3db62914169b7,649878951.5249071
2b2fa2ed0055a19859e78446,683430381.9067442
a8e1adbf076dd737c079129c,811237234.7930841
adf948af7b24f9b6f29610cd,508000527.053921
23473bcde48f634641769e22,419311688.70361054
c90486bba327ede32dec60a6,631414119.4812235
d254d88ea0989a609b71fb72,592283354.0467414
2373c595d24a7b862b518ec5,732514656.6794854
ec401de1c0ab2dbc149da048,720349540.1363645
17c0a8fd3a2c8b5b18d61e4b,717117044.5344228
1a1016e7a96da2237b391be5,594759777.345674
c5b40b510bf7f121c93a2332,762401373.336456
aca37e216a27b4dd5337df99,676853910.6693647
96f59167d17d1c99f31be997,704691697.661995
062b36cb4a87cec372f9f91d,655751468.8150545
0466a7e06b152c1860d44334,670070899.1063509
f44726680d0c594a2d430bbb,855536928.5923873
8aac8946e7ae5725971c5557,829754102.9606702
e1aa6c46135f4d1aa1b7a1f4,707983279.24541
fdbe5801070756d1744211cc,791069397.4133945
6ec4c88b8d3a16148e2e7348,766867011.5123839
57c87ce038e4e523b4ec189b,667189394.1010658
9bd500fb24eebd53d8262b62,735297373.3039458
85a86e01443aba593f95dae4,631841177.2017623
13e2ec0a12c8a48a753b85ef,407873872.20810604
b93dc01af5f49e6dcfb7a547,436709296.94003874
71a42155184509caba01a1dc,405814168.31841844
25fb1c0c4aace859265de172,675163367.8952216
6f63e4f866bda86d5c993c8d,508415362.5325017
72bc42a5c73e7b1f9d54c835,649068318.6199145
c06f36b42021a1512cb6e3bb,429062337.78477025
f1a7fa5dc1996591ff97a34e,567539095.8596601
6128a8deb1f0bfbbf0d67769,635392888.5281855
b5254c6c29b4f6984d328216,434596484.3940794
6cb19c3e491a60bb2c166669,445215289.9182182
dda4ee9f3811c29e2b261a5c,513243987.9120484
7a564ce9a4ed3d2b8fbb1103,675163367.8952216
63b982fab95cd17211a4a58d,494416185.02388775
5272c50f1d8fded01f7fb0e0,546692765.3788862
02b47e60ab77588aff6cb433,664963042.6778274
ddcc7f7a087aa5f4797a8a5d,424252722.23390985
77a887ca508d924ad5203194,694906577.6983157
b57ab7afef2b8aee016ce6a0,732882628.197777
640a801d503d85835eb65a42,763306907.177658
767ff947b16b2271f516c28d,703041649.0552633
1dbb46a250f504e9c8673bed,713309105.2766908
fd6e9c9ed7679485dfd0b022,681574647.3582172
7dc4f9de14c2924b229ca0a3,741164518.4427884
3064379f468404110d594c87,772131747.9835185
6005ebd6442c62f8becdd2f5,742185319.3752737
b62e960eebdf95c2eaaaf9f3,806632089.0268595
7b0258f1aaee97661c34de64,592774884.8937302
91e2f9f7d4ed776d38a3274f,660735134.918564
d505277049a254f960e114ef,818525080.6720428
32040dd7b8edfbe331773288,765559472.35951
70e427235490d7d9c9239676,836220435.9987562
1a2aa38b8e18fd7ed5be77ff,563882864.196496
4883f7ce7086ba9c8ddd4315,810281991.7857332
4116cde03803e63a3e87e847,744277720.8727834
d6de5d741702387dc3f4481f,755768372.6846296
2346533f4712f3bbd036d85b,770228744.3902135
f6a12c0f02fcff1be042ed0e,676434568.2891803
eba3cb8156e0115bd7dfb525,986389389.2275882
ff27ae490bf03513b6bb386f,857978442.6964507
e87779bf2f8af86fc4ae9583,356683067.7632234
4a809b3987cff0290c1df8fc,447506747.14657736
8f4241a17d1211687bf232c4,496203800.5319031
bd8c1ff6f9919ec6f1dccda9,643987224.0376512
081e008e772c6a79b809a87b,723014811.4843044
0eff08cf4bc42dd442a70231,714832168.9547926
b4e084d14962cc58d4089955,751356349.53348
d02c3b5ac6fa0ed6db06e490,797759418.0891805
e8abf103cbe9fecbdd758516,751356349.53348
05308c4f3d0e0887e4a68a92,644787486.1128951
256a6ba3ff423a899229f154,587542276.7062484
097314d920292b46eab5dbc1,582185963.5952482
4ce0fcf14266d144c82f8d4b,505322121.51923335
548791b5faf236b1c03b7523,613766216.6088302
40ef1682158d0c3cd07f484b,777247653.83691
7b473504c85e9cb576f951e2,557812267.653528
730c7382d76a07904f559b28,637677990.9939657
e05598d3c49f409b937ff2a1,537374824.4783595
844dc89fe6588acccf0c7536,591928387.2583345
ad1492590bf61d2cc83b493c,739702736.5377494
88fce3ad9b8a965dc11336cf,487391717.2746518
b76d853ea415967415ace0d7,592693734.629787
c12c81b3eb12bb329466e88a,863105711.1269561
4e27458d179a469435d02ff4,589299829.3248874
8d15b4bb1447eba7a680ef47,406086257.2545518
482c7150c7555cb35558398c,727764916.0841998
e5d6be06fd53d317c8e5c7c0,529063580.1337707
f798e7105aa8aa66750a2c85,764713764.7311288
eb24e0a0ebfbe16eba466280,774820036.849985
618dede0dbd48df4fe610af1,762468280.9398786
6fd936b82bcfd3cd2451bdfa,630008785.5073106
adbb5c4ba7be2903799a51b2,775878218.1120148
3a99197868ce338c738a3b20,620153365.6358484
d4c45f35f214fc226ec85b36,755426575.8654141
c3140ab2134de662162af508,394995620.9522686
0fe23ccd8e42605f4d9f78a7,278300297.5367519
8816e8101ddc4e704053e23c,633318293.9770945
64ecb100d7882ddec6bafbcb,686668837.7076056
9151a8c65e1f01ce591c595d,625908335.5618824
c8a40314be3014c2a218f5bd,746403868.8928869
29bd4cbe11f44759e07487fd,630682146.2667371
72ddab9ba5f24941e4dbed6b,814658536.9920566
1f18df9ee1b19359816ed13c,642992078.2416413
fb82175fad61a81e9b665fd3,804102514.9318795
dee2e190c4e2539124ac3ee1,644928467.5944843
0cc2f3a49dd703e7554ba638,678345321.4440426
ece0394e38b152e6c1571324,1055076580.894131
e14328c988a27176e9fc63af,811045370.4398801
a91664b9f15f9d6f262e7b2e,819116084.0451982
d54270fd6b09b38a978cd7b9,714990787.0817348
40c74dec061500aaa78f78b7,605475398.7832117
cbf6faf7b47b43b2a77b3654,755251963.0558501
52fa1eb3cc7cc2f77ff98764,607189235.2553563
bae512bdd3b04405c519bf4a,614877750.0208534
e7fbff0a25cde72a38e7c7bb,884246512.9983616
d3f297fadece964afe5f1cc4,760372341.0464175
2679ba671751ff16e76f1807,685613747.4191455
8059e45ca26bfefbb18d8e40,810672570.468361
9e7ee8e17b1e76965e96ef95,832126323.7705077
9039bc918a76e486041842d0,737506100.1339606
1d7912750a5e345f7edcdcbf,428941847.38537824
4fe0482ad622080f55a0460f,619799336.6211909
953fd7541735fa8d9a342642,848912877.6747888
0b3021c156324d1e7974ce3b,1010914961.2117536
b0a8e4b4ef6678e6b43865e2,627018747.6811293
bb47fda808b52f30364a4d6f,537614355.9406279
d846dbe691d0ee3ac5c3bec6,877550367.2417563
21932b5a5fa65d237ddb6293,537614355.9406279
07481a101afc1d5db45245df,789175546.9561247
d99c00c516cf57b6fd9e877b,572599238.5404408
6dbb494acdc64c03742fa730,683792448.3574309
35f69c7a9870ac62735d7639,439751368.34858805
2721f5495ef5dde16fd29cf4,863010527.2628084
0c068dbfdafa3429c71189af,912499708.7573103
f3293c4064d71f9322ca97b2,742124765.2953728
5eb268b95d7b6006b064f9af,677089847.2763706
e13a1c06ccbf814945dbc768,772663794.0474995
935a1e8c7e62ca9d3bff398e,728111624.874195
f0c7ecd3b2261873d3664748,790621599.2801359
d2f20425e236285124eaebad,573465362.612389
05926b977b5df59857194ec1,519434918.86474663
f548ef815603ec44f4629a60,948930149.701377
6cd147720319f60ed2599361,686816831.9167645
6302477fe8172d08f3b4815f,568477497.954143
b0af9b1e84a1886489d46b91,628964820.960108
5f3a2a31f6d1838e0a9531fd,794491261.7630609
96786aff35713dc21f6bfe5f,764705365.6012287
68de232e27aa83405b4a19b9,1059545782.8839251
8d252e9b0912f09703110b81,521636840.59428966
f4e646df504728ee1e6ad0d8,605910587.2281091
e89cf4cc82c5283f3db6f5f6,513684914.10445
1bc2c099466f9a989266be0d,408896167.2851535
bef2008b362c4af1fc3be566,593017302.0935371
7988f76ba063d25a4f467730,692206872.7963122
391a98a344e894c6397d62f3,410238336.8161036
5ab0b8b0d6d93c4654b5cc14,696774023.4678351
305d6abea2f3e496e3b6fcf4,833209909.7274671
f512fde4fa3f1f7fe885de83,640965590.6590056
c7b6e7a287602275f7854ef0,738333789.232691
3d11a16b008c26fe43deca03,588060541.0754906
ac7f21d22d013874c362d440,533030317.6651066
c933750eeb53302db0245782,505736633.15928453
766a8ff17723a5c34324576b,621989952.3000762
802fe3175a2059f12d7edb99,864251254.6360444
508bfd077c80b6cdfc5a10e1,801373479.2622215
ddf8733adb641e15837bd728,547126137.4869761
17914fbe0c3634dae8ce9d71,775073592.1942784
09e4397bf9794fe24d87d07c,623485973.4892862
302918a3460b98acb64fafdd,581089608.3621436
a7e57a8be8fc8d8a844cf9f0,417963678.4246736
7b50b071f4d795c9b5ad7531,670259995.4066836
91a7bcd95c0c960e4cc22d91,615174796.1576257
5d4a23137173c0e2288ec418,586489806.0458145
751ba0c00d4fae1078c02fb9,569941970.2307885
e6bc998ad1d87c5be3559ab1,647464141.3650016
53aa9cd32e2a6aa346d3d789,647464141.3650016
06f22f7a8e4e78f45ae81638,719546148.3649906
2105c17a4e2f97183e24aa4b,705843014.4081239
ec13a869c212c39b6ba21b57,685410319.188839
0b49dedfb53ec812962e31e7,715401145.3321637
69e6fbd4d3816c4cc37b265a,735570946.9109637
ad46f8bd482500f3bb935737,652327938.6190617
368f7a70a62962bf31ec9583,953052208.4993925
07412230b931192771072334,791159256.3331494
e63d334d9ae8b672dc7b7d5c,953052208.4993925
3e1c2c5b0831edf78f7b7082,791159256.3331494
226277c02e8532922a1c769d,758845754.8341814
7902ada9116a1cf7458933cc,970401917.5975369
b21f6e217d6733230a8eb7b7,838038219.8646785
09ac622c303bce9ad5514442,574637240.2364545
ea63bca8e3a77fe88d88fafc,450697813.4201898
a3c7c54fa12d5b57dd997210,540292087.9151157
cdadb2607807935a0a5597e1,623107746.2136606
8d041784b65d33c76e5245a4,841310082.5866071
e6807209b634455bad257998,597179139.3279165
b1e3f1efb232cb0976506cc2,745394683.9619584
dea95d98e8bff87b905f9172,901932950.9317653
44b6382d9195ceb3f12d4939,872215692.5430337
41f33deb9990562def18c917,514994998.04811764
0a61250b2c208d42a3077bde,719682963.7264558
c714b30713eb7877ed3cd92a,447780799.07623875
bf120b883bfaf7641eda65a9,613363827.2233105
90b34ed38e0f18988f11d77c,727135179.8049875
feade1f4b3b06fdc12ec213f,675705466.971783
00bff9be2d524083e3b3149d,644787486.1128951
f1e38e53ddb8a9d5b641d934,809894465.4263911
49dbaf0bcca86f32f86e641e,816811271.2727307
18539b6cb6884f753e0ac18f,748728715.6478084
7586a79a0151387a1c0cd85a,737203485.8133742
d533a334c2ad9d510865fe54,600724668.2366555
95f7bbdcfb59b4cdb41b0394,640965590.6590056
4a2ae08359e1ecd39b43afbc,639527674.6958084
e8cf39cada5b7755f60306d1,592512209.2765791
0489a476b376f7f6efbc193b,413022733.02694476
7b31b5e53015f8116fedb0c6,775105055.5276392
4c0892a39011cc6a37fc1145,632116952.1929053
92d7d4fa9fd09075bec14a3c,769657426.2102746
5e5ea93675900efebecaa19a,470542772.682457
084de1226de9a6f4a6075c2d,575671293.0197343
54f16cb9563346e15b019102,457338164.97917175
512a6de80962ab797ed2bf72,701901081.627896
871befe27fa79fc1e1813b19,1015865902.9307433
4e0b1df5e05ac505c701f519,481170729.46751547
37227e66adec69299f853e51,707343999.7417434
0a0e3ee960f60d04ffd6bc0a,556660634.3013703
82b15a5da307865c7045dd56,664797760.4255353
44d596fa36e3992208292ade,747181452.0006764
3569024b3ae4865240973e6d,437330940.04455197
31d3215c8345d48ce9734c65,507996367.8961737
147e7f5381d3c951fc446376,515907793.94995135
77deea164a3a622df41249f5,648652880.9088105
3cdee5304896e4cb9604ebe3,829692387.1484475
f5418917530b72c9fea14f66,505736633.15928453
ffcbce226963f10da8c53fd7,624495506.2387813
2fffe55a1584619bd7c489f6,621989952.3000762
3920eb3f72b96fcb58ef778a,417972561.1255091
d10bdbfbd411ae625dc80611,430213959.5205617
d61ac80c0d4737c3529f4a2e,465188639.0528838
f8948886cb4cb018eca25d19,484720158.3496513
da5bf7f1c7b2f4ad670e2382,645968777.1398194
f406c9c3c92e9b31310a50ec,696244157.6888523
171b560236ce760573a990fb,1005678956.4999633
4d852bd93332172bfb081aff,1005678956.4999633
2e1f7569d134a931098a2ede,719302410.6437992
6d8d2ba62c52445d78f687ed,706338804.6502478
65ae1a893abdc2eaa63d9271,1156514453.927833
c9c51c39725d7df94822fb20,591555932.9044489
56ddb54e50deaf650a25e82c,550463034.2066414
aeb330dede55fb66654901fa,776656837.8177701
4f4e3350c429c6afc0bb0094,687334656.2832857
39377d0d271da03ad85c7bd1,651289683.1017889
bda2fcbba2b412981e708054,822527917.4974669
eb89d0b7914010148e6bb597,667999943.371732
513d0ddf1ce44ca671675fe1,806129325.2709383
14cd5f188cf6d2433240b5cd,599744529.6652164
dbbe0b6f5eb07a5f9ec873a2,577674751.7562817
f9acdd3fa50068bc0180d008,707725313.4427738
4a85c36fb854e922936b57fa,499312026.4686891
937876bdc44c3b8fe063a9aa,591555932.9044489
001399d3861c5792ccb8b515,1025089665.9280694
f28514aa4d6ffa36104411c7,540713114.1749765
3b185e3e31f7f5e6a1b3193c,742974098.2449046
f4c7cc4a249ae7037aa0b35e,710095905.5165173
b74a02ef5cc838952bb9afd4,541800974.646734
75f5aff9fa70208ddd843779,543509508.2992791
b7273cac93fb7a0034039600,810806571.5061268
b73bcc0cbfa173c9fa404369,768368820.6014961
3c4c18326318a7207b589dbd,414003122.3689116
29a230f7dde5753e65b661dd,805528188.7648602
c083a5c64c4d6952accd7bdc,593158448.2673137
1cf29f882ee8b458b8f27091,690547020.7240784
94c15574aacdc5c3cf5a406b,543165637.1925311
661f7eaf134a5b142843368c,590153026.2251273
14a5bf235097782f468fbf23,577809240.2587572
d2d46c70dc048c92c8e4f09e,699656683.346139
f6faf74c3f4e02a6b333b7af,789599984.9102561
6dfa362ff7a0d55693793db3,599739772.3618155
b070e3747bcf22ed67509efc,617673390.1006833
7333f19416625d6f4244fe02,737340054.9466866
3c86651d9bbfbb335f15b544,702404212.2987138
9d8affa93ce4dc7c1a21b3a3,783263013.1629349
eb8cc67810d95d1b102410b7,784507016.6774675
047f94605add5f6f84fc3f90,755257944.566794
56ba332c82c36f07ba6bd271,943954488.9475675
5814a1dd61362ded4f1d8d8d,1096919348.302545
141ac7bbe9637f9e5142135c,1127910158.388112
08db0ce5cd15db2404ff3d28,581037364.8613502
c38677ed0876b7996f596336,422437479.0024449
daa4d7da8d7df8efc1adc9d1,495336562.8435284
f15c6403c6d4e3676a607780,684588808.6709604
4d0cf77f8cfcada2265ac585,497187150.1244499
4caab3951bd6cb6dc71ac8a0,597856618.0222276
7cb64b94877a9361f20027cd,476206777.70023793
3f438d6202cfd4527bd8f983,596793751.2973416
b7763beef728bc2021ebb841,480969117.46237624
4cea8ea969dcc433fcb59d96,775064628.0141693
24fadbd1dec637edb728baa3,750490964.3726451
63cf422266e7c39a6c895b3e,731244474.4046315
dbaa5d47ff63125584bf7ac0,733749517.6157998
da12ac932dd8a2fabade4bdd,679254491.0747596
f35538e95b4a567f9b834034,719939522.6829543
6ee1e976768b68cbc8008950,613508542.2736872
a910019b3d18da92b4c6862f,646548973.4659829
a09413ca0b723170c26652a3,622112971.2299616
2b451da55be3683c33e4de31,822048975.9115078
561840990333852ace562b82,492462166.23140466
b6695af1ce28eb50d7a2c25d,936391335.8233457
9327563b40f2a0f888c68f28,1083862777.1240025
3438e5d77044f21743e56edc,657569206.7348967
63cde4fad1be942dc5ee695d,451158796.5417338
