"property_id","city","price","month","year","surface_total","surface_covered","rooms","bedrooms","bathrooms","property_type","operation_type","lat","lon","title","description"
"8d0ae601094562744c8dba4f","Bogotá D.C",NA,7,2021,NA,NA,2,2,3,"Apartamento","Venta",4.678632,-74.076479,"apartamento en chico reservado 22894 rah co X","hermoso apartamento en chico reservado remodelado con excelente iluminacia n y ubicacia n acabados de excelente calidad baa o social cada habitacia n con su baa o sala con chimenea estudio amplio para dos a reas de trabajo parqueadero y deposito buenas va as de acceso"
"55209683056fe2f9faef7fc8","Bogotá D.C",NA,7,2021,NA,NA,2,2,2,"Apartamento","Venta",4.7031358,-74.0430254,"apartamento el refugio","apto en el refugio con entrada por la septima y circunvalar 89 m22h 2b 1 parqueadero"
"e840095310907e82a159d683","Bogotá D.C",NA,7,2021,NA,NA,2,2,2,"Apartamento","Venta",4.6740747,-74.0539715,"excelente apartamento con balcon en el chico","al entrar a este moderno apartamento nos encontramos con la zona social que la conforma la sala comedor en un solo ambiente un bano completo en esta area tambien accedemos al balcon adicionalmente cuenta con cocina americana completamente dotada y zona de ropas con lavadora continuamos hacia la zona privada de la propiedad donde se encuentra la alcoba principal con closet y bano en suite seguido encontramos la habitacion secundaria un parqueadero completa la propiedad el edificio cuenta gimnasio dotado planta electrica de suplencia total numerosos parqueaderos para visitantes sala juntas y una terraza comunal con zona bbq esta propiedad se encuentra recientemente remodelada"
"278fcdbf16e3064ba42c6785","Bogotá D.C",NA,7,2021,NA,NA,3,3,3,"Apartamento","Venta",4.6745194,-74.05466,"bogota apto virrey 181 mts","hermoso apartamento penthouse a una cuadra del parque del virrey con vista a este en excelente edificio tiene luz en todos sus espacios los cuales son generosos y acogedores es un apartamento duplex con la zona social en el piso nueve y la zona privada en el ocho la sala comedor es amplia con un balcon grande con capacidad para bbq y mesa de exteriores cocina abierta espaciosa zona de lavanderia y cuarto y bano de servicio bano social tres alcobas dos comparten un bano la principal con balcon vestier y bano privado tres garajes independientes y deposito apts cdos"
"74af10afa02e7724eeeef108","Bogotá D.C",NA,11,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6856514892,-74.0448474884,"apartamento rincon del chico remodelado exterior","X apartamento en en rincon del chico piso 3 exterior con 105 mts al entrar se encuentra el area social con sala comedor muy iluminados de lado izquierdo la cocina americana con barra auxiliar al lado esta el area de ropas independiente y con ventilacion natural el area privada inicia con hall de habitaciones que conducen a tres habitaciones la principal con vestier y bano segunda habitacion con bano y tercera habitacion con bano auxiliar externo parqueadero cubierto independiente el edificio es esquinero con vigilancia 24 horas 4 parqueaderos de visitas y bahia de parqueo para 3 carros cerca a parques estrato 5 vias de acceso calle 100 cra 9 calle 104 cra 15 cerca a universidad militar colegio patria world trade center clinica barraquer mls X70 agende ya"
"b763f71e8a5bdeecf0f3f0e5","Bogotá D.C",NA,11,2020,NA,NA,1,1,NA,"Apartamento","Venta",4.6399054334,-74.0596961975,"apartaestudio chapinero alto bogota","apartamento en piso 4 cocina integral con sala comedor bano social zona de ropas alcoba con vestier y bano edificio de 3 anos de construido garaje y deposito el edificio el tiene gimnasio y bbq jaime bravo"
"5472d536d1b6b731537bb67e","Bogotá D.C",NA,11,2020,NA,NA,1,1,NA,"Apartamento","Venta",4.6644045715,-74.0503276718,"apartamento cabrera terraza bogota","207 apartamento en proyecto de construccion de 6717 m2 terraza de 49m2 con orientacion hacia el sur oriente cuenta con 1 habitacion 1 bano completo y 1 bano social 2 parqueaderos y deposito en en proyecto de 13 pisos ubicado en el exclusivo sector de la cabrera contara con grandes aislamientos para garantizar iluminacion natural y vista a la ciudad o los cerros zonas verdes jardines zonas de bbq y espacios de recreacion para ninos lobby de grandes dimensiones sky gym dotado piscina de 17 metros y dos carriles solar perimetral car lobby entrada tipo hotel sala de juntas biblioteca bar salon de conductores"
"995ba6d1fd63d5160fb18e71","Bogotá D.C",NA,11,2020,NA,NA,10,10,NA,"Apartamento","Venta",4.680041,-74.043012,"bogota apartamento chico reservado","area 7457 mts piso alto exterior sala con chimenea comedor una alcoba con bano privado y walking closet bano social cocina abierta integrada a sala comedor lavanderia puerta de seguridad balcon dos garajes en linea pisos en madera deposito parqueadero de visitantes salon comunal apts cdos"
"f424ca724e7df1c37ed78aa9","Bogotá D.C",NA,11,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6854986,-74.0545986,"apartamento","apartamento lindo amplio muy iluminado excelente vista de acceso parques y centros comerciales cercanos 10 anos de construido sobre la 153 entre la boyaca y la autopista cerca a la clinica de la colina centro de salud sanitas y colsubsidio"
"c2aa451b62293042b7244fff","Bogotá D.C",NA,11,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.669426,-74.0501621,"bogota apartamento la cabrera","area 10299 mts apartamento para estrenar cabrera skyline vista a los cerros orientales al sur y occidente sala y comedor chimenea dos alcobas cada una con bano alcoba principal walk in closet con iluminacion led dos banos cocina italiana abierta zona de lavanderia ventilada con iluminacion natural pisos holandeses en madera estructurada y anticada bano social linea dos accesos privado directo ascensor hall cada uno con puerta blindada blindaje tres deposito piscina business center juegos ninos gimnasio dos ascensores planta de suplencia puertas blindadas apts cdos"
"d4ca9506161d3f4bb3ca57fa","Bogotá D.C",NA,11,2020,NA,NA,1,1,NA,"Apartamento","Venta",4.6359188,-74.0626534,"apartamento para estrenar chapinero alto","te imaginas poder vivir en la exclusividad de chapinero con una vista espectacular y fabulosos acabados hermoso apartamento para estrenar 44 m2 construido mas 24 m2 de terraza exterior una alcoba con bano privado salida a la terraza sala comedor con balcon bano social cocina integral a gas abierta con barra zona de lavanderia pisos en madera laminada un garaje cubierto el edificio cuenta con terraza panoramica con bbq gimnasio zona de lavanderia porteria 24 horas y garajes de visitantes"
"799862427c1f335eadedf4e8","Bogotá D.C",NA,11,2020,NA,67,1,1,1,"Apartamento","Venta",4.683,-74.044,"apartamento en en bogota chico cod vpos1080","excelente apartamento remodelado muy buena ubicacin remodelado cocina abierta 1 alcoba 1 bao garaje cerca de la cra 15 cerca de centros comerciales disponible a partir del 30 de abril 2020"
"1f3b3bd08063993c23586c93","Bogotá D.C",NA,11,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.6496948,-74.0558238,"apartamento en bogota granada","apartamento nuevo tipo loft excelente ubicacion e iluminacion natural espacios amplios faciles vias de acceso"
"817422f4c278ff27a22b05d7","Bogotá D.C",NA,11,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.6820601,-74.0429227,"apartamento en bogota chico alto","torre con dos ascensores sector financiero excelente ubicacion facilidad de transporte apartamento iluminado zona social amplia cuarto y bano de servicio estudio garaje propio"
"db9798a3f9ac287754f3ae01","Bogotá D.C",NA,11,2020,NA,NA,NA,4,3,"Apartamento","Venta",4.68264,-74.054565,"apartamento en bogota chico norte iii","lindo y amplio apartamento en ubicacion estrategica cerca de todo sus vias de acceso principales son autopista norte avenida nqs cra 19 cl 94 y cl 100 cerca a parques restaurantes supermercados de cadena clinicas iglesia el edificio cuenta con optimas condiciones de seguridad en el apartamento podra disfrutar de amplios espacios excelente luz y distribucion en todos sus espacios"
"7ead45d1f505649429904307","Bogotá D.C",NA,11,2020,97,97,2,2,3,"Apartamento","Venta",4.685,-74.054,"apartamento en en bogota chico norte cod vgesX","lindo apartamento ubicado en chico norte cuenta con amplios espacios sala comedor cocina tipo amricano zona de ropas bao social star de tv dos habitaciones con bao privado dos parqueaderos independientes y depsito"
"ac7ab254166442188c6c5c25","Bogotá D.C",NA,11,2020,NA,NA,NA,4,4,"Apartamento","Venta",4.6302781,-74.062871,"apartamento en bogota cataluna","excelente inversion apartamento en javeriana con cuatro habitaciones dos con bano privado dos banos adicionales terraza cocina cerrada chimenea pisos en madera laminada zona ideal para rentar habitaciones amobladas buena rentabilidad no tiene adecenale ni garaje apartamento triplex tres niveles"
"67250a8950aebdbc67f7fbfa","Bogotá D.C",NA,11,2020,NA,NA,NA,2,4,"Apartamento","Venta",4.6666024371,-74.044259008,"apartamento en bogota el retiro","apartamento ubicado en sector exclusivo del chico espacios amplios buena iluminacion cerca de la zona financiera y centros comerciales zona muy segura cerca de vias principales edificio de conservacion arquitectonica"
"641f4319c315cbb74872b8ac","Bogotá D.C",NA,5,2021,NA,NA,NA,1,1,"Apartamento","Venta",4.6586818,-74.0574137,"apartaestudio en bogota porciuncula","apartamento de una habitacion excelente ubicacion sobre la carrera 11 con vista al gimnasio moderno cuenta con area de ropas independiente cocina integral electrica garaje cubierto ideal para docentes o estudiantes universitarios a cinco minutos de centro comercial avenida chile"
"710b0541a025b1b6a5a80c41","Bogotá D.C",NA,5,2021,50,50,1,1,1,"Apartamento","Venta",4.659,-74.047,"apartaestudio en en bogota rosales cod vgigX","rosales apartamento remodelado cuenta con una rea de cincuenta metros cuadrados interior muy claro y asoleado veintin aos de construido piso siete sala comedor cocina integral zona de lavandera un bao una alcoba un garaje deposito pisos en madera solicita tu cita ya para conocer este fabuloso inmueble inf maria angela cepero XXX correo"
"a10f459124248ef30f290cad","Bogotá D.C",NA,5,2021,NA,NA,2,2,NA,"Apartamento","Venta",4.6769533895,-74.0564857827,"apto en chico virrey 71mts 2 habs 2banos XXmlls","apartamento en chico virrey de 7111 mtrs de area construida ubicado en el piso 4 lateral con muy dos alcobas dos banos completos incluido el principal zona de lavanderia independiente cocina abierta con meson comedor y lavavajillas sala amplia un garaje en sotano y deposito el edificio cuneta con gimnasio y parqueaderos de visitantes zona cerca al parque el virrey autopista norte"
"1aac53220223d0d823e70d0f","Bogotá D.C",NA,9,2020,NA,NA,1,1,NA,"Apartamento","Venta",4.6577208713,-74.0617346764,"apartaestudio en ave chile estrenar","ubicado en la avenida de chile muy cerca de todo ofrezco en envata para estrenar este aprtamento de 43 m2 con balcon en piso 15 y edificio con todos los espacios que hacen agradable nuestra vida gimnasio piscina terraza y dife3rentes ambientes para compartir con familia y amigos disponible para entrega en el primer semestre de 2021"
"9d0ae0c4dc11d8c6d94e545e","Bogotá D.C",NA,9,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6812887402,-74.0531086922,"apartamento exterior piso alto en chico norte","lindo apartamento en el 8 piso con vista espectacular de todos los angulos del apartamento magnifica luz el apto consta de sala comedor amplios con balcon y chimenea de gas cocina abierta cuarto y bano de servicio con zona de lavanderia alcoba principal con walking closeth y bano y alcoba secundaria comparte bano con area social el edificio tiene magnifica recepcion 5 salas de negocios salon comunal salon de juegos billar y ping pong gimnasio muy bien equipado terraza con 2 bbq zona infantil 22 parqueaderos de visitantes y planta de suplencia electrica para zonas comunes"
"be685d2954b8c7337ec94942","Bogotá D.C",NA,9,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.6622599,-74.0466335,"apartamento en bogota los rosales","o y acogedor apartamento tipo loft de techos altos 272m con pared de ladrillo cocina americana abierta a zona de comedor chimenea central y hall de estar agradable terraza de 15 mts2 consta de 2 habitaciones y 2 banos y zona de lavanderia la habitacion principal con walking closet 2 espacios para parqueadero y 1 deposito ideal para ejecutivo o pareja joven por su ubicacion se facilita la entrada o salida al apartamento desde la circunvalar en ambos sentidos en tanto que la calle 83 cuenta con semaforo para tomar al norte o al sur tiene una ja adicional el apartamento y es que la luminosidad que tiene permite tener una percepcion diferente del espacio dependiendo de la hora del dia o de la noche"
"e43151473292e4e98f121f63","Bogotá D.C",NA,9,2020,91,92,2,2,2,"Apartamento","Venta",4.639,-74.063,"apartamento en en bogota chapinero alto cod vojl 695","oportunidad apartamento en ubicado en chapinero alto sobre toda la carrera sptima con excelente vista exterior a los cerros orientales ubicado en un cuarto piso con escaleras amplias circuito cerrado de televisin tiene derecho a un cuarto deposito de 25 m2 sus caractersticas interiores consta de saln comedor amplio dos alcobas con closet amplias bao auxiliar cocina integral a gas zona de ropas independiente cuarto y bao del servicio sector residencial agende su visita"
"e04fab3d74d14be3b8dd2c8c","Bogotá D.C",NA,9,2020,76,76,2,2,3,"Apartamento","Venta",4.685,-74.044,"apartamento en en bogota rincon del chico cod vinh2829","apartamento ubicado en rincn del chico sexto piso vista interior con ascensor dos habitaciones tres baos dos parqueaderos cubiertos balcn sala comedor deposito cocina integral abierta pisos laminados el edificio tiene parqueadero de visitantes gimnasio saln comunal para mayor informacin comunicarse con claudia ladrn de guevara al celular X"
"c77509a6eb6665bb8eb07d95","Bogotá D.C",NA,9,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6797844,-74.0390269,"excelente apartamento en santa barbara","excelente apartamento iluminado en santa barbara consta de sala comedor en solo ambiente bano social cocina abierta zona de lavanderia habitacion principal con walking closet y bano privado 2 habitaciones que comparten bano 3 parquedaderos y un deposito el edificio cuenta con salon comunal ascensor vigilancia 24 horas cctv excelentes vias de acceso cercano a parques"
"9753470e033b35407a2eca2d","Bogotá D.C",NA,9,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6516841,-74.050061,"apartamento rosales emaus","espectacular apartamento duplex exterior en o con vista panoramica a la ciudad y a la quebrada la vieja super iluminado todo el dia en todas las alcobas remodelado con excelentes acabados piso de madera natural cerca a hermosos parques infantiles al costado norte de la quebrada la vieja octavo piso 3 habitaciones 3 banos cuarto y bano de servicio 3 parqueaderos y deposito"
"825f57ad0527d4abf41cffc9","Bogotá D.C",NA,9,2020,141,141,3,3,2,"Apartamento","Venta",4.658,-74.05,"apartamento en en bogota rosales cod vrei 16551","espectacular apartamento en remodelado con muy buen gusto y con una espectacular vista a los cerros y a la caada edificio remodelado en sus zonas comunes con balcones curvos que le dan la sensacin de estar encima de la caada ubicado abajo de la circunvalar con excelentes vas de acceso porque permite tomar al sur o al norte muy fcilmente apartamento muy bien iluminado y bien distribuidos con 3 habitaciones con balcn cada una 2 baos cocina paralela con excelentes acabados y zona social amplia maravillosa distribucin el lugar ideal para vivir en la mejor zona residencial de rosales con vista panormica envidiable"
"0d8074979d302868c2534262","Bogotá D.C",NA,9,2020,171,171,3,3,3,"Apartamento","Venta",4.679,-74.053,"apartamento en en bogota chico norte cod vbks 1739","lindo penthouse de 171 mts2 ms 51 mts2 de terraza balcones dos alcobas balcn estudio tres baos sala comedor cocina integral abierta zona de ropas vista exterior piso en madera natural iluminacin natural el edificio cuenta con terraza comunal seguridad privada ascensor planta elctrica parqueadero de visitantes gimnasio saln comunal saln de reuniones parque infantil caldera sauna turco cancha de squash"
"15a3e60c7a5d55243057d7df","Bogotá D.C",NA,2,2021,NA,NA,1,1,NA,"Apartamento","Venta",4.6856989,-74.044809,"apartamento en y chico chapinero","3361fr 211 amplio y comodo de excelente ubicacion este apartamento consta de 120 m2 distribuidos en sala comedor con chimenea linda vista al oriente de la ciudad amplia cocina cerrada con zona de labores 3 habitaciones y dos banos pisos y closets en madera habitacion y bano de servicio 2 parqueaderos cubiertos encortinado en piso 7 con ascensor vigilancia 24 horas salon social vias de acceso por calles 100 y 106 avenida novena carrera 11 cerca a centros comerciales universidades supermercados zonas bancarias y de entretenimiento administracion incluida en el XXX"
"6de06f867a28393a9e95c7d4","Bogotá D.C",NA,2,2021,NA,NA,1,1,NA,"Apartamento","Venta",4.6397064,-74.0640861,"apartamento en inmoval 802","hermoso apartaestudio en la zona de chapinero piso octavo consta de una habitacion sala comedor cocina integral con espacio para lavadora un bano pisos en ceramica vista exterior excelente iluminacion cuenta con garaje transporte cercano centros comerciales zona bancaria y almaces de grandes superficies"
"4d418d0079828e244dbaff5a","Bogotá D.C",NA,2,2021,NA,NA,2,2,NA,"Apartamento","Venta",4.6815841,-74.0525258,"apto chico norte","apto chico norte 97 metros 2 alcobas 2 banos 1 estudio cocina independiente estrato 6 piso 1 interior sin deposito 1 parqueadero 1 cuarto de servicio con su bano antiguedad 25 anos vigilancia 24 horas ascensor zonas comunes dos terrazas y salon comunal administracion X XXX"
"2de93fc191360ae22b0402dd","Bogotá D.C",NA,2,2021,NA,NA,2,2,NA,"Apartamento","Venta",4.6342103,-74.0631276,"apartamento en javeriana","espectacular apartamento en zona javeriana con terraza de 22 metrso cuadrados y balcon como nuevo ubicacion estrategica centrico sector edificio moderno"
"86792949f2e6a347208cbffd","Bogotá D.C",NA,2,2021,NA,NA,2,2,2,"Apartamento","Venta",4.676,-74.057,"apartamento en en bogota","apartamento muy iluminado tercer piso vista exterior con ascensor dos habitaciones dos banos un parqueadero chimenea cbs cocina integral deposito pisos en madera para mayor informacion comunicarse con marcela bautista al celular X"
"6d8a0768adedcc1070d28390","Bogotá D.C",NA,2,2021,NA,NA,2,2,3,"Apartamento","Venta",4.662,-74.048,"apartamento en en bogota","espectacular apartamento en pinar alto rosales remodelado ideal para familias con ninos pues tiene amplias zonas comunes parque cancha multiple cancha de squash y gimnasio piso cinco estrato seis habitaciones dos terraza cuarto principal y family room se puede convertir en una tercera habitacion banos tres cuarto y bano de servicio deposito dos parqueaderos en linea"
"459963742bbaadbd9db97723","Bogotá D.C",NA,2,2021,NA,108,2,2,4,"Apartamento","Venta",4.678,-74.056,"apartamento en en bogota chico norte cod vrei19473","hermoso y moderno apartamento para estrenar tercer piso interior sala comedor bao social cocina abierta con estufa de induccin kitchen aid horno electrico y lava vajillas whirpool platero en acero inoxidable zona de lavandera con espacio para torre a gas alcoba y bao de servicio 2 garajes en lnea y depsito piso en chapilla de madera tipo roble y porcelanato puerta principal blindada nas termo acustica mesones en quartstone edificio con 16 aptos salon social gimnasio zona infantil cuarto conductores garajes para visitantes gdg patricia p"
"235b10cad7233d579a966948","Bogotá D.C",NA,2,2021,78,78,3,3,2,"Apartamento","Venta",4.684,-74.049,"apartamento en en bogota pradera norte cod vbreX","apartamento conjunto residencial galilea rea 7841 m primer piso 3 habitaciones vista exterior zona verde la principal grande con bao y walking closet 2 baos estudio sala comedor mueble de linos cocina remodelada parqueadero independiente el conjunto cuenta con zona de byb saln de nios saln comunal gimnasio dotado administracin XXX estrato 4 ubicado sobre la novena cerca de estaciones de sitp y transporte pblico cerca al homecenter pricesmart"
"4443407341bec8b7b0af40b4","Bogotá D.C",NA,2,2021,NA,148,3,3,3,"Apartamento","Venta",4.68,-74.042,"apartamento en en bogota chico reservado cod vrei19486","el apartamento se desarrolla en dos niveles en el primer nivel se encuentra sala comedor independiente con vista exterior y muy iluminada cocina cerrada cuarto y bao de servicio bao auxiliar en el segundo nivel hall de alcobas bao completo para las 2 alcobas y alcoba principal con vestier y bao dos garajes en linea y depsito ubicado cerca a parques transporte pblico comercio iglesia informes claudia rugeles"
"d7047492f4c53a0cdbde60e5","Bogotá D.C",NA,2,2021,NA,223,3,3,3,"Apartamento","Venta",4.669,-74.052,"apartamento en en bogota la cabrera cod vrei19513","apartamento en en la cabrera duplex de 3 habitaciones amplia zona social balcn estudio ubicado cerca al centro comercial andino informes claudia rugeles t"
"5541cbe23acd6ffd4aa0d939","Bogotá D.C",NA,2,2021,NA,NA,3,3,3,"Apartamento","Venta",4.65,-74.049,"apartamento en en bogota","espectacular apto en rosales sexto piso exterior con vista a los cerros y la canada con un area de 150 mts pisos en madera granadillo salon comedor chimenea bano social cocina integral cerrada lavanderia independiente tres alcobas dos banos dos balcones que salen de dos alcobas en perfecto estado doble garaje en linea y deposito cita previa diana paola"
"1d0853f825cc0aec6f5544cb","Bogotá D.C",NA,2,2021,NA,NA,3,3,3,"Apartamento","Venta",4.669,-74.052,"apartamento en en bogota","apartamento en en la cabrera duplex de 3 habitaciones amplia zona social balcon estudio ubicado cerca al centro comercial andino informes claudia rugeles t"
"f016623361c6ccc5163e79d5","Bogotá D.C",NA,2,2021,NA,208,3,3,3,"Apartamento","Venta",4.671,-74.046,"apartamento en en bogota chic reservado cod vrei19514","apartamento de 3 habitaciones cocina abierta muy iluminado 2 garajes independientes"
"d280fed64d1c23ac9d79ce20","Bogotá D.C",NA,2,2021,NA,NA,3,3,3,"Apartamento","Venta",4.671,-74.046,"apartamento en en bogota","apartamento de 3 habitaciones cocina abierta muy iluminado 2 garajes independientes"
"7e86f11cd63ff6c8a3c12fe2","Bogotá D.C",NA,2,2021,NA,149,3,3,3,"Apartamento","Venta",4.665,-74.051,"apartamento en en bogota la cabrera cod vcje887","apartamento remodelado acabados triple a cabrera a pocas cuadras del andino tercer piso tres habitaciones tres baos dos garajes pisos alemanes de alto trrafico luces led cocina abierta contacto gonzalo moreno"
"9d7f161ee660b1bcb54574b1","Bogotá D.C",NA,2,2021,NA,160,3,3,5,"Apartamento","Venta",4.664,-74.047,"apartamento en en bogota los rosales cod vrei19463","hermoso apartamento en tercer piso exterior 6 aos terraza de 25 mts2 sala comedor y terraza bao social estudio cocina y zona de lavandera tres alcobas cada una con bao cuarto y bao de servicio 2 garajes independientes y dos depositos conjunto con piscina saln social saln de juegos para nios gimnasio 33 parqueaderos de visitantes j pino patricia perez"
"a0722c5527c6d3cd5cac9477","Bogotá D.C",NA,2,2021,NA,NA,3,3,5,"Apartamento","Venta",4.658,-74.05,"apartamento en en bogota","apartamento de 3 habitaciones cada una con bano estudio hall de alcobas comedor independiente 2 balcones 3 garajes independientes pisos en madera maciza cuarto y bano de servicio informes claudia rugeles"
"278a2cd98528eb1341a6b685","Bogotá D.C",NA,8,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6395204609,-74.0611553192,"chapinero alto apartamento","apartamento duplex chapinero alto muy iluminado sala comedor con chimenea y balcon cocina integral abierta zona de lavanderia independiente 2 alcobas 3 banos parqueadero y deposito walking closet en habitacion principal piso 6to con ascensor a solo 2 cuadras de la carrera septima zona residencial citas nancy paez X"
"b755f88ff3907bbe2a417e07","Bogotá D.C",NA,8,2020,NA,NA,4,4,NA,"Apartamento","Venta",4.676491,-74.0550544,"apartamento 200 m2 chico bogota","mlr ofrece apartamento clasico situado en el barrio el chico remodelado en las areas de banos"
"2bb55b0a92d62454867bb158","Bogotá D.C",NA,8,2020,151,151,3,3,3,"Apartamento","Venta",4.676,-74.057,"apartamento en en bogota chic navarra cod vuag495","tipo 4apartamento 402tres habitaciones la principal con vestier y bao privado dos habitaciones auxiliares tres baos bao principal con dos lavados bao auxiliar y bao social cocina abierta rea de ropas independiente sala comedora con balcn chimenea family room un depsito tres parqueaderos dos dobles y uno sencillo una unidad central de automatizacin con tres puntos para controlar luces con opciones a eleccin de cada propietario para expandir a diferentes usos manejo de cortinas multimedia entre muchos otros"
"960c9349b6ef9b747ebe5829","Bogotá D.C",NA,8,2020,NA,212,4,4,4,"Apartamento","Venta",4.675,-74.046,"apartamento en en bogota chico museo cod vrei 16220","inf flor jimnez XXX este apartamento ubicado en una de las zonas mas cotizadas de la ciudad ideal para familias grandes debido a su distribucin con sala comedor independientes de gran tamao estudio cuatro alcobas cuarto y bao de servicio y tres cmodos garajes independientes es una excelente oportunidad para inversionistas que busquen una propiedad que ya esta rentando"
"2c8352c418097f82a50d9bbf","Bogotá D.C",NA,8,2020,NA,142,3,3,5,"Apartamento","Venta",4.68,-74.045,"apartamento en en bogota el chic cod vpad3582","pads tiene el gusto de presentarte este hermoso apartamento listo para ti adems de una excelente ubicacin podrs disfrutar de un exquisito diseo se encuentra ubicado en un sector muy cotizado y comercial donde encontrars variedad de restaurantes zonas verdes excelentes vas de movilizacin y fcil acceso a transporte pblico visita nuestra pgina web para mayor informacin cdigo 3582"
"47d7ba800f164f397fcafa9d","Bogotá D.C",NA,8,2020,NA,95,2,2,2,"Apartamento","Venta",4.677,-74.05,"apartamento en en bogota chico norte cod vaav2557","administradora aaval vende o arrienda hermoso apartamento de dos alcobas la principal tiene bao un bao para la otra alcoba sala comedor cocina zona de lavandera garaje doble y depsito"
"610061a0e67aea7d222f08cf","Bogotá D.C",NA,8,2020,NA,170,3,3,4,"Apartamento","Venta",4.678,-74.041,"apartamento en en bogota chico norte ii cod vbks 603","lindo apartamento muy bien ubicado espacios amplios iluminacin natural sala comedor integradas chimenea cocina tipo americana cuarto de servicio bao de servicio bao social estudio hall de habitaciones dos habitaciones cada una con su bao alcoba principal con bao privado y vestier el edificio cuenta con terraza comunal seguridad privada gimnasio ascensor mayor informacin tour 360 el del canon incluye la administracin"
"a33de2559b5f56d1b3cfce08","Bogotá D.C",NA,8,2020,NA,72,2,2,2,"Apartamento","Venta",4.667,-74.044,"apartamento en en bogota el refugio chapinero cod vark X","acogedor apartamento en edificio con terraza bbq gimnasio zona de nios sala de juntas 2 parqueaderos en lnea total XXX aproximadamente incluyendo admin"
"f020fef57e9069e4dea2d71f","Bogotá D.C",NA,10,2020,NA,220,3,3,4,"Apartamento","Venta",4.678,-74.045,"apartamento en en bogota chico reservado cod vpad5080","en pads queremos presentarte en un apartamento de gran categora ubicado en chic reservado uno de los barrios mas cotizados del norte de la ciudad a pasos del world trade center del parque de la 93 y de los mejores centros comerciales de la ciudad se trata de un apartamento de grande prestaciones ya que posee un rea social realmente muy grande y luminosa complementada con un amplio balcn de ese modo se logra un sector ideal para reuniones y descanso en familia adems cuenta con una gran terraza privada que podrs aprovecharla cada da la cocina es independiente muy amplia y con excelentes espacios para guardar todo lo que necesites tiene tres habitaciones cada una con su bao privado ideal para cada integrante de la familia para mas informacin cod 5080"
"883f095dd3f7e972d7dd3c2b","Bogotá D.C",NA,4,2021,NA,NA,2,2,NA,"Apartamento","Venta",4.6779175095,-74.0557781187,"apartamento chico balcon bogota","apartamento de 80m22 habitaciones cada una con bano bano social sala comedor con balcon cocina abierta zona de lavanderia 2 parqueaderos en linea y deposito"
"b0b784bfe2d3c1b3b1320613","Bogotá D.C",NA,4,2021,NA,NA,3,3,NA,"Apartamento","Venta",4.6867993,-74.0431429,"apartamento santa barbara X","codigo 3757fr308 apartamento muy espacioso e iluminado edifico de 7 anos el apartamento tiene tres habiataciines cada una con bano privado estudio bano social cocina abierta zona de ropas dos parqueaderos en linea y deposito el apartamento tiene ascensor privado y en la terraza comunal en el ultimo piso tiene la terraza asignada para el apartamento"
"1ea66dd4a72d93f5967be730","Bogotá D.C",NA,4,2021,NA,NA,1,1,NA,"Apartamento","Venta",4.6663469,-74.0451134,"apartamento moderno en en los rosales","apartamento moderno en en los rosales este apartamento cuenta con piso 2 interior 6163 mts 1 cuarto 2 banos zona de lavaderia 1 deposito 1 parqueadero independiente estrato 6 apartamento moderno en en los rosales edificio construido en el 2018 muy bien ubicado entre la transversal 5 con 86 se encuentra cerca a centros comerciales y restaurantes el edificio cuenta con caldera salon y terraza comunal zona bbq gimnasio sala de negocios juegos infantiles locker para personal de servicio domestico parqueadero de visitantes y vigilancia 24 horas de XX X admin XX X disponibilidad inmediata incluye descuento de pronto pago"
"90b04117887941ac898a67a8","Bogotá D.C",NA,4,2021,NA,NA,NA,1,1,"Apartamento","Venta",4.643,-74.059,"apartamento en en bogota","lindo apartamento de 62 mts2 con una habitacion un bano un parqueadero excelente ubicacion buenos espacios iluminacion natural el edificio cuenta con terraza comunal ascensor y planta electrica"
"022357a3d48ea87d58ffb46e","Bogotá D.C",NA,4,2021,NA,NA,NA,1,1,"Apartamento","Venta",4.676,-74.047,"apartamento en en bogota","apartamento de 6459 mts2 cuenta con 1 alcoba 1 bano sala comedor estudio cocina abierta ubicado en 4 piso iluminado 1 parqueadero para mayor informacion con andrea beltran"
"292224fa68b0303a90063801","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.666,-74.048,"apartamento en en bogota","apartamento penthouse de 885mts224mts2 de terraza 1 alcoba 2 banos de los cuales 1 tiene jacuzzi sala comedor cocina abierta exterior 2 parqueaderos independientes deposito zona de lavanderia para mayor informacion comunicarse con andrea beltran"
"6cf924390dd3ed4454403887","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.645,-74.056,"apartamento en en bogota","en chapinero alto espectacular apartamento situado estrategicamente en uno de los edificios mas modernos de la zona y con alta demanda de ocupacion hermoso apto de una habitacion con 2 banos y lavanderia privada amplias areas excelente distribucion luz natural y privacidad 2 parqueaderos en linea deposito edificio con gimnasio salon comunal lavanderia comunal"
